rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene689 | (Gene634 & ~Gene811)	2	3	0.0	Gene634, Gene689, Gene811	3	1
2	~Gene757 & (Gene351 | Gene676)	2	3	0.0	Gene351, Gene676, Gene757	3	1
3	Gene417 | Gene973 | ~Gene174	2	3	0.0	Gene174, Gene417, Gene973	3	1
4	Gene291 & Gene515	2	2	0.0	Gene291, Gene515	2	1
5	Gene36 & Gene782	2	2	0.0	Gene36, Gene782	2	1
6	~Gene547 & (Gene687 | Gene706)	2	3	0.0	Gene547, Gene687, Gene706	3	1
7	Gene186 & Gene782	2	2	0.0	Gene186, Gene782	2	1
8	Gene921 | (Gene356 & ~Gene782)	2	3	0.0	Gene356, Gene782, Gene921	3	1
9	Gene538 | ~Gene362	2	2	0.0	Gene362, Gene538	2	1
10	Gene395 | Gene515 | Gene989	2	3	0.0	Gene395, Gene515, Gene989	3	1
11	Gene739 & Gene782	2	2	0.0	Gene739, Gene782	2	1
12	Gene395 | Gene989	2	2	0.0	Gene395, Gene989	2	1
13	Gene186 & Gene782	2	2	0.0	Gene186, Gene782	2	1
14	Gene36 & Gene782	2	2	0.0	Gene36, Gene782	2	1
15	Gene221 | Gene980	2	2	0.0	Gene221, Gene980	2	1
16	Gene676 & Gene739	2	2	0.0	Gene676, Gene739	2	1
17	Gene740 | Gene945	2	2	0.0	Gene740, Gene945	2	1
18	Gene739 & Gene782	2	2	0.0	Gene739, Gene782	2	1
19	Gene687 | Gene706 | Gene989	2	3	0.0	Gene687, Gene706, Gene989	3	1
20	Gene676 & (Gene186 | Gene55)	2	3	0.0	Gene186, Gene55, Gene676	3	1
21	Gene55 | Gene676	2	2	0.0	Gene55, Gene676	2	1
22	~Gene351 | ~Gene40	2	2	0.0	Gene351, Gene40	2	1
23	Gene538 | Gene676	2	2	0.0	Gene538, Gene676	2	1
24	Gene676 & Gene739	2	2	0.0	Gene676, Gene739	2	1
25	Gene687	2	1	0.5	Gene687	1	1
26	~Gene351	2	1	0.5	Gene351	1	1
27	Gene676	2	1	0.5	Gene676	1	1
28	Gene456	2	1	0.5	Gene456	1	1
29	Gene55	2	1	0.5	Gene55	1	1
30	Gene468 | Gene928	1	2	0.0	Gene468, Gene928	2	1
31	Gene138 & Gene782	1	2	0.0	Gene138, Gene782	2	1
32	Gene40 | Gene739	1	2	0.0	Gene40, Gene739	2	1
33	~Gene739 & (Gene151 | Gene359)	1	3	0.0	Gene151, Gene359, Gene739	3	1
34	Gene415 | Gene55 | Gene739	1	3	0.0	Gene415, Gene55, Gene739	3	1
35	Gene295 | Gene40 | Gene739	1	3	0.0	Gene295, Gene40, Gene739	3	1
36	Gene740 | Gene959	1	2	0.0	Gene740, Gene959	2	1
37	Gene40 | Gene739	1	2	0.0	Gene40, Gene739	2	1
38	Gene221 | Gene939	1	2	0.0	Gene221, Gene939	2	1
39	~Gene174 & ~Gene973	1	2	0.0	Gene174, Gene973	2	1
40	Gene55 | Gene699	1	2	0.0	Gene55, Gene699	2	1
41	Gene283 & Gene750	1	2	0.0	Gene283, Gene750	2	1
42	Gene269 & Gene335	1	2	0.0	Gene269, Gene335	2	1
43	Gene547 | Gene687	1	2	0.0	Gene547, Gene687	2	1
44	Gene989 | ~Gene468	1	2	0.0	Gene468, Gene989	2	1
45	Gene415 & ~Gene739	1	2	0.0	Gene415, Gene739	2	1
46	Gene388	1	1	0.5	Gene388	1	1
47	~Gene351 & ~Gene55 & (~Gene676 | ~Gene757)	1	4	0.5	Gene351, Gene55, Gene676, Gene757	4	1
48	Gene351 & Gene739	0	2	0.0	Gene351, Gene739	2	1
49	Gene409 | ~Gene989	0	2	0.0	Gene409, Gene989	2	1
50	Gene40	0	1	0.5	Gene40	1	1
