rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene245 & (~Gene544 | ~Gene763)	2	3	0.0	Gene245, Gene544, Gene763	3	1
2	Gene705 & (Gene374 | Gene790)	2	3	0.0	Gene374, Gene705, Gene790	3	1
3	~Gene68 | ~Gene966	2	2	0.0	Gene68, Gene966	2	1
4	Gene459 & (Gene467 | Gene6)	2	3	0.0	Gene459, Gene467, Gene6	3	1
5	Gene114 | Gene523	2	2	0.0	Gene114, Gene523	2	1
6	Gene584 | ~Gene65	2	2	0.0	Gene584, Gene65	2	1
7	~Gene68 | ~Gene84	2	2	0.0	Gene68, Gene84	2	1
8	Gene707 & Gene734	2	2	0.0	Gene707, Gene734	2	1
9	Gene12 & Gene783 & Gene790	2	3	0.0	Gene12, Gene783, Gene790	3	1
10	Gene168 & Gene698 & ~Gene391	2	3	0.0	Gene168, Gene391, Gene698	3	1
11	Gene707	2	1	0.5	Gene707	1	1
12	Gene12 & Gene783	2	2	0.0	Gene12, Gene783	2	1
13	Gene463 & Gene891	2	2	0.0	Gene463, Gene891	2	1
14	Gene705 & Gene707	2	2	0.0	Gene705, Gene707	2	1
15	Gene12 & Gene783	2	2	0.0	Gene12, Gene783	2	1
16	Gene12 & Gene783	2	2	0.0	Gene12, Gene783	2	1
17	Gene584 | Gene943	2	2	0.0	Gene584, Gene943	2	1
18	Gene707 & Gene734	2	2	0.0	Gene707, Gene734	2	1
19	Gene12 | Gene931	2	2	0.0	Gene12, Gene931	2	1
20	Gene676 & Gene931	2	2	0.0	Gene676, Gene931	2	1
21	Gene676 & Gene931	2	2	0.0	Gene676, Gene931	2	1
22	~Gene84 | ~Gene938	2	2	0.0	Gene84, Gene938	2	1
23	Gene12 & Gene783 & Gene790	2	3	0.0	Gene12, Gene783, Gene790	3	1
24	Gene12 | Gene783	2	2	0.0	Gene12, Gene783	2	1
25	~Gene196	2	1	0.5	Gene196	1	1
26	Gene145	2	1	0.5	Gene145	1	1
27	Gene886	2	1	0.5	Gene886	1	1
28	Gene931	2	1	0.5	Gene931	1	1
29	Gene60	2	1	0.5	Gene60	1	1
30	Gene506 | Gene702 | Gene928	1	3	0.0	Gene506, Gene702, Gene928	3	1
31	Gene454 & (Gene113 | Gene651)	1	3	0.0	Gene113, Gene454, Gene651	3	1
32	Gene459 | Gene6	1	2	0.0	Gene459, Gene6	2	1
33	Gene459 & Gene467 & Gene697	1	3	0.0	Gene459, Gene467, Gene697	3	1
34	Gene790 & ~Gene60	1	2	0.0	Gene60, Gene790	2	1
35	Gene193 & Gene783	1	2	0.0	Gene193, Gene783	2	1
36	Gene617 & Gene682 & ~Gene698	1	3	0.0	Gene617, Gene682, Gene698	3	1
37	Gene138 & Gene415	1	2	0.0	Gene138, Gene415	2	1
38	Gene702 & Gene928	1	2	0.0	Gene702, Gene928	2	1
39	Gene6 & Gene931	1	2	0.0	Gene6, Gene931	2	1
40	Gene961	1	1	0.5	Gene961	1	1
41	Gene506 | Gene523 | Gene621 | Gene702 | Gene928	1	5	1.0	Gene506, Gene523, Gene621, Gene702, Gene928	5	1
42	Gene41 & Gene795	0	2	0.0	Gene41, Gene795	2	1
43	Gene928 | Gene936	0	2	0.0	Gene928, Gene936	2	1
44	Gene613 & Gene84	0	2	0.0	Gene613, Gene84	2	1
45	Gene613 & Gene762	0	2	0.0	Gene613, Gene762	2	1
46	Gene68	0	1	0.5	Gene68	1	1
47	~Gene60	0	1	0.5	Gene60	1	1
48	Gene391	0	1	0.5	Gene391	1	1
49	~Gene92 & (~Gene84 | ~Gene931 | ~Gene938)	0	4	0.5	Gene84, Gene92, Gene931, Gene938	4	1
50	(Gene127 | Gene697) & (Gene127 | Gene936) & (Gene196 | Gene697) & (Gene196 | Gene936) & (Gene280 | Gene697) & (Gene280 | Gene936) & (Gene676 | Gene697) & (Gene676 | Gene936)	0	6	1.5	Gene127, Gene196, Gene280, Gene676, Gene697, Gene936	6	1
