rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene714 | Gene955	2	2	0.0	Gene714, Gene955	2	1
2	Gene828 & Gene94	2	2	0.0	Gene828, Gene94	2	1
3	Gene114 | (Gene835 & ~Gene960)	2	3	0.0	Gene114, Gene835, Gene960	3	1
4	Gene13 | Gene832	2	2	0.0	Gene13, Gene832	2	1
5	Gene828 & Gene94	2	2	0.0	Gene828, Gene94	2	1
6	Gene8 | (Gene550 & Gene660)	2	3	0.0	Gene550, Gene660, Gene8	3	1
7	Gene195 | Gene955	2	2	0.0	Gene195, Gene955	2	1
8	Gene828 & Gene94	2	2	0.0	Gene828, Gene94	2	1
9	Gene13 | Gene832	2	2	0.0	Gene13, Gene832	2	1
10	Gene114 | (Gene835 & ~Gene960)	2	3	0.0	Gene114, Gene835, Gene960	3	1
11	Gene114 | Gene275 | Gene835	2	3	0.0	Gene114, Gene275, Gene835	3	1
12	Gene13 | Gene832	2	2	0.0	Gene13, Gene832	2	1
13	Gene114 | Gene835	2	2	0.0	Gene114, Gene835	2	1
14	Gene195 | Gene648	2	2	0.0	Gene195, Gene648	2	1
15	Gene114 | Gene835	2	2	0.0	Gene114, Gene835	2	1
16	Gene828 & Gene94	2	2	0.0	Gene828, Gene94	2	1
17	Gene13 | Gene832	2	2	0.0	Gene13, Gene832	2	1
18	Gene691 & Gene828	2	2	0.0	Gene691, Gene828	2	1
19	~Gene497 & ~Gene963	2	2	0.0	Gene497, Gene963	2	1
20	Gene828 & Gene935	2	2	0.0	Gene828, Gene935	2	1
21	Gene828 & Gene94	2	2	0.0	Gene828, Gene94	2	1
22	Gene114 | Gene835	2	2	0.0	Gene114, Gene835	2	1
23	Gene13 | Gene832	2	2	0.0	Gene13, Gene832	2	1
24	Gene828 & Gene94	2	2	0.0	Gene828, Gene94	2	1
25	Gene832	2	1	0.5	Gene832	1	1
26	Gene691	2	1	0.5	Gene691	1	1
27	Gene13	2	1	0.5	Gene13	1	1
28	Gene867	2	1	0.5	Gene867	1	1
29	Gene714 | (~Gene275 & ~Gene285 & ~Gene69)	2	4	0.5	Gene275, Gene285, Gene69, Gene714	4	1
30	Gene691	2	1	0.5	Gene691	1	1
31	Gene906	2	1	0.5	Gene906	1	1
32	Gene832	2	1	0.5	Gene832	1	1
33	Gene691 & Gene963	1	2	0.0	Gene691, Gene963	2	1
34	Gene548 & Gene550 & Gene8	1	3	0.0	Gene548, Gene550, Gene8	3	1
35	Gene285 | Gene826	1	2	0.0	Gene285, Gene826	2	1
36	Gene356 & Gene691	1	2	0.0	Gene356, Gene691	2	1
37	Gene828 & Gene963	1	2	0.0	Gene828, Gene963	2	1
38	Gene114 | Gene275 | Gene749	1	3	0.0	Gene114, Gene275, Gene749	3	1
39	Gene691 & Gene963	1	2	0.0	Gene691, Gene963	2	1
40	Gene13 & Gene548	1	2	0.0	Gene13, Gene548	2	1
41	Gene13 | Gene285 | Gene826 | Gene835	1	4	0.5	Gene13, Gene285, Gene826, Gene835	4	1
42	Gene550	1	1	0.5	Gene550	1	1
43	Gene114 | Gene835 | (Gene464 & ~Gene894) | (Gene960 & ~Gene894)	1	5	1.0	Gene114, Gene464, Gene835, Gene894, Gene960	5	1
44	~Gene195 | ~Gene675	0	2	0.0	Gene195, Gene675	2	1
45	Gene927 & (Gene431 | Gene617)	0	3	0.0	Gene431, Gene617, Gene927	3	1
46	Gene114 | Gene497	0	2	0.0	Gene114, Gene497	2	1
47	Gene638	0	1	0.5	Gene638	1	1
48	Gene927	0	1	0.5	Gene927	1	1
49	Gene945 | (Gene114 & Gene291 & ~Gene835)	0	4	0.5	Gene114, Gene291, Gene835, Gene945	4	1
50	~Gene835	0	1	0.5	Gene835	1	1
