rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene976 & (Gene305 | Gene508)	2	3	0.0	Gene305, Gene508, Gene976	3	1
2	Gene786 | ~Gene241	2	2	0.0	Gene241, Gene786	2	1
3	Gene639 & Gene750	2	2	0.0	Gene639, Gene750	2	1
4	Gene508 & Gene822	2	2	0.0	Gene508, Gene822	2	1
5	Gene762 | Gene851	2	2	0.0	Gene762, Gene851	2	1
6	Gene681 | Gene879	2	2	0.0	Gene681, Gene879	2	1
7	Gene762 | Gene911	2	2	0.0	Gene762, Gene911	2	1
8	Gene1 | Gene786	2	2	0.0	Gene1, Gene786	2	1
9	Gene322 & Gene508	2	2	0.0	Gene322, Gene508	2	1
10	Gene762 | Gene851	2	2	0.0	Gene762, Gene851	2	1
11	Gene681	2	1	0.5	Gene681	1	1
12	Gene1 | Gene879	2	2	0.0	Gene1, Gene879	2	1
13	Gene64 | Gene671 | Gene762	2	3	0.0	Gene64, Gene671, Gene762	3	1
14	Gene263 | Gene508 | Gene762	2	3	0.0	Gene263, Gene508, Gene762	3	1
15	Gene508 & Gene822	2	2	0.0	Gene508, Gene822	2	1
16	Gene1 | Gene879	2	2	0.0	Gene1, Gene879	2	1
17	Gene580 | Gene786	2	2	0.0	Gene580, Gene786	2	1
18	Gene624 | Gene786	2	2	0.0	Gene624, Gene786	2	1
19	Gene639 & Gene750	2	2	0.0	Gene639, Gene750	2	1
20	Gene508 & Gene822	2	2	0.0	Gene508, Gene822	2	1
21	Gene681 | Gene976	2	2	0.0	Gene681, Gene976	2	1
22	Gene735 | Gene750	2	2	0.0	Gene735, Gene750	2	1
23	Gene781	2	1	0.5	Gene781	1	1
24	Gene681 | ~Gene520	2	2	0.0	Gene520, Gene681	2	1
25	Gene786 | ~Gene241	2	2	0.0	Gene241, Gene786	2	1
26	Gene115 | Gene762 | Gene786	2	3	0.0	Gene115, Gene762, Gene786	3	1
27	Gene762 | Gene911	2	2	0.0	Gene762, Gene911	2	1
28	Gene781 & Gene851	2	2	0.0	Gene781, Gene851	2	1
29	Gene245 & Gene284	2	2	0.0	Gene245, Gene284	2	1
30	Gene508 & Gene597	2	2	0.0	Gene508, Gene597	2	1
31	Gene762	2	1	0.5	Gene762	1	1
32	~Gene869	2	1	0.5	Gene869	1	1
33	Gene237	2	1	0.5	Gene237	1	1
34	Gene750	2	1	0.5	Gene750	1	1
35	(Gene309 & Gene780) | (Gene322 & Gene505) | (Gene441 & Gene780)	2	5	1.0	Gene309, Gene322, Gene441, Gene505, Gene780	5	1
36	Gene241 | ~Gene869	1	2	0.0	Gene241, Gene869	2	1
37	Gene911 & ~Gene53	1	2	0.0	Gene53, Gene911	2	1
38	Gene280 & Gene520	1	2	0.0	Gene280, Gene520	2	1
39	Gene305 & Gene508 & Gene681	1	3	0.0	Gene305, Gene508, Gene681	3	1
40	~Gene53 & ~Gene786	1	2	0.0	Gene53, Gene786	2	1
41	Gene55 & Gene750	1	2	0.0	Gene55, Gene750	2	1
42	Gene474 & Gene879	1	2	0.0	Gene474, Gene879	2	1
43	Gene520 | Gene851	1	2	0.0	Gene520, Gene851	2	1
44	Gene35 & (Gene4 | Gene911)	1	3	0.0	Gene35, Gene4, Gene911	3	1
45	Gene380 | Gene762 | Gene879	1	3	0.0	Gene380, Gene762, Gene879	3	1
46	Gene520 | Gene879	1	2	0.0	Gene520, Gene879	2	1
47	Gene911	1	1	0.5	Gene911	1	1
48	Gene911	1	1	0.5	Gene911	1	1
49	Gene1 | Gene459	0	2	0.0	Gene1, Gene459	2	1
50	Gene520	0	1	0.5	Gene520	1	1
