rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene754 | Gene784	2	2	0.0	Gene754, Gene784	2	1
2	Gene105 & ~Gene192	2	2	0.0	Gene105, Gene192	2	1
3	Gene214 | Gene318 | Gene912	2	3	0.0	Gene214, Gene318, Gene912	3	1
4	Gene814 | Gene875	2	2	0.0	Gene814, Gene875	2	1
5	Gene105 & Gene528	2	2	0.0	Gene105, Gene528	2	1
6	Gene831 | Gene969 | Gene987	2	3	0.0	Gene831, Gene969, Gene987	3	1
7	Gene401 | Gene875 | ~Gene114	2	3	0.0	Gene114, Gene401, Gene875	3	1
8	Gene598 | ~Gene192	2	2	0.0	Gene192, Gene598	2	1
9	Gene471 | ~Gene504	2	2	0.0	Gene471, Gene504	2	1
10	Gene763 | Gene875	2	2	0.0	Gene763, Gene875	2	1
11	Gene340 | Gene697 | Gene763	2	3	0.0	Gene340, Gene697, Gene763	3	1
12	Gene159 | Gene182 | Gene875	2	3	0.0	Gene159, Gene182, Gene875	3	1
13	Gene114 | Gene684	2	2	0.0	Gene114, Gene684	2	1
14	Gene340 | Gene969	2	2	0.0	Gene340, Gene969	2	1
15	Gene114 | Gene192 | Gene528	2	3	0.0	Gene114, Gene192, Gene528	3	1
16	Gene182 | Gene633 | Gene701	2	3	0.0	Gene182, Gene633, Gene701	3	1
17	Gene175 | Gene349	2	2	0.0	Gene175, Gene349	2	1
18	Gene340 | Gene935	2	2	0.0	Gene340, Gene935	2	1
19	Gene602 | Gene633	2	2	0.0	Gene602, Gene633	2	1
20	Gene602 | Gene633	2	2	0.0	Gene602, Gene633	2	1
21	Gene684 | Gene788	2	2	0.0	Gene684, Gene788	2	1
22	Gene458 | Gene583 | Gene831	2	3	0.0	Gene458, Gene583, Gene831	3	1
23	Gene182 | Gene875	2	2	0.0	Gene182, Gene875	2	1
24	Gene318 | Gene912	2	2	0.0	Gene318, Gene912	2	1
25	Gene633 | Gene788	2	2	0.0	Gene633, Gene788	2	1
26	Gene831 | Gene987	2	2	0.0	Gene831, Gene987	2	1
27	Gene182 | Gene987	2	2	0.0	Gene182, Gene987	2	1
28	Gene114 | Gene684	2	2	0.0	Gene114, Gene684	2	1
29	Gene568 | ~Gene658 | ~Gene987	2	3	0.0	Gene568, Gene658, Gene987	3	1
30	Gene340 | Gene697 | Gene754 | Gene763	2	4	0.5	Gene340, Gene697, Gene754, Gene763	4	1
31	Gene633	2	1	0.5	Gene633	1	1
32	Gene340	2	1	0.5	Gene340	1	1
33	Gene633	2	1	0.5	Gene633	1	1
34	Gene633	2	1	0.5	Gene633	1	1
35	Gene471 | Gene504 | Gene602 | Gene633	2	4	0.5	Gene471, Gene504, Gene602, Gene633	4	1
36	Gene633	2	1	0.5	Gene633	1	1
37	Gene182 | Gene532 | Gene831 | Gene969	2	4	0.5	Gene182, Gene532, Gene831, Gene969	4	1
38	~Gene192	2	1	0.5	Gene192	1	1
39	Gene17 | Gene298 | Gene602 | Gene633	2	4	0.5	Gene17, Gene298, Gene602, Gene633	4	1
40	Gene349 | Gene570	1	2	0.0	Gene349, Gene570	2	1
41	Gene684 & Gene763	1	2	0.0	Gene684, Gene763	2	1
42	Gene349 | Gene570	1	2	0.0	Gene349, Gene570	2	1
43	Gene349 & Gene633	1	2	0.0	Gene349, Gene633	2	1
44	Gene175	1	1	0.5	Gene175	1	1
45	Gene676	1	1	0.5	Gene676	1	1
46	~Gene100	1	1	0.5	Gene100	1	1
47	~Gene471	1	1	0.5	Gene471	1	1
48	~Gene182	1	1	0.5	Gene182	1	1
49	Gene105 & ~Gene684	0	2	0.0	Gene105, Gene684	2	1
50	Gene964	0	1	0.5	Gene964	1	1
