rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene140 | (Gene459 & ~Gene586)	2	3	0.0	Gene140, Gene459, Gene586	3	1
2	Gene149 | Gene463	2	2	0.0	Gene149, Gene463	2	1
3	Gene149 & Gene256 & ~Gene867	2	3	0.0	Gene149, Gene256, Gene867	3	1
4	Gene596 & Gene630	2	2	0.0	Gene596, Gene630	2	1
5	Gene242 | Gene539	2	2	0.0	Gene242, Gene539	2	1
6	Gene149 & Gene463	2	2	0.0	Gene149, Gene463	2	1
7	Gene596 & Gene630	2	2	0.0	Gene596, Gene630	2	1
8	Gene377 | Gene596	2	2	0.0	Gene377, Gene596	2	1
9	Gene267 | Gene732	2	2	0.0	Gene267, Gene732	2	1
10	Gene776 | Gene895	2	2	0.0	Gene776, Gene895	2	1
11	Gene533 | Gene895	2	2	0.0	Gene533, Gene895	2	1
12	Gene244 | ~Gene599	2	2	0.0	Gene244, Gene599	2	1
13	Gene709 | Gene917	2	2	0.0	Gene709, Gene917	2	1
14	Gene149 | Gene911	2	2	0.0	Gene149, Gene911	2	1
15	Gene140 | (Gene459 & ~Gene586)	2	3	0.0	Gene140, Gene459, Gene586	3	1
16	Gene222 | Gene244	2	2	0.0	Gene222, Gene244	2	1
17	Gene377 | Gene596	2	2	0.0	Gene377, Gene596	2	1
18	~Gene867 & (Gene149 | Gene256)	2	3	0.0	Gene149, Gene256, Gene867	3	1
19	Gene922 & Gene930	2	2	0.0	Gene922, Gene930	2	1
20	Gene38 | (Gene284 & Gene724)	2	3	0.0	Gene284, Gene38, Gene724	3	1
21	Gene244 | Gene650	2	2	0.0	Gene244, Gene650	2	1
22	Gene463 | (~Gene372 & ~Gene842)	2	3	0.0	Gene372, Gene463, Gene842	3	1
23	Gene267 | Gene732	2	2	0.0	Gene267, Gene732	2	1
24	Gene533 | Gene659	2	2	0.0	Gene533, Gene659	2	1
25	Gene267 | Gene917	2	2	0.0	Gene267, Gene917	2	1
26	Gene149 | Gene533 | Gene895	2	3	0.0	Gene149, Gene533, Gene895	3	1
27	Gene140	2	1	0.5	Gene140	1	1
28	Gene129 & Gene596 & Gene630	2	3	0.0	Gene129, Gene596, Gene630	3	1
29	Gene650	2	1	0.5	Gene650	1	1
30	Gene463	2	1	0.5	Gene463	1	1
31	Gene427	2	1	0.5	Gene427	1	1
32	Gene601	2	1	0.5	Gene601	1	1
33	Gene242 | Gene539 | Gene89	1	3	0.0	Gene242, Gene539, Gene89	3	1
34	Gene219	1	1	0.5	Gene219	1	1
35	Gene242 | Gene89	1	2	0.0	Gene242, Gene89	2	1
36	Gene388 & Gene43 & Gene795	1	3	0.0	Gene388, Gene43, Gene795	3	1
37	Gene309 | Gene377	1	2	0.0	Gene309, Gene377	2	1
38	Gene244 | Gene85	1	2	0.0	Gene244, Gene85	2	1
39	Gene469 | Gene911	1	2	0.0	Gene469, Gene911	2	1
40	Gene700 | Gene89	1	2	0.0	Gene700, Gene89	2	1
41	Gene895 | Gene902	1	2	0.0	Gene895, Gene902	2	1
42	~Gene630	1	1	0.5	Gene630	1	1
43	~Gene842	1	1	0.5	Gene842	1	1
44	~Gene586 | (Gene318 & Gene459) | (Gene459 & Gene870)	1	4	0.5	Gene318, Gene459, Gene586, Gene870	4	1
45	Gene895	1	1	0.5	Gene895	1	1
46	Gene255 | Gene349 | Gene381 | Gene822 | Gene917 | Gene994	1	6	1.5	Gene255, Gene349, Gene381, Gene822, Gene917, Gene994	6	1
47	Gene372 | Gene388	0	2	0.0	Gene372, Gene388	2	1
48	Gene867	0	1	0.5	Gene867	1	1
49	Gene465	0	1	0.5	Gene465	1	1
50	Gene697	0	1	0.5	Gene697	1	1
