rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene420 | Gene626 | Gene647	2	3	0.0	Gene420, Gene626, Gene647	3	1
2	~Gene656 | ~Gene850	2	2	0.0	Gene656, Gene850	2	1
3	Gene104 | Gene264	2	2	0.0	Gene104, Gene264	2	1
4	Gene420 | Gene626	2	2	0.0	Gene420, Gene626	2	1
5	Gene748 | Gene945	2	2	0.0	Gene748, Gene945	2	1
6	Gene153 | Gene858	2	2	0.0	Gene153, Gene858	2	1
7	Gene420 | Gene626 | Gene647	2	3	0.0	Gene420, Gene626, Gene647	3	1
8	Gene264 | Gene468	2	2	0.0	Gene264, Gene468	2	1
9	Gene153 | Gene858	2	2	0.0	Gene153, Gene858	2	1
10	Gene420 | Gene626	2	2	0.0	Gene420, Gene626	2	1
11	Gene149 | Gene858	2	2	0.0	Gene149, Gene858	2	1
12	Gene284 | Gene620	2	2	0.0	Gene284, Gene620	2	1
13	Gene103 | Gene562	2	2	0.0	Gene103, Gene562	2	1
14	Gene778 | Gene952	2	2	0.0	Gene778, Gene952	2	1
15	Gene149 | Gene860	2	2	0.0	Gene149, Gene860	2	1
16	Gene620 | Gene711	2	2	0.0	Gene620, Gene711	2	1
17	Gene149 | Gene492	2	2	0.0	Gene149, Gene492	2	1
18	Gene284 | Gene308	2	2	0.0	Gene284, Gene308	2	1
19	Gene392 | Gene51	2	2	0.0	Gene392, Gene51	2	1
20	Gene23 | Gene392 | ~Gene635	2	3	0.0	Gene23, Gene392, Gene635	3	1
21	Gene626 | Gene683	2	2	0.0	Gene626, Gene683	2	1
22	Gene420 | Gene626	2	2	0.0	Gene420, Gene626	2	1
23	Gene626 | Gene647 | Gene731	2	3	0.0	Gene626, Gene647, Gene731	3	1
24	Gene375 | Gene837 | ~Gene600	2	3	0.0	Gene375, Gene600, Gene837	3	1
25	Gene153 | Gene858	2	2	0.0	Gene153, Gene858	2	1
26	Gene626 | Gene776	2	2	0.0	Gene626, Gene776	2	1
27	Gene284 | Gene308	2	2	0.0	Gene284, Gene308	2	1
28	Gene153 | Gene264	2	2	0.0	Gene153, Gene264	2	1
29	Gene149 | Gene952	2	2	0.0	Gene149, Gene952	2	1
30	Gene519 | Gene831	2	2	0.0	Gene519, Gene831	2	1
31	Gene153 | Gene858	2	2	0.0	Gene153, Gene858	2	1
32	Gene626 | ~Gene337	2	2	0.0	Gene337, Gene626	2	1
33	~Gene635 | ~Gene959 | (Gene189 & Gene502)	2	4	0.5	Gene189, Gene502, Gene635, Gene959	4	1
34	True	2	1	0.5	True	1	1
35	Gene600 | Gene620	2	2	0.0	Gene600, Gene620	2	1
36	Gene626	2	1	0.5	Gene626	1	1
37	Gene149 | Gene468	1	2	0.0	Gene149, Gene468	2	1
38	Gene392 | Gene647	1	2	0.0	Gene392, Gene647	2	1
39	Gene456 | Gene521 | Gene558	1	3	0.0	Gene456, Gene521, Gene558	3	1
40	Gene600	1	1	0.5	Gene600	1	1
41	Gene49 | ~Gene782	1	2	0.0	Gene49, Gene782	2	1
42	Gene647	1	1	0.5	Gene647	1	1
43	Gene369	1	1	0.5	Gene369	1	1
44	Gene191	1	1	0.5	Gene191	1	1
45	Gene399 & (Gene117 | Gene626 | Gene699)	1	4	0.5	Gene117, Gene399, Gene626, Gene699	4	1
46	Gene456	1	1	0.5	Gene456	1	1
47	~Gene486	1	1	0.5	Gene486	1	1
48	Gene492	1	1	0.5	Gene492	1	1
49	~Gene492	1	1	0.5	Gene492	1	1
50	Gene850 & (Gene246 | Gene542 | Gene640 | Gene67)	0	5	1.0	Gene246, Gene542, Gene640, Gene67, Gene850	5	1
