rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene283 | ~Gene257	2	2	0.0	Gene257, Gene283	2	1
2	~Gene295 | ~Gene420	2	2	0.0	Gene295, Gene420	2	1
3	Gene557 | Gene846	2	2	0.0	Gene557, Gene846	2	1
4	Gene199 | Gene659	2	2	0.0	Gene199, Gene659	2	1
5	~Gene295 | ~Gene420	2	2	0.0	Gene295, Gene420	2	1
6	Gene101 | Gene520 | ~Gene729	2	3	0.0	Gene101, Gene520, Gene729	3	1
7	Gene10 | Gene144	2	2	0.0	Gene10, Gene144	2	1
8	Gene342 | Gene816	2	2	0.0	Gene342, Gene816	2	1
9	Gene144 | Gene151 | Gene567	2	3	0.0	Gene144, Gene151, Gene567	3	1
10	~Gene270 | (~Gene569 & ~Gene974)	2	3	0.0	Gene270, Gene569, Gene974	3	1
11	Gene258 | Gene553	2	2	0.0	Gene258, Gene553	2	1
12	Gene227 | Gene295	2	2	0.0	Gene227, Gene295	2	1
13	Gene420 | Gene991	2	2	0.0	Gene420, Gene991	2	1
14	Gene217 | Gene640	2	2	0.0	Gene217, Gene640	2	1
15	Gene729 | Gene816	2	2	0.0	Gene729, Gene816	2	1
16	Gene633 | Gene991	2	2	0.0	Gene633, Gene991	2	1
17	Gene442 | Gene816 | Gene879	2	3	0.0	Gene442, Gene816, Gene879	3	1
18	Gene342 | Gene816	2	2	0.0	Gene342, Gene816	2	1
19	Gene633 | Gene991 | ~Gene729	2	3	0.0	Gene633, Gene729, Gene991	3	1
20	Gene557 | Gene846	2	2	0.0	Gene557, Gene846	2	1
21	Gene177 | Gene342 | Gene816	2	3	0.0	Gene177, Gene342, Gene816	3	1
22	Gene420 | Gene478	2	2	0.0	Gene420, Gene478	2	1
23	Gene442 | Gene816	2	2	0.0	Gene442, Gene816	2	1
24	Gene10 | Gene144	2	2	0.0	Gene10, Gene144	2	1
25	Gene816	2	1	0.5	Gene816	1	1
26	Gene247 | Gene36	2	2	0.0	Gene247, Gene36	2	1
27	Gene144 | Gene442	2	2	0.0	Gene144, Gene442	2	1
28	Gene31 | Gene816	2	2	0.0	Gene31, Gene816	2	1
29	~Gene713	2	1	0.5	Gene713	1	1
30	Gene151 | Gene342 | Gene816 | Gene879	2	4	0.5	Gene151, Gene342, Gene816, Gene879	4	1
31	True	2	1	0.5	True	1	1
32	~Gene569	2	1	0.5	Gene569	1	1
33	Gene36 | Gene391 | Gene495 | Gene868 | Gene877	2	5	1.0	Gene36, Gene391, Gene495, Gene868, Gene877	5	1
34	Gene151 | Gene247 | Gene36 | Gene391 | Gene868	2	5	1.0	Gene151, Gene247, Gene36, Gene391, Gene868	5	1
35	Gene144 | Gene226 | Gene701 | (~Gene10 & ~Gene713)	2	5	1.0	Gene10, Gene144, Gene226, Gene701, Gene713	5	1
36	Gene846 | Gene954	1	2	0.0	Gene846, Gene954	2	1
37	Gene144 | Gene567	1	2	0.0	Gene144, Gene567	2	1
38	Gene270 | Gene569	1	2	0.0	Gene270, Gene569	2	1
39	Gene342 | Gene898	1	2	0.0	Gene342, Gene898	2	1
40	Gene764 | Gene98	1	2	0.0	Gene764, Gene98	2	1
41	Gene218 | Gene477 | Gene767	1	3	0.0	Gene218, Gene477, Gene767	3	1
42	Gene31	1	1	0.5	Gene31	1	1
43	Gene227	1	1	0.5	Gene227	1	1
44	Gene877	1	1	0.5	Gene877	1	1
45	Gene391	1	1	0.5	Gene391	1	1
46	Gene442	1	1	0.5	Gene442	1	1
47	Gene144	1	1	0.5	Gene144	1	1
48	Gene569 | Gene974	0	2	0.0	Gene569, Gene974	2	1
49	Gene961	0	1	0.5	Gene961	1	1
50	Gene974 & ~Gene226 & ~Gene569 & ~Gene713	0	4	0.5	Gene226, Gene569, Gene713, Gene974	4	1
