rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene351 & (Gene43 | ~Gene886)	2	3	0.0	Gene351, Gene43, Gene886	3	1
2	Gene66 & (~Gene70 | ~Gene889)	2	3	0.0	Gene66, Gene70, Gene889	3	1
3	Gene441 & Gene866	2	2	0.0	Gene441, Gene866	2	1
4	~Gene168 & (~Gene301 | ~Gene444)	2	3	0.0	Gene168, Gene301, Gene444	3	1
5	Gene351 & Gene948	2	2	0.0	Gene351, Gene948	2	1
6	Gene351 | (Gene530 & Gene556)	2	3	0.0	Gene351, Gene530, Gene556	3	1
7	Gene794 & Gene821	2	2	0.0	Gene794, Gene821	2	1
8	Gene351	2	1	0.5	Gene351	1	1
9	Gene351 & Gene948	2	2	0.0	Gene351, Gene948	2	1
10	Gene441 & Gene866	2	2	0.0	Gene441, Gene866	2	1
11	Gene195 & Gene731	2	2	0.0	Gene195, Gene731	2	1
12	Gene441 & Gene866	2	2	0.0	Gene441, Gene866	2	1
13	Gene441 & Gene866	2	2	0.0	Gene441, Gene866	2	1
14	Gene175 & Gene443 & Gene530	2	3	0.0	Gene175, Gene443, Gene530	3	1
15	Gene287 | Gene351	2	2	0.0	Gene287, Gene351	2	1
16	Gene441 & Gene866	2	2	0.0	Gene441, Gene866	2	1
17	Gene351 | Gene43	2	2	0.0	Gene351, Gene43	2	1
18	Gene351 & (Gene43 | Gene508)	2	3	0.0	Gene351, Gene43, Gene508	3	1
19	Gene351	2	1	0.5	Gene351	1	1
20	Gene107 | Gene159	2	2	0.0	Gene107, Gene159	2	1
21	Gene351 & Gene948	2	2	0.0	Gene351, Gene948	2	1
22	Gene351 & Gene948	2	2	0.0	Gene351, Gene948	2	1
23	Gene351 | Gene43	2	2	0.0	Gene351, Gene43	2	1
24	Gene351 & Gene568	2	2	0.0	Gene351, Gene568	2	1
25	Gene794 & (Gene124 | ~Gene487)	2	3	0.0	Gene124, Gene487, Gene794	3	1
26	Gene441 & Gene866	2	2	0.0	Gene441, Gene866	2	1
27	Gene159	2	1	0.5	Gene159	1	1
28	Gene547	2	1	0.5	Gene547	1	1
29	~Gene556	2	1	0.5	Gene556	1	1
30	Gene434	2	1	0.5	Gene434	1	1
31	~Gene104	2	1	0.5	Gene104	1	1
32	~Gene886	2	1	0.5	Gene886	1	1
33	Gene351 & Gene794 & (Gene530 | Gene556)	2	4	0.5	Gene351, Gene530, Gene556, Gene794	4	1
34	Gene124	2	1	0.5	Gene124	1	1
35	~Gene354	2	1	0.5	Gene354	1	1
36	Gene77	2	1	0.5	Gene77	1	1
37	Gene195 & Gene441 & ~Gene889	1	3	0.0	Gene195, Gene441, Gene889	3	1
38	Gene180 & Gene334	1	2	0.0	Gene180, Gene334	2	1
39	Gene43 | Gene720	1	2	0.0	Gene43, Gene720	2	1
40	Gene441 & Gene574	1	2	0.0	Gene441, Gene574	2	1
41	Gene351 & Gene556 & ~Gene886	1	3	0.0	Gene351, Gene556, Gene886	3	1
42	Gene351 & (Gene556 | Gene886)	1	3	0.0	Gene351, Gene556, Gene886	3	1
43	Gene556 & Gene886 & ~Gene155 & ~Gene683	1	4	0.5	Gene155, Gene556, Gene683, Gene886	4	1
44	~Gene871	1	1	0.5	Gene871	1	1
45	~Gene287	1	1	0.5	Gene287	1	1
46	Gene556 & Gene886	0	2	0.0	Gene556, Gene886	2	1
47	Gene872	0	1	0.5	Gene872	1	1
48	~Gene195	0	1	0.5	Gene195	1	1
49	Gene216	0	1	0.5	Gene216	1	1
50	~Gene124	0	1	0.5	Gene124	1	1
