rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene154 & ~Gene613	2	2	0.0	Gene154, Gene613	2	1
2	Gene24 | Gene830	2	2	0.0	Gene24, Gene830	2	1
3	Gene403 | Gene792	2	2	0.0	Gene403, Gene792	2	1
4	Gene369 & Gene634	2	2	0.0	Gene369, Gene634	2	1
5	Gene295 & Gene792	2	2	0.0	Gene295, Gene792	2	1
6	~Gene716 & ~Gene8	2	2	0.0	Gene716, Gene8	2	1
7	Gene876 & (Gene638 | Gene699)	2	3	0.0	Gene638, Gene699, Gene876	3	1
8	Gene217 | Gene403	2	2	0.0	Gene217, Gene403	2	1
9	Gene488 & Gene567	2	2	0.0	Gene488, Gene567	2	1
10	Gene295 & Gene792	2	2	0.0	Gene295, Gene792	2	1
11	Gene403 | Gene792	2	2	0.0	Gene403, Gene792	2	1
12	~Gene716 & ~Gene8	2	2	0.0	Gene716, Gene8	2	1
13	Gene30 & Gene634	2	2	0.0	Gene30, Gene634	2	1
14	Gene369 & Gene634	2	2	0.0	Gene369, Gene634	2	1
15	Gene217 | Gene403	2	2	0.0	Gene217, Gene403	2	1
16	Gene295 & Gene792	2	2	0.0	Gene295, Gene792	2	1
17	Gene217 | Gene403	2	2	0.0	Gene217, Gene403	2	1
18	Gene876 & (Gene638 | Gene699)	2	3	0.0	Gene638, Gene699, Gene876	3	1
19	Gene217 | Gene403	2	2	0.0	Gene217, Gene403	2	1
20	Gene369 & Gene634	2	2	0.0	Gene369, Gene634	2	1
21	Gene295 | Gene403 | Gene830	2	3	0.0	Gene295, Gene403, Gene830	3	1
22	Gene567	2	1	0.5	Gene567	1	1
23	Gene308 & Gene792	2	2	0.0	Gene308, Gene792	2	1
24	Gene638	2	1	0.5	Gene638	1	1
25	~Gene613	2	1	0.5	Gene613	1	1
26	Gene764	2	1	0.5	Gene764	1	1
27	Gene403 & (Gene150 | Gene337) & (Gene150 | Gene796)	2	4	0.5	Gene150, Gene337, Gene403, Gene796	4	1
28	Gene403 & Gene792 & (Gene367 | Gene721)	2	4	0.5	Gene367, Gene403, Gene721, Gene792	4	1
29	Gene295	2	1	0.5	Gene295	1	1
30	Gene567	2	1	0.5	Gene567	1	1
31	Gene121	2	1	0.5	Gene121	1	1
32	~Gene613	2	1	0.5	Gene613	1	1
33	Gene567	2	1	0.5	Gene567	1	1
34	Gene796 | Gene971	1	2	0.0	Gene796, Gene971	2	1
35	Gene403 & Gene488 & Gene494	1	3	0.0	Gene403, Gene488, Gene494	3	1
36	Gene337 & Gene796	1	2	0.0	Gene337, Gene796	2	1
37	Gene635 & Gene685	1	2	0.0	Gene635, Gene685	2	1
38	Gene604 | Gene954	1	2	0.0	Gene604, Gene954	2	1
39	Gene403 | Gene796	1	2	0.0	Gene403, Gene796	2	1
40	Gene295 & Gene488 & Gene915	1	3	0.0	Gene295, Gene488, Gene915	3	1
41	Gene11 | Gene635	1	2	0.0	Gene11, Gene635	2	1
42	~Gene488 & ~Gene567	1	2	0.0	Gene488, Gene567	2	1
43	Gene337 | Gene796	1	2	0.0	Gene337, Gene796	2	1
44	Gene8 | Gene842	1	2	0.0	Gene8, Gene842	2	1
45	Gene336 | Gene403	1	2	0.0	Gene336, Gene403	2	1
46	~Gene630	1	1	0.5	Gene630	1	1
47	Gene283 & Gene295 & Gene34 & Gene58 & Gene91	1	5	1.0	Gene283, Gene295, Gene34, Gene58, Gene91	5	1
48	Gene150 & Gene781	0	2	0.0	Gene150, Gene781	2	1
49	Gene494	0	1	0.5	Gene494	1	1
50	~Gene792	0	1	0.5	Gene792	1	1
