rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene467 | Gene7	2	2	0.0	Gene467, Gene7	2	1
2	Gene147 | Gene937 | ~Gene947	2	3	0.0	Gene147, Gene937, Gene947	3	1
3	~Gene953 | (~Gene77 & ~Gene833)	2	3	0.0	Gene77, Gene833, Gene953	3	1
4	Gene67 | Gene905	2	2	0.0	Gene67, Gene905	2	1
5	Gene219 | Gene470	2	2	0.0	Gene219, Gene470	2	1
6	Gene334 | ~Gene30 | ~Gene933	2	3	0.0	Gene30, Gene334, Gene933	3	1
7	Gene105 | Gene950	2	2	0.0	Gene105, Gene950	2	1
8	Gene189 | Gene560 | Gene867	2	3	0.0	Gene189, Gene560, Gene867	3	1
9	Gene147 | Gene937 | ~Gene947	2	3	0.0	Gene147, Gene937, Gene947	3	1
10	Gene67 | Gene905	2	2	0.0	Gene67, Gene905	2	1
11	Gene582 | Gene816	2	2	0.0	Gene582, Gene816	2	1
12	Gene467 | Gene7	2	2	0.0	Gene467, Gene7	2	1
13	Gene194 | Gene219	2	2	0.0	Gene194, Gene219	2	1
14	Gene30 | ~Gene334 | ~Gene972	2	3	0.0	Gene30, Gene334, Gene972	3	1
15	Gene467 | Gene7	2	2	0.0	Gene467, Gene7	2	1
16	Gene189 | Gene560 | Gene867	2	3	0.0	Gene189, Gene560, Gene867	3	1
17	Gene407 | Gene484	2	2	0.0	Gene407, Gene484	2	1
18	Gene467 | Gene7	2	2	0.0	Gene467, Gene7	2	1
19	Gene549 | Gene833	2	2	0.0	Gene549, Gene833	2	1
20	Gene407 | Gene484	2	2	0.0	Gene407, Gene484	2	1
21	Gene582 | Gene816	2	2	0.0	Gene582, Gene816	2	1
22	Gene355 | Gene952	2	2	0.0	Gene355, Gene952	2	1
23	Gene484 | ~Gene255	2	2	0.0	Gene255, Gene484	2	1
24	Gene148 | Gene355	2	2	0.0	Gene148, Gene355	2	1
25	Gene30 | Gene933	2	2	0.0	Gene30, Gene933	2	1
26	Gene154 | Gene31	2	2	0.0	Gene154, Gene31	2	1
27	Gene219 | Gene810	2	2	0.0	Gene219, Gene810	2	1
28	Gene105 | Gene195 | Gene947	2	3	0.0	Gene105, Gene195, Gene947	3	1
29	Gene219 | Gene470	2	2	0.0	Gene219, Gene470	2	1
30	Gene448 | Gene816	2	2	0.0	Gene448, Gene816	2	1
31	~Gene953	2	1	0.5	Gene953	1	1
32	Gene937	2	1	0.5	Gene937	1	1
33	Gene926	2	1	0.5	Gene926	1	1
34	Gene484 | Gene538 | Gene620 | Gene757 | Gene937	2	5	1.0	Gene484, Gene538, Gene620, Gene757, Gene937	5	1
35	Gene561 | Gene862	1	2	0.0	Gene561, Gene862	2	1
36	~Gene470 & (Gene181 | ~Gene136)	1	3	0.0	Gene136, Gene181, Gene470	3	1
37	Gene620 | ~Gene124	1	2	0.0	Gene124, Gene620	2	1
38	~Gene157 & (~Gene136 | ~Gene181)	1	3	0.0	Gene136, Gene157, Gene181	3	1
39	Gene147 | ~Gene30	1	2	0.0	Gene147, Gene30	2	1
40	Gene145 | Gene693	1	2	0.0	Gene145, Gene693	2	1
41	Gene189 | Gene31	1	2	0.0	Gene189, Gene31	2	1
42	Gene620 | Gene862	1	2	0.0	Gene620, Gene862	2	1
43	Gene313	1	1	0.5	Gene313	1	1
44	Gene693	1	1	0.5	Gene693	1	1
45	Gene119	1	1	0.5	Gene119	1	1
46	Gene695	1	1	0.5	Gene695	1	1
47	Gene255	1	1	0.5	Gene255	1	1
48	~Gene136	1	1	0.5	Gene136	1	1
49	~Gene284	0	1	0.5	Gene284	1	1
50	~Gene284	0	1	0.5	Gene284	1	1
