rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene824 & (~Gene328 | ~Gene69)	2	3	0.0	Gene328, Gene69, Gene824	3	1
2	Gene153 & Gene20	2	2	0.0	Gene153, Gene20	2	1
3	Gene410 | Gene682	2	2	0.0	Gene410, Gene682	2	1
4	Gene377 & Gene79	2	2	0.0	Gene377, Gene79	2	1
5	Gene410 | Gene647	2	2	0.0	Gene410, Gene647	2	1
6	Gene456 & (Gene303 | Gene58)	2	3	0.0	Gene303, Gene456, Gene58	3	1
7	Gene150 & Gene288	2	2	0.0	Gene150, Gene288	2	1
8	Gene134 | Gene410	2	2	0.0	Gene134, Gene410	2	1
9	Gene26 & Gene377	2	2	0.0	Gene26, Gene377	2	1
10	Gene221 | (Gene17 & Gene90)	2	3	0.0	Gene17, Gene221, Gene90	3	1
11	Gene134 & Gene516	2	2	0.0	Gene134, Gene516	2	1
12	Gene276 & Gene303 & Gene456	2	3	0.0	Gene276, Gene303, Gene456	3	1
13	Gene26 & Gene377	2	2	0.0	Gene26, Gene377	2	1
14	Gene134 | Gene497	2	2	0.0	Gene134, Gene497	2	1
15	Gene407 & Gene647	2	2	0.0	Gene407, Gene647	2	1
16	Gene824 & (~Gene111 | ~Gene328)	2	3	0.0	Gene111, Gene328, Gene824	3	1
17	Gene150 & (Gene288 | Gene316)	2	3	0.0	Gene150, Gene288, Gene316	3	1
18	Gene410 & Gene647	2	2	0.0	Gene410, Gene647	2	1
19	Gene69 & Gene719	2	2	0.0	Gene69, Gene719	2	1
20	Gene153 & Gene527 & Gene719	2	3	0.0	Gene153, Gene527, Gene719	3	1
21	Gene288 & Gene316	2	2	0.0	Gene288, Gene316	2	1
22	Gene303 | Gene456	2	2	0.0	Gene303, Gene456	2	1
23	Gene153 & Gene20	2	2	0.0	Gene153, Gene20	2	1
24	Gene134 | Gene497	2	2	0.0	Gene134, Gene497	2	1
25	Gene134 | Gene410	2	2	0.0	Gene134, Gene410	2	1
26	Gene79	2	1	0.5	Gene79	1	1
27	Gene456	2	1	0.5	Gene456	1	1
28	~Gene864	2	1	0.5	Gene864	1	1
29	Gene407	2	1	0.5	Gene407	1	1
30	Gene79 & (Gene150 | Gene549 | Gene673)	2	4	0.5	Gene150, Gene549, Gene673, Gene79	4	1
31	Gene221 & Gene303 & Gene922 & (Gene527 | Gene719)	2	5	1.0	Gene221, Gene303, Gene527, Gene719, Gene922	5	1
32	Gene456 & Gene527 & Gene719 & (Gene153 | Gene270)	2	5	1.0	Gene153, Gene270, Gene456, Gene527, Gene719	5	1
33	Gene150 | Gene673	1	2	0.0	Gene150, Gene673	2	1
34	Gene119 & Gene366 & Gene417	1	3	0.0	Gene119, Gene366, Gene417	3	1
35	Gene58 | Gene79	1	2	0.0	Gene58, Gene79	2	1
36	Gene470 & Gene90	1	2	0.0	Gene470, Gene90	2	1
37	Gene527 & Gene588	1	2	0.0	Gene527, Gene588	2	1
38	Gene316 & ~Gene288	1	2	0.0	Gene288, Gene316	2	1
39	Gene208 | Gene288	1	2	0.0	Gene208, Gene288	2	1
40	Gene377 | Gene673	1	2	0.0	Gene377, Gene673	2	1
41	Gene410 | Gene549	1	2	0.0	Gene410, Gene549	2	1
42	Gene20	1	1	0.5	Gene20	1	1
43	Gene134 | Gene285 | Gene497 | Gene864	1	4	0.5	Gene134, Gene285, Gene497, Gene864	4	1
44	~Gene328	1	1	0.5	Gene328	1	1
45	Gene366 & ~Gene328 & ~Gene418 & ~Gene58	1	4	0.5	Gene328, Gene366, Gene418, Gene58	4	1
46	Gene249 & Gene292 & Gene303 & Gene450 & Gene456	1	5	1.0	Gene249, Gene292, Gene303, Gene450, Gene456	5	1
47	Gene220 & Gene276	0	2	0.0	Gene220, Gene276	2	1
48	~Gene824	0	1	0.5	Gene824	1	1
49	Gene280 | (Gene270 & Gene647 & Gene884)	0	4	0.5	Gene270, Gene280, Gene647, Gene884	4	1
50	Gene673	0	1	0.5	Gene673	1	1
