rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene132 & (Gene39 | Gene588)	2	3	0.0	Gene132, Gene39, Gene588	3	1
2	~Gene557 | ~Gene669 | ~Gene834	2	3	0.0	Gene557, Gene669, Gene834	3	1
3	Gene157 & Gene930	2	2	0.0	Gene157, Gene930	2	1
4	Gene634 | Gene994	2	2	0.0	Gene634, Gene994	2	1
5	Gene413 | Gene93	2	2	0.0	Gene413, Gene93	2	1
6	~Gene450 & (Gene263 | Gene653)	2	3	0.0	Gene263, Gene450, Gene653	3	1
7	Gene157 & Gene930	2	2	0.0	Gene157, Gene930	2	1
8	Gene178 | Gene445	2	2	0.0	Gene178, Gene445	2	1
9	Gene413 | Gene93	2	2	0.0	Gene413, Gene93	2	1
10	Gene950 & (Gene525 | Gene796)	2	3	0.0	Gene525, Gene796, Gene950	3	1
11	Gene33 | Gene355	2	2	0.0	Gene33, Gene355	2	1
12	Gene413 | Gene93	2	2	0.0	Gene413, Gene93	2	1
13	Gene930 & Gene950	2	2	0.0	Gene930, Gene950	2	1
14	Gene413 | Gene93	2	2	0.0	Gene413, Gene93	2	1
15	~Gene557 | ~Gene669 | ~Gene834	2	3	0.0	Gene557, Gene669, Gene834	3	1
16	Gene157 & Gene930	2	2	0.0	Gene157, Gene930	2	1
17	Gene930 | (~Gene340 & ~Gene414)	2	3	0.0	Gene340, Gene414, Gene930	3	1
18	Gene525 | Gene883	2	2	0.0	Gene525, Gene883	2	1
19	Gene413 | Gene93	2	2	0.0	Gene413, Gene93	2	1
20	Gene930 | ~Gene329	2	2	0.0	Gene329, Gene930	2	1
21	Gene413 | Gene93	2	2	0.0	Gene413, Gene93	2	1
22	Gene413	2	1	0.5	Gene413	1	1
23	~Gene263	2	1	0.5	Gene263	1	1
24	~Gene414 | ~Gene557 | (~Gene340 & ~Gene65)	2	4	0.5	Gene340, Gene414, Gene557, Gene65	4	1
25	Gene525 & (Gene329 | Gene416 | Gene796)	2	4	0.5	Gene329, Gene416, Gene525, Gene796	4	1
26	Gene102	2	1	0.5	Gene102	1	1
27	Gene413	2	1	0.5	Gene413	1	1
28	~Gene132 & (Gene223 | Gene525 | Gene950)	2	4	0.5	Gene132, Gene223, Gene525, Gene950	4	1
29	~Gene132	2	1	0.5	Gene132	1	1
30	Gene525 | Gene796	1	2	0.0	Gene525, Gene796	2	1
31	Gene329 | Gene416	1	2	0.0	Gene329, Gene416	2	1
32	Gene413 & Gene93	1	2	0.0	Gene413, Gene93	2	1
33	Gene191 & Gene416	1	2	0.0	Gene191, Gene416	2	1
34	Gene557 & Gene669 & ~Gene834	1	3	0.0	Gene557, Gene669, Gene834	3	1
35	Gene33 & Gene451	1	2	0.0	Gene33, Gene451	2	1
36	Gene338 | Gene950	1	2	0.0	Gene338, Gene950	2	1
37	Gene414 | Gene65	1	2	0.0	Gene414, Gene65	2	1
38	Gene493 | Gene65	1	2	0.0	Gene493, Gene65	2	1
39	Gene223 | Gene525 | Gene950	1	3	0.0	Gene223, Gene525, Gene950	3	1
40	Gene413 & Gene796	1	2	0.0	Gene413, Gene796	2	1
41	Gene588 & Gene950	1	2	0.0	Gene588, Gene950	2	1
42	Gene414 | Gene65	1	2	0.0	Gene414, Gene65	2	1
43	Gene185 | Gene634	1	2	0.0	Gene185, Gene634	2	1
44	Gene523 & ~Gene166	1	2	0.0	Gene166, Gene523	2	1
45	Gene93	1	1	0.5	Gene93	1	1
46	Gene797	1	1	0.5	Gene797	1	1
47	Gene340	1	1	0.5	Gene340	1	1
48	Gene132 & Gene796	0	2	0.0	Gene132, Gene796	2	1
49	Gene348 | Gene575 | Gene93	0	3	0.0	Gene348, Gene575, Gene93	3	1
50	Gene370 | (Gene231 & Gene66 & ~Gene39)	0	4	0.5	Gene231, Gene370, Gene39, Gene66	4	1
