rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene76 & ~Gene717	2	2	0.0	Gene717, Gene76	2	1
2	~Gene51 & (Gene320 | Gene95)	2	3	0.0	Gene320, Gene51, Gene95	3	1
3	~Gene14 & ~Gene386	2	2	0.0	Gene14, Gene386	2	1
4	~Gene589 & (Gene503 | Gene894)	2	3	0.0	Gene503, Gene589, Gene894	3	1
5	Gene884 | Gene974	2	2	0.0	Gene884, Gene974	2	1
6	~Gene51 | (Gene320 & Gene624)	2	3	0.0	Gene320, Gene51, Gene624	3	1
7	Gene850 | (Gene294 & Gene986)	2	3	0.0	Gene294, Gene850, Gene986	3	1
8	~Gene320 & ~Gene95	2	2	0.0	Gene320, Gene95	2	1
9	Gene76 & ~Gene717	2	2	0.0	Gene717, Gene76	2	1
10	Gene528 & Gene678 & ~Gene384	2	3	0.0	Gene384, Gene528, Gene678	3	1
11	Gene281 & Gene673	2	2	0.0	Gene281, Gene673	2	1
12	~Gene132 & ~Gene386	2	2	0.0	Gene132, Gene386	2	1
13	Gene76 & Gene95	2	2	0.0	Gene76, Gene95	2	1
14	Gene765 & Gene884	2	2	0.0	Gene765, Gene884	2	1
15	Gene527 & Gene946	2	2	0.0	Gene527, Gene946	2	1
16	Gene76 & Gene974 & ~Gene53	2	3	0.0	Gene53, Gene76, Gene974	3	1
17	Gene678 & (Gene320 | ~Gene624)	2	3	0.0	Gene320, Gene624, Gene678	3	1
18	Gene217 & (~Gene684 | ~Gene986)	2	3	0.0	Gene217, Gene684, Gene986	3	1
19	Gene589 & Gene894	2	2	0.0	Gene589, Gene894	2	1
20	Gene281 & Gene503 & Gene673	2	3	0.0	Gene281, Gene503, Gene673	3	1
21	Gene119 & Gene673	2	2	0.0	Gene119, Gene673	2	1
22	False	2	1	0.5	False	1	1
23	Gene53 & Gene974	2	2	0.0	Gene53, Gene974	2	1
24	Gene53 & Gene974 & ~Gene884	2	3	0.0	Gene53, Gene884, Gene974	3	1
25	Gene76 & (~Gene119 | ~Gene132 | ~Gene965)	2	4	0.5	Gene119, Gene132, Gene76, Gene965	4	1
26	Gene624	2	1	0.5	Gene624	1	1
27	Gene678	2	1	0.5	Gene678	1	1
28	Gene76	2	1	0.5	Gene76	1	1
29	Gene632 & ~Gene124	1	2	0.0	Gene124, Gene632	2	1
30	Gene119 | Gene421	1	2	0.0	Gene119, Gene421	2	1
31	Gene320 & Gene957	1	2	0.0	Gene320, Gene957	2	1
32	Gene761 & ~Gene119	1	2	0.0	Gene119, Gene761	2	1
33	Gene578 | ~Gene53	1	2	0.0	Gene53, Gene578	2	1
34	Gene528 & Gene965	1	2	0.0	Gene528, Gene965	2	1
35	~Gene717	1	1	0.5	Gene717	1	1
36	~Gene53	1	1	0.5	Gene53	1	1
37	~Gene397	1	1	0.5	Gene397	1	1
38	~Gene14	1	1	0.5	Gene14	1	1
39	Gene436	1	1	0.5	Gene436	1	1
40	Gene717	1	1	0.5	Gene717	1	1
41	Gene940	1	1	0.5	Gene940	1	1
42	~Gene421 | (Gene320 & Gene95)	0	3	0.0	Gene320, Gene421, Gene95	3	1
43	Gene717 | ~Gene76	0	2	0.0	Gene717, Gene76	2	1
44	Gene624 | Gene684	0	2	0.0	Gene624, Gene684	2	1
45	Gene528 & (Gene557 | ~Gene678)	0	3	0.0	Gene528, Gene557, Gene678	3	1
46	Gene528 | ~Gene119	0	2	0.0	Gene119, Gene528	2	1
47	Gene119 | Gene965	0	2	0.0	Gene119, Gene965	2	1
48	~Gene76	0	1	0.5	Gene76	1	1
49	~Gene678	0	1	0.5	Gene678	1	1
50	Gene684	0	1	0.5	Gene684	1	1
