rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene155 | Gene456 | ~Gene15	2	3	0.0	Gene15, Gene155, Gene456	3	1
2	Gene618 | Gene686	2	2	0.0	Gene618, Gene686	2	1
3	Gene392 | Gene794	2	2	0.0	Gene392, Gene794	2	1
4	Gene142 | Gene439	2	2	0.0	Gene142, Gene439	2	1
5	Gene787 | Gene825	2	2	0.0	Gene787, Gene825	2	1
6	Gene138 | Gene556	2	2	0.0	Gene138, Gene556	2	1
7	Gene35 | Gene762	2	2	0.0	Gene35, Gene762	2	1
8	Gene21 | Gene485	2	2	0.0	Gene21, Gene485	2	1
9	Gene265 | Gene731	2	2	0.0	Gene265, Gene731	2	1
10	Gene138 | Gene556	2	2	0.0	Gene138, Gene556	2	1
11	Gene138 | Gene556	2	2	0.0	Gene138, Gene556	2	1
12	Gene571 | Gene794	2	2	0.0	Gene571, Gene794	2	1
13	Gene672 | ~Gene540	2	2	0.0	Gene540, Gene672	2	1
14	Gene21 | Gene611 | Gene819	2	3	0.0	Gene21, Gene611, Gene819	3	1
15	Gene611 | Gene819	2	2	0.0	Gene611, Gene819	2	1
16	Gene439 | Gene859	2	2	0.0	Gene439, Gene859	2	1
17	Gene142 | Gene439	2	2	0.0	Gene142, Gene439	2	1
18	Gene478 | ~Gene859	2	2	0.0	Gene478, Gene859	2	1
19	Gene265 | Gene731	2	2	0.0	Gene265, Gene731	2	1
20	Gene347 | Gene794	2	2	0.0	Gene347, Gene794	2	1
21	Gene611 | Gene859	2	2	0.0	Gene611, Gene859	2	1
22	Gene197 | Gene859	2	2	0.0	Gene197, Gene859	2	1
23	Gene347 | Gene794	2	2	0.0	Gene347, Gene794	2	1
24	Gene138 | Gene244	2	2	0.0	Gene138, Gene244	2	1
25	Gene142 | Gene197	2	2	0.0	Gene142, Gene197	2	1
26	Gene556 | ~Gene469	2	2	0.0	Gene469, Gene556	2	1
27	Gene265 | Gene731	2	2	0.0	Gene265, Gene731	2	1
28	Gene818 | ~Gene350	2	2	0.0	Gene350, Gene818	2	1
29	Gene392 | Gene794	2	2	0.0	Gene392, Gene794	2	1
30	Gene164 | Gene362 | Gene92 | Gene947	2	4	0.5	Gene164, Gene362, Gene92, Gene947	4	1
31	Gene138 | Gene938	1	2	0.0	Gene138, Gene938	2	1
32	Gene164 | Gene296	1	2	0.0	Gene164, Gene296	2	1
33	Gene347 | Gene702	1	2	0.0	Gene347, Gene702	2	1
34	Gene142 | Gene504	1	2	0.0	Gene142, Gene504	2	1
35	Gene616 & Gene870	1	2	0.0	Gene616, Gene870	2	1
36	Gene18 | Gene672	1	2	0.0	Gene18, Gene672	2	1
37	Gene244 | Gene556	1	2	0.0	Gene244, Gene556	2	1
38	Gene504 | Gene859	1	2	0.0	Gene504, Gene859	2	1
39	Gene18 | Gene46	1	2	0.0	Gene18, Gene46	2	1
40	~Gene15	1	1	0.5	Gene15	1	1
41	Gene485	1	1	0.5	Gene485	1	1
42	Gene115	1	1	0.5	Gene115	1	1
43	~Gene910	1	1	0.5	Gene910	1	1
44	Gene604	1	1	0.5	Gene604	1	1
45	Gene296	1	1	0.5	Gene296	1	1
46	Gene138	1	1	0.5	Gene138	1	1
47	Gene556	1	1	0.5	Gene556	1	1
48	Gene556	1	1	0.5	Gene556	1	1
49	~Gene53	1	1	0.5	Gene53	1	1
50	Gene504	0	1	0.5	Gene504	1	1
