rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene688 | Gene996	2	2	0.0	Gene688, Gene996	2	1
2	Gene496 | Gene602	2	2	0.0	Gene496, Gene602	2	1
3	Gene899 | ~Gene46	2	2	0.0	Gene46, Gene899	2	1
4	Gene346 | Gene365 | Gene992	2	3	0.0	Gene346, Gene365, Gene992	3	1
5	Gene496 | Gene602	2	2	0.0	Gene496, Gene602	2	1
6	Gene496 | Gene689	2	2	0.0	Gene496, Gene689	2	1
7	Gene348 | Gene38 | Gene523	2	3	0.0	Gene348, Gene38, Gene523	3	1
8	Gene496 | Gene602	2	2	0.0	Gene496, Gene602	2	1
9	Gene496 | Gene602	2	2	0.0	Gene496, Gene602	2	1
10	Gene20 | Gene625	2	2	0.0	Gene20, Gene625	2	1
11	Gene559 | Gene899	2	2	0.0	Gene559, Gene899	2	1
12	Gene329 | Gene602 | Gene647	2	3	0.0	Gene329, Gene602, Gene647	3	1
13	Gene527 | Gene618	2	2	0.0	Gene527, Gene618	2	1
14	Gene688 | Gene996	2	2	0.0	Gene688, Gene996	2	1
15	Gene432 | Gene602	2	2	0.0	Gene432, Gene602	2	1
16	Gene899 | ~Gene46	2	2	0.0	Gene46, Gene899	2	1
17	Gene559 | Gene899	2	2	0.0	Gene559, Gene899	2	1
18	Gene625 | Gene807	2	2	0.0	Gene625, Gene807	2	1
19	Gene792 | Gene807	2	2	0.0	Gene792, Gene807	2	1
20	Gene221 | Gene792 | Gene807	2	3	0.0	Gene221, Gene792, Gene807	3	1
21	Gene340 | Gene807	2	2	0.0	Gene340, Gene807	2	1
22	True	2	1	0.5	True	1	1
23	Gene341 | Gene618	2	2	0.0	Gene341, Gene618	2	1
24	Gene221 | Gene807	2	2	0.0	Gene221, Gene807	2	1
25	Gene618 | (Gene329 & Gene689 & Gene812)	2	4	0.5	Gene329, Gene618, Gene689, Gene812	4	1
26	Gene777	2	1	0.5	Gene777	1	1
27	Gene496	2	1	0.5	Gene496	1	1
28	Gene223 | Gene329 | Gene647 | Gene859	2	4	0.5	Gene223, Gene329, Gene647, Gene859	4	1
29	Gene777	2	1	0.5	Gene777	1	1
30	Gene265 | Gene27 | Gene28 | Gene626	2	4	0.5	Gene265, Gene27, Gene28, Gene626	4	1
31	Gene483 | Gene523	1	2	0.0	Gene483, Gene523	2	1
32	Gene153 & Gene812	1	2	0.0	Gene153, Gene812	2	1
33	Gene329 | Gene829	1	2	0.0	Gene329, Gene829	2	1
34	Gene602 | Gene64	1	2	0.0	Gene602, Gene64	2	1
35	Gene41 | Gene553	1	2	0.0	Gene41, Gene553	2	1
36	Gene239 | Gene688	1	2	0.0	Gene239, Gene688	2	1
37	Gene56	1	1	0.5	Gene56	1	1
38	Gene115 | Gene553	1	2	0.0	Gene115, Gene553	2	1
39	Gene992	1	1	0.5	Gene992	1	1
40	Gene279	1	1	0.5	Gene279	1	1
41	Gene792 | (Gene20 & Gene807 & Gene815)	1	4	0.5	Gene20, Gene792, Gene807, Gene815	4	1
42	Gene807	1	1	0.5	Gene807	1	1
43	Gene602	1	1	0.5	Gene602	1	1
44	~Gene348	1	1	0.5	Gene348	1	1
45	Gene956	1	1	0.5	Gene956	1	1
46	Gene689	1	1	0.5	Gene689	1	1
47	~Gene984	1	1	0.5	Gene984	1	1
48	Gene553	1	1	0.5	Gene553	1	1
49	Gene507	1	1	0.5	Gene507	1	1
50	~Gene899	1	1	0.5	Gene899	1	1
