rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene413 | ~Gene57 | ~Gene943	2	3	0.0	Gene413, Gene57, Gene943	3	1
2	~Gene445 | ~Gene542 | ~Gene723	2	3	0.0	Gene445, Gene542, Gene723	3	1
3	Gene447 | ~Gene591	2	2	0.0	Gene447, Gene591	2	1
4	Gene364 | Gene849	2	2	0.0	Gene364, Gene849	2	1
5	Gene225 | Gene591	2	2	0.0	Gene225, Gene591	2	1
6	~Gene445 | ~Gene542 | ~Gene723	2	3	0.0	Gene445, Gene542, Gene723	3	1
7	~Gene57 | ~Gene943	2	2	0.0	Gene57, Gene943	2	1
8	Gene492 | Gene814 | Gene872	2	3	0.0	Gene492, Gene814, Gene872	3	1
9	Gene593 | Gene798	2	2	0.0	Gene593, Gene798	2	1
10	Gene447 | ~Gene591	2	2	0.0	Gene447, Gene591	2	1
11	Gene352 | Gene664	2	2	0.0	Gene352, Gene664	2	1
12	Gene492 | Gene814 | Gene824	2	3	0.0	Gene492, Gene814, Gene824	3	1
13	Gene492 | Gene872	2	2	0.0	Gene492, Gene872	2	1
14	Gene364 | Gene849	2	2	0.0	Gene364, Gene849	2	1
15	Gene225 | Gene53 | Gene814	2	3	0.0	Gene225, Gene53, Gene814	3	1
16	~Gene445 | ~Gene542 | ~Gene723	2	3	0.0	Gene445, Gene542, Gene723	3	1
17	Gene225 | Gene591	2	2	0.0	Gene225, Gene591	2	1
18	Gene19 | Gene542	2	2	0.0	Gene19, Gene542	2	1
19	Gene69 | Gene814	2	2	0.0	Gene69, Gene814	2	1
20	Gene444 | Gene798	2	2	0.0	Gene444, Gene798	2	1
21	Gene492 | Gene814 | Gene872	2	3	0.0	Gene492, Gene814, Gene872	3	1
22	Gene176 | Gene488 | Gene548	2	3	0.0	Gene176, Gene488, Gene548	3	1
23	Gene810 | Gene993	2	2	0.0	Gene810, Gene993	2	1
24	Gene492 | Gene814	2	2	0.0	Gene492, Gene814	2	1
25	Gene307 | Gene814	2	2	0.0	Gene307, Gene814	2	1
26	Gene492 | Gene814	2	2	0.0	Gene492, Gene814	2	1
27	Gene593 | Gene798	2	2	0.0	Gene593, Gene798	2	1
28	True	2	1	0.5	True	1	1
29	Gene176 | Gene548	2	2	0.0	Gene176, Gene548	2	1
30	Gene176 | Gene492 | Gene548 | Gene553	2	4	0.5	Gene176, Gene492, Gene548, Gene553	4	1
31	Gene922	2	1	0.5	Gene922	1	1
32	Gene225 | Gene307 | Gene492 | Gene814	2	4	0.5	Gene225, Gene307, Gene492, Gene814	4	1
33	Gene176	2	1	0.5	Gene176	1	1
34	Gene488	2	1	0.5	Gene488	1	1
35	Gene335 | Gene492	1	2	0.0	Gene335, Gene492	2	1
36	Gene492 | Gene50 | Gene593	1	3	0.0	Gene492, Gene50, Gene593	3	1
37	Gene396 | Gene591	1	2	0.0	Gene396, Gene591	2	1
38	Gene187 & Gene215	1	2	0.0	Gene187, Gene215	2	1
39	Gene335 | Gene548	1	2	0.0	Gene335, Gene548	2	1
40	Gene542	1	1	0.5	Gene542	1	1
41	Gene19	1	1	0.5	Gene19	1	1
42	~Gene525	1	1	0.5	Gene525	1	1
43	Gene396	1	1	0.5	Gene396	1	1
44	Gene593	1	1	0.5	Gene593	1	1
45	Gene492	1	1	0.5	Gene492	1	1
46	Gene541 & Gene942	0	2	0.0	Gene541, Gene942	2	1
47	Gene335 & Gene542 & Gene824	0	3	0.0	Gene335, Gene542, Gene824	3	1
48	Gene225 & ~Gene525	0	2	0.0	Gene225, Gene525	2	1
49	Gene335	0	1	0.5	Gene335	1	1
50	Gene413 & Gene797	0	2	0.0	Gene413, Gene797	2	1
