rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene345 | Gene744 | ~Gene253	2	3	0.0	Gene253, Gene345, Gene744	3	1
2	Gene258 | (Gene703 & Gene755)	2	3	0.0	Gene258, Gene703, Gene755	3	1
3	Gene535 | Gene986	2	2	0.0	Gene535, Gene986	2	1
4	Gene327 | ~Gene158 | ~Gene429	2	3	0.0	Gene158, Gene327, Gene429	3	1
5	Gene736 | ~Gene590	2	2	0.0	Gene590, Gene736	2	1
6	Gene535 | Gene986	2	2	0.0	Gene535, Gene986	2	1
7	Gene276 | Gene797	2	2	0.0	Gene276, Gene797	2	1
8	Gene309 | Gene80 | Gene993	2	3	0.0	Gene309, Gene80, Gene993	3	1
9	Gene327 | ~Gene158 | ~Gene429	2	3	0.0	Gene158, Gene327, Gene429	3	1
10	Gene334 | Gene904	2	2	0.0	Gene334, Gene904	2	1
11	Gene736 | ~Gene590 | ~Gene639	2	3	0.0	Gene590, Gene639, Gene736	3	1
12	Gene276 | Gene636	2	2	0.0	Gene276, Gene636	2	1
13	Gene305 | Gene310	2	2	0.0	Gene305, Gene310	2	1
14	Gene258 | Gene80 | Gene993	2	3	0.0	Gene258, Gene80, Gene993	3	1
15	Gene309 | (Gene252 & Gene636)	2	3	0.0	Gene252, Gene309, Gene636	3	1
16	Gene305 | Gene639	2	2	0.0	Gene305, Gene639	2	1
17	Gene334 | Gene904	2	2	0.0	Gene334, Gene904	2	1
18	Gene258 | ~Gene455	2	2	0.0	Gene258, Gene455	2	1
19	Gene393 | Gene620	2	2	0.0	Gene393, Gene620	2	1
20	Gene851 | ~Gene327	2	2	0.0	Gene327, Gene851	2	1
21	Gene535 | Gene986	2	2	0.0	Gene535, Gene986	2	1
22	Gene628 | Gene962	2	2	0.0	Gene628, Gene962	2	1
23	Gene276 | Gene527	2	2	0.0	Gene276, Gene527	2	1
24	Gene19 | Gene962	2	2	0.0	Gene19, Gene962	2	1
25	Gene276 | Gene797	2	2	0.0	Gene276, Gene797	2	1
26	Gene535 | Gene986	2	2	0.0	Gene535, Gene986	2	1
27	Gene175 | Gene309	2	2	0.0	Gene175, Gene309	2	1
28	Gene276	2	1	0.5	Gene276	1	1
29	Gene393 | (Gene305 & Gene419 & ~Gene639)	2	4	0.5	Gene305, Gene393, Gene419, Gene639	4	1
30	Gene334 | Gene378 | Gene406 | Gene937	2	4	0.5	Gene334, Gene378, Gene406, Gene937	4	1
31	Gene314 & Gene693	1	2	0.0	Gene314, Gene693	2	1
32	Gene371 & Gene590	1	2	0.0	Gene371, Gene590	2	1
33	Gene535 | Gene639	1	2	0.0	Gene535, Gene639	2	1
34	Gene535 & Gene986	1	2	0.0	Gene535, Gene986	2	1
35	Gene674 | Gene797	1	2	0.0	Gene674, Gene797	2	1
36	Gene144 | Gene305 | Gene620	1	3	0.0	Gene144, Gene305, Gene620	3	1
37	Gene535 | Gene797	1	2	0.0	Gene535, Gene797	2	1
38	Gene144	1	1	0.5	Gene144	1	1
39	~Gene429	1	1	0.5	Gene429	1	1
40	Gene215	1	1	0.5	Gene215	1	1
41	Gene639	1	1	0.5	Gene639	1	1
42	Gene158	1	1	0.5	Gene158	1	1
43	(Gene175 & Gene80) | (Gene175 & Gene993) | (Gene309 & Gene80) | (Gene309 & Gene993)	1	4	0.5	Gene175, Gene309, Gene80, Gene993	4	1
44	Gene329	1	1	0.5	Gene329	1	1
45	Gene158	1	1	0.5	Gene158	1	1
46	Gene590	1	1	0.5	Gene590	1	1
47	Gene535	1	1	0.5	Gene535	1	1
48	Gene393 | Gene414 | Gene590 | Gene639 | Gene993	1	5	1.0	Gene393, Gene414, Gene590, Gene639, Gene993	5	1
49	Gene436 & Gene639	0	2	0.0	Gene436, Gene639	2	1
50	Gene797	0	1	0.5	Gene797	1	1
