rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene532 | Gene786 | Gene955	2	3	0.0	Gene532, Gene786, Gene955	3	1
2	~Gene104 | ~Gene55	2	2	0.0	Gene104, Gene55	2	1
3	~Gene164 & (~Gene117 | ~Gene27)	2	3	0.0	Gene117, Gene164, Gene27	3	1
4	Gene402 | Gene471	2	2	0.0	Gene402, Gene471	2	1
5	Gene471 | (Gene111 & Gene55)	2	3	0.0	Gene111, Gene471, Gene55	3	1
6	Gene402 | ~Gene104	2	2	0.0	Gene104, Gene402	2	1
7	Gene402 | Gene471	2	2	0.0	Gene402, Gene471	2	1
8	Gene224 & Gene565	2	2	0.0	Gene224, Gene565	2	1
9	~Gene121 | ~Gene992	2	2	0.0	Gene121, Gene992	2	1
10	Gene194 | Gene483	2	2	0.0	Gene194, Gene483	2	1
11	Gene224 & Gene565	2	2	0.0	Gene224, Gene565	2	1
12	Gene111 & Gene579	2	2	0.0	Gene111, Gene579	2	1
13	Gene483 | Gene725	2	2	0.0	Gene483, Gene725	2	1
14	Gene111 | Gene194	2	2	0.0	Gene111, Gene194	2	1
15	Gene194 | Gene786	2	2	0.0	Gene194, Gene786	2	1
16	Gene565 & Gene617	2	2	0.0	Gene565, Gene617	2	1
17	Gene224 & Gene565	2	2	0.0	Gene224, Gene565	2	1
18	Gene304 | Gene955	2	2	0.0	Gene304, Gene955	2	1
19	Gene111 & Gene579	2	2	0.0	Gene111, Gene579	2	1
20	Gene409 | Gene483	2	2	0.0	Gene409, Gene483	2	1
21	Gene111 | Gene725	2	2	0.0	Gene111, Gene725	2	1
22	Gene184 & Gene471	2	2	0.0	Gene184, Gene471	2	1
23	Gene111 | Gene725	2	2	0.0	Gene111, Gene725	2	1
24	Gene532 & Gene786	2	2	0.0	Gene532, Gene786	2	1
25	Gene402 | Gene471	2	2	0.0	Gene402, Gene471	2	1
26	Gene532 | Gene786	2	2	0.0	Gene532, Gene786	2	1
27	Gene184 | Gene577 | Gene725 | Gene852	2	4	0.5	Gene184, Gene577, Gene725, Gene852	4	1
28	(Gene111 & Gene402) | (Gene111 & Gene471) | (Gene128 & Gene402) | (Gene128 & Gene471)	2	4	0.5	Gene111, Gene128, Gene402, Gene471	4	1
29	Gene402 | Gene471 | (Gene111 & Gene129)	2	4	0.5	Gene111, Gene129, Gene402, Gene471	4	1
30	Gene725	2	1	0.5	Gene725	1	1
31	~Gene104	2	1	0.5	Gene104	1	1
32	Gene194	2	1	0.5	Gene194	1	1
33	Gene164 | Gene690	1	2	0.0	Gene164, Gene690	2	1
34	Gene752 | Gene970	1	2	0.0	Gene752, Gene970	2	1
35	Gene656 & Gene852	1	2	0.0	Gene656, Gene852	2	1
36	Gene224 | Gene433	1	2	0.0	Gene224, Gene433	2	1
37	Gene483 | Gene916	1	2	0.0	Gene483, Gene916	2	1
38	Gene532 | Gene690	1	2	0.0	Gene532, Gene690	2	1
39	Gene269 | Gene27	1	2	0.0	Gene269, Gene27	2	1
40	~Gene483 | ~Gene932	1	2	0.0	Gene483, Gene932	2	1
41	Gene111 & Gene207 & Gene483 & Gene617	1	4	0.5	Gene111, Gene207, Gene483, Gene617	4	1
42	~Gene623	1	1	0.5	Gene623	1	1
43	Gene483	1	1	0.5	Gene483	1	1
44	Gene483	1	1	0.5	Gene483	1	1
45	~Gene889	1	1	0.5	Gene889	1	1
46	Gene664 | Gene969	0	2	0.0	Gene664, Gene969	2	1
47	Gene55 & ~Gene111	0	2	0.0	Gene111, Gene55	2	1
48	Gene55	0	1	0.5	Gene55	1	1
49	Gene164	0	1	0.5	Gene164	1	1
50	Gene121	0	1	0.5	Gene121	1	1
