rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene256 | Gene50	2	2	0.0	Gene256, Gene50	2	1
2	Gene605 | ~Gene665	2	2	0.0	Gene605, Gene665	2	1
3	Gene44 & (~Gene692 | ~Gene886)	2	3	0.0	Gene44, Gene692, Gene886	3	1
4	Gene236 & Gene687	2	2	0.0	Gene236, Gene687	2	1
5	Gene779 | Gene87	2	2	0.0	Gene779, Gene87	2	1
6	Gene572 & Gene687	2	2	0.0	Gene572, Gene687	2	1
7	Gene236 | Gene438 | Gene687	2	3	0.0	Gene236, Gene438, Gene687	3	1
8	Gene702 & Gene901	2	2	0.0	Gene702, Gene901	2	1
9	Gene687 | (Gene236 & Gene572)	2	3	0.0	Gene236, Gene572, Gene687	3	1
10	Gene50 | ~Gene851	2	2	0.0	Gene50, Gene851	2	1
11	Gene572 | Gene687	2	2	0.0	Gene572, Gene687	2	1
12	Gene153 & Gene710	2	2	0.0	Gene153, Gene710	2	1
13	Gene779 | Gene87	2	2	0.0	Gene779, Gene87	2	1
14	Gene886 | ~Gene529	2	2	0.0	Gene529, Gene886	2	1
15	Gene50 | Gene87	2	2	0.0	Gene50, Gene87	2	1
16	Gene193 | Gene235 | Gene982	2	3	0.0	Gene193, Gene235, Gene982	3	1
17	Gene556 & Gene710	2	2	0.0	Gene556, Gene710	2	1
18	Gene605 | ~Gene665	2	2	0.0	Gene605, Gene665	2	1
19	Gene236 | Gene438 | Gene687	2	3	0.0	Gene236, Gene438, Gene687	3	1
20	Gene556 & Gene702	2	2	0.0	Gene556, Gene702	2	1
21	Gene153 & Gene710	2	2	0.0	Gene153, Gene710	2	1
22	Gene572 | Gene687	2	2	0.0	Gene572, Gene687	2	1
23	Gene153 | Gene779	2	2	0.0	Gene153, Gene779	2	1
24	Gene556 & Gene687 & Gene710	2	3	0.0	Gene556, Gene687, Gene710	3	1
25	Gene556 & Gene945	2	2	0.0	Gene556, Gene945	2	1
26	Gene235 & Gene556	2	2	0.0	Gene235, Gene556	2	1
27	Gene687	2	1	0.5	Gene687	1	1
28	Gene738	2	1	0.5	Gene738	1	1
29	Gene292	2	1	0.5	Gene292	1	1
30	Gene572	2	1	0.5	Gene572	1	1
31	Gene153	2	1	0.5	Gene153	1	1
32	Gene235 | Gene715 | Gene886	1	3	0.0	Gene235, Gene715, Gene886	3	1
33	Gene50 | Gene744	1	2	0.0	Gene50, Gene744	2	1
34	True	1	1	0.5	True	1	1
35	Gene103 | Gene572 | Gene710	1	3	0.0	Gene103, Gene572, Gene710	3	1
36	Gene490 & Gene556	1	2	0.0	Gene490, Gene556	2	1
37	Gene687 | ~Gene292	1	2	0.0	Gene292, Gene687	2	1
38	Gene359 & Gene57	1	2	0.0	Gene359, Gene57	2	1
39	Gene193 & Gene529	1	2	0.0	Gene193, Gene529	2	1
40	Gene281	1	1	0.5	Gene281	1	1
41	Gene779	1	1	0.5	Gene779	1	1
42	Gene710	1	1	0.5	Gene710	1	1
43	Gene556 & (Gene103 | Gene941) & (Gene713 | Gene945)	1	5	1.0	Gene103, Gene556, Gene713, Gene941, Gene945	5	1
44	Gene226 & ~Gene225	0	2	0.0	Gene225, Gene226	2	1
45	Gene605 | Gene665	0	2	0.0	Gene605, Gene665	2	1
46	Gene695	0	1	0.5	Gene695	1	1
47	Gene8	0	1	0.5	Gene8	1	1
48	Gene271	0	1	0.5	Gene271	1	1
49	Gene513	0	1	0.5	Gene513	1	1
50	Gene529	0	1	0.5	Gene529	1	1
