rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene154 & Gene606	2	2	0.0	Gene154, Gene606	2	1
2	~Gene66 & (~Gene5 | ~Gene553)	2	3	0.0	Gene5, Gene553, Gene66	3	1
3	Gene533 | (Gene768 & Gene795)	2	3	0.0	Gene533, Gene768, Gene795	3	1
4	Gene24 | Gene666	2	2	0.0	Gene24, Gene666	2	1
5	~Gene66 & (~Gene141 | ~Gene527)	2	3	0.0	Gene141, Gene527, Gene66	3	1
6	Gene424 & ~Gene936	2	2	0.0	Gene424, Gene936	2	1
7	Gene154 & Gene606	2	2	0.0	Gene154, Gene606	2	1
8	Gene408 | Gene459	2	2	0.0	Gene408, Gene459	2	1
9	Gene367 & Gene503	2	2	0.0	Gene367, Gene503	2	1
10	Gene154 & Gene606	2	2	0.0	Gene154, Gene606	2	1
11	Gene424 & ~Gene936	2	2	0.0	Gene424, Gene936	2	1
12	Gene29 & Gene459	2	2	0.0	Gene29, Gene459	2	1
13	Gene24 | Gene533	2	2	0.0	Gene24, Gene533	2	1
14	Gene24 | Gene533	2	2	0.0	Gene24, Gene533	2	1
15	Gene29 & Gene960	2	2	0.0	Gene29, Gene960	2	1
16	Gene367 & Gene844	2	2	0.0	Gene367, Gene844	2	1
17	Gene431 & Gene768	2	2	0.0	Gene431, Gene768	2	1
18	Gene755 | Gene960	2	2	0.0	Gene755, Gene960	2	1
19	Gene367 | (Gene359 & Gene531)	2	3	0.0	Gene359, Gene367, Gene531	3	1
20	Gene154 & Gene606	2	2	0.0	Gene154, Gene606	2	1
21	Gene222 | Gene606	2	2	0.0	Gene222, Gene606	2	1
22	Gene257 | Gene408	2	2	0.0	Gene257, Gene408	2	1
23	Gene408 | Gene584	2	2	0.0	Gene408, Gene584	2	1
24	Gene408 | Gene459	2	2	0.0	Gene408, Gene459	2	1
25	Gene666	2	1	0.5	Gene666	1	1
26	Gene459	2	1	0.5	Gene459	1	1
27	Gene154	2	1	0.5	Gene154	1	1
28	~Gene189	2	1	0.5	Gene189	1	1
29	Gene359	2	1	0.5	Gene359	1	1
30	Gene533	2	1	0.5	Gene533	1	1
31	Gene359	2	1	0.5	Gene359	1	1
32	Gene606	2	1	0.5	Gene606	1	1
33	Gene29	2	1	0.5	Gene29	1	1
34	Gene503 & Gene542	1	2	0.0	Gene503, Gene542	2	1
35	Gene24 & Gene487	1	2	0.0	Gene24, Gene487	2	1
36	Gene24 & Gene666	1	2	0.0	Gene24, Gene666	2	1
37	Gene662 | (Gene773 & Gene957)	1	3	0.0	Gene662, Gene773, Gene957	3	1
38	Gene424 | ~Gene744	1	2	0.0	Gene424, Gene744	2	1
39	Gene299 | Gene773	1	2	0.0	Gene299, Gene773	2	1
40	Gene141 & Gene503	1	2	0.0	Gene141, Gene503	2	1
41	Gene189 & Gene503	1	2	0.0	Gene189, Gene503	2	1
42	Gene533 | (Gene189 & Gene936)	1	3	0.0	Gene189, Gene533, Gene936	3	1
43	Gene24	1	1	0.5	Gene24	1	1
44	~Gene141	1	1	0.5	Gene141	1	1
45	Gene431	1	1	0.5	Gene431	1	1
46	Gene29 & Gene640 & Gene795 & Gene960	1	4	0.5	Gene29, Gene640, Gene795, Gene960	4	1
47	Gene66 & (Gene553 | ~Gene141)	0	3	0.0	Gene141, Gene553, Gene66	3	1
48	Gene795	0	1	0.5	Gene795	1	1
49	Gene662	0	1	0.5	Gene662	1	1
50	Gene189	0	1	0.5	Gene189	1	1
