rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene460 & (Gene85 | Gene927)	2	3	0.0	Gene460, Gene85, Gene927	3	1
2	Gene295 | Gene905	2	2	0.0	Gene295, Gene905	2	1
3	~Gene442 | (~Gene792 & ~Gene95)	2	3	0.0	Gene442, Gene792, Gene95	3	1
4	Gene415 & Gene437	2	2	0.0	Gene415, Gene437	2	1
5	Gene214 & Gene983 & ~Gene852	2	3	0.0	Gene214, Gene852, Gene983	3	1
6	Gene628 | Gene945	2	2	0.0	Gene628, Gene945	2	1
7	Gene34 | Gene925	2	2	0.0	Gene34, Gene925	2	1
8	Gene198 & Gene534	2	2	0.0	Gene198, Gene534	2	1
9	Gene214 & Gene424	2	2	0.0	Gene214, Gene424	2	1
10	Gene460 & (Gene85 | Gene927)	2	3	0.0	Gene460, Gene85, Gene927	3	1
11	Gene901 & Gene925	2	2	0.0	Gene901, Gene925	2	1
12	Gene214 & Gene983	2	2	0.0	Gene214, Gene983	2	1
13	Gene534 & Gene927	2	2	0.0	Gene534, Gene927	2	1
14	Gene445 & Gene983	2	2	0.0	Gene445, Gene983	2	1
15	Gene214 & Gene445	2	2	0.0	Gene214, Gene445	2	1
16	Gene290 | Gene925	2	2	0.0	Gene290, Gene925	2	1
17	Gene198 & ~Gene852	2	2	0.0	Gene198, Gene852	2	1
18	Gene198 | Gene977	2	2	0.0	Gene198, Gene977	2	1
19	Gene198 & Gene445 & Gene534	2	3	0.0	Gene198, Gene445, Gene534	3	1
20	Gene445 & Gene534	2	2	0.0	Gene445, Gene534	2	1
21	Gene460 & (Gene198 | Gene534)	2	3	0.0	Gene198, Gene460, Gene534	3	1
22	Gene445 & Gene534	2	2	0.0	Gene445, Gene534	2	1
23	Gene460 & (Gene198 | Gene534)	2	3	0.0	Gene198, Gene460, Gene534	3	1
24	Gene18 & Gene848	2	2	0.0	Gene18, Gene848	2	1
25	Gene415 & Gene437	2	2	0.0	Gene415, Gene437	2	1
26	Gene198 | Gene463	2	2	0.0	Gene198, Gene463	2	1
27	Gene198 & ~Gene680	2	2	0.0	Gene198, Gene680	2	1
28	Gene515 | Gene628 | Gene945	2	3	0.0	Gene515, Gene628, Gene945	3	1
29	Gene198	2	1	0.5	Gene198	1	1
30	Gene534	2	1	0.5	Gene534	1	1
31	Gene198	2	1	0.5	Gene198	1	1
32	Gene515 | Gene945 | (Gene132 & Gene977)	2	4	0.5	Gene132, Gene515, Gene945, Gene977	4	1
33	Gene214 | (Gene292 & Gene728 & Gene987) | (Gene728 & Gene852 & Gene987)	2	5	1.0	Gene214, Gene292, Gene728, Gene852, Gene987	5	1
34	Gene445 & Gene852 & Gene983	1	3	0.0	Gene445, Gene852, Gene983	3	1
35	Gene295 | Gene852 | Gene905	1	3	0.0	Gene295, Gene852, Gene905	3	1
36	Gene445 & Gene544	1	2	0.0	Gene445, Gene544	2	1
37	Gene214 | Gene852	1	2	0.0	Gene214, Gene852	2	1
38	Gene424 & Gene848	1	2	0.0	Gene424, Gene848	2	1
39	Gene281 & Gene445	1	2	0.0	Gene281, Gene445	2	1
40	Gene445 & Gene762	1	2	0.0	Gene445, Gene762	2	1
41	Gene198 & Gene578 & Gene631	1	3	0.0	Gene198, Gene578, Gene631	3	1
42	Gene184 | Gene30	1	2	0.0	Gene184, Gene30	2	1
43	Gene792 | Gene850 | Gene925 | Gene95	1	4	0.5	Gene792, Gene850, Gene925, Gene95	4	1
44	Gene983 & ~Gene445	0	2	0.0	Gene445, Gene983	2	1
45	Gene364 & Gene852	0	2	0.0	Gene364, Gene852	2	1
46	~Gene905	0	1	0.5	Gene905	1	1
47	Gene462	0	1	0.5	Gene462	1	1
48	Gene852	0	1	0.5	Gene852	1	1
49	~Gene792	0	1	0.5	Gene792	1	1
50	~Gene927	0	1	0.5	Gene927	1	1
