rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene103 & Gene714	2	2	0.0	Gene103, Gene714	2	1
2	Gene327 & Gene581	2	2	0.0	Gene327, Gene581	2	1
3	Gene400 | Gene547	2	2	0.0	Gene400, Gene547	2	1
4	Gene827 | (Gene179 & ~Gene684)	2	3	0.0	Gene179, Gene684, Gene827	3	1
5	Gene122 & Gene906	2	2	0.0	Gene122, Gene906	2	1
6	Gene715 & ~Gene299 & ~Gene436	2	3	0.0	Gene299, Gene436, Gene715	3	1
7	Gene353 & Gene662	2	2	0.0	Gene353, Gene662	2	1
8	Gene122 & Gene300 & Gene906	2	3	0.0	Gene122, Gene300, Gene906	3	1
9	Gene715 & ~Gene299 & ~Gene436	2	3	0.0	Gene299, Gene436, Gene715	3	1
10	Gene791 & (~Gene62 | ~Gene76)	2	3	0.0	Gene62, Gene76, Gene791	3	1
11	Gene400 | Gene547	2	2	0.0	Gene400, Gene547	2	1
12	Gene400 | Gene547	2	2	0.0	Gene400, Gene547	2	1
13	Gene795 | Gene827	2	2	0.0	Gene795, Gene827	2	1
14	Gene547 & Gene714	2	2	0.0	Gene547, Gene714	2	1
15	Gene353 & Gene662	2	2	0.0	Gene353, Gene662	2	1
16	Gene715 & ~Gene299 & ~Gene967	2	3	0.0	Gene299, Gene715, Gene967	3	1
17	Gene547 & Gene761	2	2	0.0	Gene547, Gene761	2	1
18	Gene327 & Gene581	2	2	0.0	Gene327, Gene581	2	1
19	Gene544 & Gene725	2	2	0.0	Gene544, Gene725	2	1
20	Gene122 & Gene906	2	2	0.0	Gene122, Gene906	2	1
21	Gene715 & ~Gene299 & ~Gene436	2	3	0.0	Gene299, Gene436, Gene715	3	1
22	Gene684 & Gene906	2	2	0.0	Gene684, Gene906	2	1
23	Gene827 | (Gene103 & Gene84)	2	3	0.0	Gene103, Gene827, Gene84	3	1
24	Gene103 | Gene581	2	2	0.0	Gene103, Gene581	2	1
25	Gene103 & Gene547	2	2	0.0	Gene103, Gene547	2	1
26	Gene906	2	1	0.5	Gene906	1	1
27	Gene400	2	1	0.5	Gene400	1	1
28	(Gene600 & ~Gene247) | (Gene600 & ~Gene334) | (~Gene247 & ~Gene43) | (~Gene334 & ~Gene43)	2	4	0.5	Gene247, Gene334, Gene43, Gene600	4	1
29	~Gene436	2	1	0.5	Gene436	1	1
30	Gene147 | Gene51	1	2	0.0	Gene147, Gene51	2	1
31	Gene62 & Gene76	1	2	0.0	Gene62, Gene76	2	1
32	Gene413 | Gene725	1	2	0.0	Gene413, Gene725	2	1
33	Gene391 & Gene62	1	2	0.0	Gene391, Gene62	2	1
34	Gene976 | ~Gene299 | ~Gene544	1	3	0.0	Gene299, Gene544, Gene976	3	1
35	Gene327 & ~Gene714	1	2	0.0	Gene327, Gene714	2	1
36	Gene331 | Gene353	1	2	0.0	Gene331, Gene353	2	1
37	Gene184 & Gene911	1	2	0.0	Gene184, Gene911	2	1
38	Gene547 & ~Gene714	1	2	0.0	Gene547, Gene714	2	1
39	Gene103 | Gene777 | (Gene229 & Gene345)	1	4	0.5	Gene103, Gene229, Gene345, Gene777	4	1
40	~Gene179	1	1	0.5	Gene179	1	1
41	~Gene710	1	1	0.5	Gene710	1	1
42	Gene318	1	1	0.5	Gene318	1	1
43	Gene911	1	1	0.5	Gene911	1	1
44	Gene121 & Gene352 & (Gene172 | Gene334 | Gene400)	1	5	1.0	Gene121, Gene172, Gene334, Gene352, Gene400	5	1
45	~Gene600 | (Gene184 & ~Gene544)	0	3	0.0	Gene184, Gene544, Gene600	3	1
46	Gene550 & ~Gene581	0	2	0.0	Gene550, Gene581	2	1
47	Gene334	0	1	0.5	Gene334	1	1
48	~Gene600	0	1	0.5	Gene600	1	1
49	Gene302	0	1	0.5	Gene302	1	1
50	~Gene714	0	1	0.5	Gene714	1	1
