rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene277 & Gene60	2	2	0.0	Gene277, Gene60	2	1
2	~Gene161 & (~Gene617 | ~Gene643)	2	3	0.0	Gene161, Gene617, Gene643	3	1
3	Gene23 | Gene240 | Gene560	2	3	0.0	Gene23, Gene240, Gene560	3	1
4	Gene417 | (Gene457 & ~Gene856)	2	3	0.0	Gene417, Gene457, Gene856	3	1
5	~Gene187 | ~Gene230 | ~Gene604	2	3	0.0	Gene187, Gene230, Gene604	3	1
6	~Gene230 | ~Gene643	2	2	0.0	Gene230, Gene643	2	1
7	Gene277 & Gene60	2	2	0.0	Gene277, Gene60	2	1
8	Gene240 | Gene686	2	2	0.0	Gene240, Gene686	2	1
9	Gene219 & Gene60	2	2	0.0	Gene219, Gene60	2	1
10	~Gene187 | ~Gene230 | ~Gene604	2	3	0.0	Gene187, Gene230, Gene604	3	1
11	Gene240 | (Gene524 & Gene93)	2	3	0.0	Gene240, Gene524, Gene93	3	1
12	Gene686 | (Gene387 & Gene689)	2	3	0.0	Gene387, Gene686, Gene689	3	1
13	Gene33 | Gene689	2	2	0.0	Gene33, Gene689	2	1
14	Gene277 & Gene60	2	2	0.0	Gene277, Gene60	2	1
15	Gene856 & (Gene417 | Gene799)	2	3	0.0	Gene417, Gene799, Gene856	3	1
16	Gene240 & Gene799 & Gene856	2	3	0.0	Gene240, Gene799, Gene856	3	1
17	Gene240 & Gene799	2	2	0.0	Gene240, Gene799	2	1
18	Gene417 | (Gene240 & Gene846)	2	3	0.0	Gene240, Gene417, Gene846	3	1
19	~Gene204 | ~Gene304	2	2	0.0	Gene204, Gene304	2	1
20	Gene240 | Gene905	2	2	0.0	Gene240, Gene905	2	1
21	Gene378 | Gene799	2	2	0.0	Gene378, Gene799	2	1
22	Gene645 | (Gene187 & ~Gene604)	2	3	0.0	Gene187, Gene604, Gene645	3	1
23	Gene856 & (Gene799 | Gene905)	2	3	0.0	Gene799, Gene856, Gene905	3	1
24	Gene349 | Gene862	2	2	0.0	Gene349, Gene862	2	1
25	Gene176 & Gene349	2	2	0.0	Gene176, Gene349	2	1
26	Gene240	2	1	0.5	Gene240	1	1
27	Gene349	2	1	0.5	Gene349	1	1
28	Gene686	2	1	0.5	Gene686	1	1
29	Gene689	2	1	0.5	Gene689	1	1
30	Gene240	2	1	0.5	Gene240	1	1
31	Gene240 & Gene560 & Gene645 & ~Gene641	2	4	0.5	Gene240, Gene560, Gene641, Gene645	4	1
32	Gene643 | (Gene805 & Gene862)	1	3	0.0	Gene643, Gene805, Gene862	3	1
33	Gene686 & ~Gene862	1	2	0.0	Gene686, Gene862	2	1
34	Gene349 | Gene617	1	2	0.0	Gene349, Gene617	2	1
35	Gene240 & Gene504	1	2	0.0	Gene240, Gene504	2	1
36	Gene560 & Gene58	1	2	0.0	Gene560, Gene58	2	1
37	False	1	1	0.5	False	1	1
38	Gene240 & Gene614	1	2	0.0	Gene240, Gene614	2	1
39	Gene402 & Gene960	1	2	0.0	Gene402, Gene960	2	1
40	Gene402 & Gene960	1	2	0.0	Gene402, Gene960	2	1
41	Gene187	1	1	0.5	Gene187	1	1
42	Gene399 & Gene689	1	2	0.0	Gene399, Gene689	2	1
43	Gene713	1	1	0.5	Gene713	1	1
44	Gene277	1	1	0.5	Gene277	1	1
45	~Gene645 & (Gene240 | Gene641) & (Gene240 | Gene819)	1	4	0.5	Gene240, Gene641, Gene645, Gene819	4	1
46	Gene496	1	1	0.5	Gene496	1	1
47	Gene230	0	1	0.5	Gene230	1	1
48	~Gene240	0	1	0.5	Gene240	1	1
49	~Gene242	0	1	0.5	Gene242	1	1
50	~Gene240	0	1	0.5	Gene240	1	1
