rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene900 | Gene934	2	2	0.0	Gene900, Gene934	2	1
2	Gene791 | (Gene20 & Gene964)	2	3	0.0	Gene20, Gene791, Gene964	3	1
3	Gene897 & Gene938 & ~Gene489	2	3	0.0	Gene489, Gene897, Gene938	3	1
4	Gene573 | Gene875	2	2	0.0	Gene573, Gene875	2	1
5	Gene78 | Gene998	2	2	0.0	Gene78, Gene998	2	1
6	Gene900 | Gene998	2	2	0.0	Gene900, Gene998	2	1
7	Gene629 & Gene902	2	2	0.0	Gene629, Gene902	2	1
8	Gene791 | ~Gene20	2	2	0.0	Gene20, Gene791	2	1
9	Gene775 & Gene944	2	2	0.0	Gene775, Gene944	2	1
10	Gene900 | Gene934	2	2	0.0	Gene900, Gene934	2	1
11	Gene111 | Gene262	2	2	0.0	Gene111, Gene262	2	1
12	Gene163 | Gene253	2	2	0.0	Gene163, Gene253	2	1
13	Gene897 | Gene938	2	2	0.0	Gene897, Gene938	2	1
14	Gene900 | Gene998	2	2	0.0	Gene900, Gene998	2	1
15	Gene163 | Gene229 | Gene934	2	3	0.0	Gene163, Gene229, Gene934	3	1
16	Gene900 | ~Gene545	2	2	0.0	Gene545, Gene900	2	1
17	Gene163 | Gene253	2	2	0.0	Gene163, Gene253	2	1
18	Gene78 | Gene900 | Gene998	2	3	0.0	Gene78, Gene900, Gene998	3	1
19	Gene233 & Gene944	2	2	0.0	Gene233, Gene944	2	1
20	Gene897 | Gene938	2	2	0.0	Gene897, Gene938	2	1
21	Gene163 | Gene253	2	2	0.0	Gene163, Gene253	2	1
22	Gene163 | Gene489	2	2	0.0	Gene163, Gene489	2	1
23	Gene446 | Gene998	2	2	0.0	Gene446, Gene998	2	1
24	Gene775 & Gene944	2	2	0.0	Gene775, Gene944	2	1
25	Gene489 | ~Gene158	2	2	0.0	Gene158, Gene489	2	1
26	Gene775 & Gene944	2	2	0.0	Gene775, Gene944	2	1
27	Gene163 | Gene938	2	2	0.0	Gene163, Gene938	2	1
28	Gene573 | Gene998	2	2	0.0	Gene573, Gene998	2	1
29	Gene900 & (Gene229 | Gene247)	2	3	0.0	Gene229, Gene247, Gene900	3	1
30	Gene229	2	1	0.5	Gene229	1	1
31	Gene938	2	1	0.5	Gene938	1	1
32	~Gene211	2	1	0.5	Gene211	1	1
33	~Gene863	2	1	0.5	Gene863	1	1
34	Gene897	2	1	0.5	Gene897	1	1
35	~Gene545	2	1	0.5	Gene545	1	1
36	Gene120	2	1	0.5	Gene120	1	1
37	Gene900	2	1	0.5	Gene900	1	1
38	Gene111 | (Gene761 & Gene897) | (Gene761 & Gene938)	2	4	0.5	Gene111, Gene761, Gene897, Gene938	4	1
39	Gene163 | Gene247	1	2	0.0	Gene163, Gene247	2	1
40	Gene247 & Gene684	1	2	0.0	Gene247, Gene684	2	1
41	Gene21	1	1	0.5	Gene21	1	1
42	Gene78 & (Gene761 | Gene900 | Gene998)	1	4	0.5	Gene761, Gene78, Gene900, Gene998	4	1
43	Gene165	1	1	0.5	Gene165	1	1
44	Gene934 | ~Gene900	0	2	0.0	Gene900, Gene934	2	1
45	Gene311 & Gene524	0	2	0.0	Gene311, Gene524	2	1
46	Gene437 | Gene460	0	2	0.0	Gene437, Gene460	2	1
47	~Gene229	0	1	0.5	Gene229	1	1
48	~Gene998	0	1	0.5	Gene998	1	1
49	Gene511	0	1	0.5	Gene511	1	1
50	Gene863	0	1	0.5	Gene863	1	1
