rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene879 & ~Gene168	2	2	0.0	Gene168, Gene879	2	1
2	Gene411 | (Gene274 & ~Gene719)	2	3	0.0	Gene274, Gene411, Gene719	3	1
3	Gene28 & Gene680	2	2	0.0	Gene28, Gene680	2	1
4	Gene280 | Gene325	2	2	0.0	Gene280, Gene325	2	1
5	Gene278 | Gene965	2	2	0.0	Gene278, Gene965	2	1
6	Gene28 & Gene680	2	2	0.0	Gene28, Gene680	2	1
7	Gene357 | Gene387	2	2	0.0	Gene357, Gene387	2	1
8	Gene58 & Gene794	2	2	0.0	Gene58, Gene794	2	1
9	Gene680 & Gene748	2	2	0.0	Gene680, Gene748	2	1
10	Gene750 | (~Gene396 & ~Gene83)	2	3	0.0	Gene396, Gene750, Gene83	3	1
11	Gene299 | Gene58	2	2	0.0	Gene299, Gene58	2	1
12	Gene449 & Gene794	2	2	0.0	Gene449, Gene794	2	1
13	Gene111 & Gene919	2	2	0.0	Gene111, Gene919	2	1
14	Gene278 | Gene965	2	2	0.0	Gene278, Gene965	2	1
15	Gene229 & Gene449	2	2	0.0	Gene229, Gene449	2	1
16	~Gene659 & ~Gene716	2	2	0.0	Gene659, Gene716	2	1
17	Gene325	2	1	0.5	Gene325	1	1
18	Gene449 | Gene579	2	2	0.0	Gene449, Gene579	2	1
19	Gene278 & Gene965	2	2	0.0	Gene278, Gene965	2	1
20	Gene58 & (Gene299 | Gene794)	2	3	0.0	Gene299, Gene58, Gene794	3	1
21	Gene449 | Gene622	2	2	0.0	Gene449, Gene622	2	1
22	Gene406 | Gene66	2	2	0.0	Gene406, Gene66	2	1
23	Gene680 & Gene907	2	2	0.0	Gene680, Gene907	2	1
24	Gene28 & Gene680	2	2	0.0	Gene28, Gene680	2	1
25	Gene680 & Gene748	2	2	0.0	Gene680, Gene748	2	1
26	Gene357 | Gene387 | Gene964	2	3	0.0	Gene357, Gene387, Gene964	3	1
27	Gene278 | Gene965	2	2	0.0	Gene278, Gene965	2	1
28	Gene719 & Gene907 & (Gene325 | Gene680)	2	4	0.5	Gene325, Gene680, Gene719, Gene907	4	1
29	Gene28 & Gene680 & (Gene748 | Gene872)	2	4	0.5	Gene28, Gene680, Gene748, Gene872	4	1
30	Gene449	2	1	0.5	Gene449	1	1
31	Gene750	2	1	0.5	Gene750	1	1
32	Gene117	2	1	0.5	Gene117	1	1
33	Gene680 & (Gene340 | Gene55) & (Gene340 | Gene919) & (Gene55 | Gene828) & (Gene828 | Gene919)	2	5	1.0	Gene340, Gene55, Gene680, Gene828, Gene919	5	1
34	Gene406 | (Gene159 & Gene622) | (Gene159 & Gene907) | (Gene622 & Gene776) | (Gene776 & Gene907)	2	5	1.0	Gene159, Gene406, Gene622, Gene776, Gene907	5	1
35	Gene961 | ~Gene822	1	2	0.0	Gene822, Gene961	2	1
36	Gene532 | Gene88	1	2	0.0	Gene532, Gene88	2	1
37	Gene907 & Gene929	1	2	0.0	Gene907, Gene929	2	1
38	Gene719 | Gene907	1	2	0.0	Gene719, Gene907	2	1
39	Gene28 & Gene955	1	2	0.0	Gene28, Gene955	2	1
40	Gene28 | Gene680	1	2	0.0	Gene28, Gene680	2	1
41	Gene485 & Gene520	1	2	0.0	Gene485, Gene520	2	1
42	Gene299 & Gene58	1	2	0.0	Gene299, Gene58	2	1
43	False	1	1	0.5	False	1	1
44	Gene58 | (Gene525 & Gene794)	1	3	0.0	Gene525, Gene58, Gene794	3	1
45	Gene165 | ~Gene964	1	2	0.0	Gene165, Gene964	2	1
46	Gene748	1	1	0.5	Gene748	1	1
47	Gene748	1	1	0.5	Gene748	1	1
48	Gene152 & Gene347 & Gene396 & Gene397 & Gene58	1	5	1.0	Gene152, Gene347, Gene396, Gene397, Gene58	5	1
49	Gene168 | ~Gene879	0	2	0.0	Gene168, Gene879	2	1
50	~Gene111	0	1	0.5	Gene111	1	1
