rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene32 | Gene836	2	2	0.0	Gene32, Gene836	2	1
2	Gene610 | Gene632 | Gene925	2	3	0.0	Gene610, Gene632, Gene925	3	1
3	Gene276 | Gene289	2	2	0.0	Gene276, Gene289	2	1
4	Gene264 | ~Gene372	2	2	0.0	Gene264, Gene372	2	1
5	Gene163 | Gene359	2	2	0.0	Gene163, Gene359	2	1
6	Gene264 | ~Gene372	2	2	0.0	Gene264, Gene372	2	1
7	Gene610 | Gene677 | Gene925	2	3	0.0	Gene610, Gene677, Gene925	3	1
8	Gene163 | ~Gene91	2	2	0.0	Gene163, Gene91	2	1
9	Gene276 | Gene923	2	2	0.0	Gene276, Gene923	2	1
10	Gene289 | Gene32	2	2	0.0	Gene289, Gene32	2	1
11	Gene163 | Gene990	2	2	0.0	Gene163, Gene990	2	1
12	Gene289 | Gene923	2	2	0.0	Gene289, Gene923	2	1
13	Gene276 | Gene960	2	2	0.0	Gene276, Gene960	2	1
14	Gene264 | Gene410	2	2	0.0	Gene264, Gene410	2	1
15	Gene289 | Gene923	2	2	0.0	Gene289, Gene923	2	1
16	Gene163 | Gene404	2	2	0.0	Gene163, Gene404	2	1
17	Gene289 | Gene923	2	2	0.0	Gene289, Gene923	2	1
18	True	2	1	0.5	True	1	1
19	Gene163 | ~Gene91	2	2	0.0	Gene163, Gene91	2	1
20	Gene379 | Gene403	2	2	0.0	Gene379, Gene403	2	1
21	Gene276 | Gene960	2	2	0.0	Gene276, Gene960	2	1
22	Gene610 | Gene677	2	2	0.0	Gene610, Gene677	2	1
23	Gene289 | Gene923	2	2	0.0	Gene289, Gene923	2	1
24	Gene32 | Gene478	2	2	0.0	Gene32, Gene478	2	1
25	Gene518 | Gene677	2	2	0.0	Gene518, Gene677	2	1
26	Gene276 | Gene289	2	2	0.0	Gene276, Gene289	2	1
27	Gene518 | Gene677	2	2	0.0	Gene518, Gene677	2	1
28	Gene276 | Gene289	2	2	0.0	Gene276, Gene289	2	1
29	Gene610 | Gene632	2	2	0.0	Gene610, Gene632	2	1
30	Gene571 | Gene925 | (Gene332 & Gene404)	2	4	0.5	Gene332, Gene404, Gene571, Gene925	4	1
31	Gene404 | Gene686	1	2	0.0	Gene404, Gene686	2	1
32	Gene264 | Gene923	1	2	0.0	Gene264, Gene923	2	1
33	Gene264 | Gene480	1	2	0.0	Gene264, Gene480	2	1
34	Gene289 | Gene413	1	2	0.0	Gene289, Gene413	2	1
35	Gene780 | ~Gene410	1	2	0.0	Gene410, Gene780	2	1
36	Gene379 | Gene780	1	2	0.0	Gene379, Gene780	2	1
37	Gene677 | Gene734	1	2	0.0	Gene677, Gene734	2	1
38	Gene121 | Gene413	1	2	0.0	Gene121, Gene413	2	1
39	Gene32 | Gene923	1	2	0.0	Gene32, Gene923	2	1
40	Gene24 | Gene643	1	2	0.0	Gene24, Gene643	2	1
41	~Gene264 & (Gene379 | Gene403)	1	3	0.0	Gene264, Gene379, Gene403	3	1
42	Gene677 | Gene891	1	2	0.0	Gene677, Gene891	2	1
43	Gene121 | Gene678	1	2	0.0	Gene121, Gene678	2	1
44	Gene410	1	1	0.5	Gene410	1	1
45	~Gene410	1	1	0.5	Gene410	1	1
46	Gene686	1	1	0.5	Gene686	1	1
47	~Gene289	1	1	0.5	Gene289	1	1
48	~Gene264	1	1	0.5	Gene264	1	1
49	Gene410	1	1	0.5	Gene410	1	1
50	Gene61 & Gene986	0	2	0.0	Gene61, Gene986	2	1
