rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene908 & (Gene290 | Gene543)	2	3	0.0	Gene290, Gene543, Gene908	3	1
2	Gene545 & (Gene452 | Gene603)	2	3	0.0	Gene452, Gene545, Gene603	3	1
3	Gene44 & Gene999	2	2	0.0	Gene44, Gene999	2	1
4	Gene44 & Gene999	2	2	0.0	Gene44, Gene999	2	1
5	Gene323 | Gene382	2	2	0.0	Gene323, Gene382	2	1
6	Gene155 & ~Gene669	2	2	0.0	Gene155, Gene669	2	1
7	Gene416 & (Gene256 | ~Gene248)	2	3	0.0	Gene248, Gene256, Gene416	3	1
8	Gene168 | Gene267 | Gene709	2	3	0.0	Gene168, Gene267, Gene709	3	1
9	~Gene175 | ~Gene263 | ~Gene834	2	3	0.0	Gene175, Gene263, Gene834	3	1
10	Gene545 & (Gene452 | Gene603)	2	3	0.0	Gene452, Gene545, Gene603	3	1
11	Gene763 & Gene999	2	2	0.0	Gene763, Gene999	2	1
12	Gene44 & Gene999	2	2	0.0	Gene44, Gene999	2	1
13	Gene323	2	1	0.5	Gene323	1	1
14	~Gene175 | ~Gene263 | ~Gene94	2	3	0.0	Gene175, Gene263, Gene94	3	1
15	~Gene669	2	1	0.5	Gene669	1	1
16	Gene718	2	1	0.5	Gene718	1	1
17	Gene290	2	1	0.5	Gene290	1	1
18	Gene813	2	1	0.5	Gene813	1	1
19	~Gene263	2	1	0.5	Gene263	1	1
20	~Gene116	2	1	0.5	Gene116	1	1
21	~Gene981	2	1	0.5	Gene981	1	1
22	Gene908 | Gene94	1	2	0.0	Gene908, Gene94	2	1
23	Gene103 & Gene555	1	2	0.0	Gene103, Gene555	2	1
24	Gene416 | Gene736 | Gene908	1	3	0.0	Gene416, Gene736, Gene908	3	1
25	Gene11 & Gene429	1	2	0.0	Gene11, Gene429	2	1
26	Gene155 | Gene416	1	2	0.0	Gene155, Gene416	2	1
27	Gene641 | Gene94	1	2	0.0	Gene641, Gene94	2	1
28	Gene382 & Gene436	1	2	0.0	Gene382, Gene436	2	1
29	Gene44 & Gene489	1	2	0.0	Gene44, Gene489	2	1
30	Gene323 & Gene382	1	2	0.0	Gene323, Gene382	2	1
31	Gene545 | Gene580	1	2	0.0	Gene545, Gene580	2	1
32	Gene44 & Gene733	1	2	0.0	Gene44, Gene733	2	1
33	Gene494 & Gene763	1	2	0.0	Gene494, Gene763	2	1
34	Gene489 & Gene508	1	2	0.0	Gene489, Gene508	2	1
35	Gene416 | Gene834	1	2	0.0	Gene416, Gene834	2	1
36	Gene205 & Gene279	1	2	0.0	Gene205, Gene279	2	1
37	Gene999 & ~Gene963	1	2	0.0	Gene963, Gene999	2	1
38	Gene738 | Gene880	1	2	0.0	Gene738, Gene880	2	1
39	Gene267	1	1	0.5	Gene267	1	1
40	Gene114	1	1	0.5	Gene114	1	1
41	~Gene959	1	1	0.5	Gene959	1	1
42	Gene912	1	1	0.5	Gene912	1	1
43	~Gene248	1	1	0.5	Gene248	1	1
44	Gene114 & Gene116 & Gene175 & Gene22 & ~Gene414	1	5	1.0	Gene114, Gene116, Gene175, Gene22, Gene414	5	1
45	Gene253 & Gene626 & Gene641 & Gene763 & ~Gene94	1	5	1.0	Gene253, Gene626, Gene641, Gene763, Gene94	5	1
46	Gene641 & Gene94	0	2	0.0	Gene641, Gene94	2	1
47	Gene248 & ~Gene314 & ~Gene416	0	3	0.0	Gene248, Gene314, Gene416	3	1
48	Gene907	0	1	0.5	Gene907	1	1
49	Gene382 | Gene796 | (Gene109 & Gene436)	0	4	0.5	Gene109, Gene382, Gene436, Gene796	4	1
50	~Gene205	0	1	0.5	Gene205	1	1
