rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene270 & Gene983	2	2	0.0	Gene270, Gene983	2	1
2	Gene758 & (~Gene1 | ~Gene288)	2	3	0.0	Gene1, Gene288, Gene758	3	1
3	Gene246 & (~Gene39 | ~Gene598)	2	3	0.0	Gene246, Gene39, Gene598	3	1
4	Gene758 & (Gene54 | ~Gene977)	2	3	0.0	Gene54, Gene758, Gene977	3	1
5	Gene107 & Gene441	2	2	0.0	Gene107, Gene441	2	1
6	Gene107 & Gene441	2	2	0.0	Gene107, Gene441	2	1
7	Gene758 & (Gene54 | ~Gene977)	2	3	0.0	Gene54, Gene758, Gene977	3	1
8	Gene246 & Gene557	2	2	0.0	Gene246, Gene557	2	1
9	Gene50 | Gene909	2	2	0.0	Gene50, Gene909	2	1
10	Gene758 & (~Gene1 | ~Gene288)	2	3	0.0	Gene1, Gene288, Gene758	3	1
11	Gene270 & Gene96 & Gene983	2	3	0.0	Gene270, Gene96, Gene983	3	1
12	Gene107 & Gene26 & Gene270	2	3	0.0	Gene107, Gene26, Gene270	3	1
13	Gene107 & Gene31	2	2	0.0	Gene107, Gene31	2	1
14	Gene107 & Gene633	2	2	0.0	Gene107, Gene633	2	1
15	Gene31 & Gene671 & Gene739	2	3	0.0	Gene31, Gene671, Gene739	3	1
16	Gene455 & Gene758	2	2	0.0	Gene455, Gene758	2	1
17	Gene636 | Gene909	2	2	0.0	Gene636, Gene909	2	1
18	Gene26 & Gene66	2	2	0.0	Gene26, Gene66	2	1
19	Gene107 & Gene671	2	2	0.0	Gene107, Gene671	2	1
20	Gene107 & (Gene305 | Gene336)	2	3	0.0	Gene107, Gene305, Gene336	3	1
21	Gene633 & Gene875	2	2	0.0	Gene633, Gene875	2	1
22	Gene636 | Gene717	2	2	0.0	Gene636, Gene717	2	1
23	Gene455 & Gene758	2	2	0.0	Gene455, Gene758	2	1
24	Gene107 & Gene633	2	2	0.0	Gene107, Gene633	2	1
25	Gene107 & Gene758 & ~Gene977	2	3	0.0	Gene107, Gene758, Gene977	3	1
26	Gene758 & (~Gene288 | ~Gene465 | ~Gene819)	2	4	0.5	Gene288, Gene465, Gene758, Gene819	4	1
27	Gene828	2	1	0.5	Gene828	1	1
28	Gene107	2	1	0.5	Gene107	1	1
29	Gene116	2	1	0.5	Gene116	1	1
30	Gene107	2	1	0.5	Gene107	1	1
31	Gene107 & (Gene238 | Gene441) & (Gene441 | Gene586)	2	4	0.5	Gene107, Gene238, Gene441, Gene586	4	1
32	Gene909	2	1	0.5	Gene909	1	1
33	Gene181	2	1	0.5	Gene181	1	1
34	Gene107	2	1	0.5	Gene107	1	1
35	Gene107	2	1	0.5	Gene107	1	1
36	Gene199 | Gene238	1	2	0.0	Gene199, Gene238	2	1
37	Gene288 | Gene909	1	2	0.0	Gene288, Gene909	2	1
38	Gene17 | Gene633	1	2	0.0	Gene17, Gene633	2	1
39	Gene283 & Gene96	1	2	0.0	Gene283, Gene96	2	1
40	Gene336 & Gene586	1	2	0.0	Gene336, Gene586	2	1
41	Gene1 & Gene288	1	2	0.0	Gene1, Gene288	2	1
42	Gene294 & Gene773	1	2	0.0	Gene294, Gene773	2	1
43	Gene819 & (~Gene39 | ~Gene598)	1	3	0.0	Gene39, Gene598, Gene819	3	1
44	Gene1 & Gene107 & Gene288 & Gene819	1	4	0.5	Gene1, Gene107, Gene288, Gene819	4	1
45	Gene50	1	1	0.5	Gene50	1	1
46	Gene756	1	1	0.5	Gene756	1	1
47	Gene496	1	1	0.5	Gene496	1	1
48	Gene453 & Gene633	0	2	0.0	Gene453, Gene633	2	1
49	~Gene465	0	1	0.5	Gene465	1	1
50	~Gene758	0	1	0.5	Gene758	1	1
