rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene742 | ~Gene242 | ~Gene98	2	3	0.0	Gene242, Gene742, Gene98	3	1
2	~Gene40 | ~Gene515 | ~Gene713	2	3	0.0	Gene40, Gene515, Gene713	3	1
3	Gene174 | Gene833 | ~Gene418	2	3	0.0	Gene174, Gene418, Gene833	3	1
4	Gene418 | ~Gene555	2	2	0.0	Gene418, Gene555	2	1
5	Gene559 | Gene922	2	2	0.0	Gene559, Gene922	2	1
6	Gene446 | Gene833	2	2	0.0	Gene446, Gene833	2	1
7	Gene39 | Gene696	2	2	0.0	Gene39, Gene696	2	1
8	Gene742 | ~Gene242 | ~Gene98	2	3	0.0	Gene242, Gene742, Gene98	3	1
9	Gene990 | ~Gene297	2	2	0.0	Gene297, Gene990	2	1
10	Gene472 | Gene579	2	2	0.0	Gene472, Gene579	2	1
11	Gene485 | Gene650	2	2	0.0	Gene485, Gene650	2	1
12	Gene423 | Gene833	2	2	0.0	Gene423, Gene833	2	1
13	Gene297 | Gene636 | Gene814	2	3	0.0	Gene297, Gene636, Gene814	3	1
14	Gene242 | ~Gene375	2	2	0.0	Gene242, Gene375	2	1
15	Gene285 | Gene29 | Gene579	2	3	0.0	Gene285, Gene29, Gene579	3	1
16	Gene285 | Gene579	2	2	0.0	Gene285, Gene579	2	1
17	Gene209 | Gene283	2	2	0.0	Gene209, Gene283	2	1
18	Gene418 | Gene833	2	2	0.0	Gene418, Gene833	2	1
19	Gene555 | ~Gene592	2	2	0.0	Gene555, Gene592	2	1
20	Gene472 | Gene579	2	2	0.0	Gene472, Gene579	2	1
21	Gene657 | Gene845	2	2	0.0	Gene657, Gene845	2	1
22	Gene174 | Gene555 | Gene650	2	3	0.0	Gene174, Gene555, Gene650	3	1
23	Gene174 | Gene650	2	2	0.0	Gene174, Gene650	2	1
24	Gene174 | Gene650	2	2	0.0	Gene174, Gene650	2	1
25	Gene418 | ~Gene282	2	2	0.0	Gene282, Gene418	2	1
26	Gene418 | Gene555	2	2	0.0	Gene418, Gene555	2	1
27	Gene833	2	1	0.5	Gene833	1	1
28	Gene9	2	1	0.5	Gene9	1	1
29	Gene149 | Gene418 | Gene555 | Gene647	2	4	0.5	Gene149, Gene418, Gene555, Gene647	4	1
30	Gene89	2	1	0.5	Gene89	1	1
31	Gene297 | Gene555 | Gene650 | ~Gene592	2	4	0.5	Gene297, Gene555, Gene592, Gene650	4	1
32	Gene784	2	1	0.5	Gene784	1	1
33	Gene375 | Gene853	1	2	0.0	Gene375, Gene853	2	1
34	Gene315 | ~Gene922	1	2	0.0	Gene315, Gene922	2	1
35	Gene242 | Gene375	1	2	0.0	Gene242, Gene375	2	1
36	Gene493 & Gene742 & Gene803	1	3	0.0	Gene493, Gene742, Gene803	3	1
37	Gene285 | Gene694	1	2	0.0	Gene285, Gene694	2	1
38	Gene375 | Gene417	1	2	0.0	Gene375, Gene417	2	1
39	Gene696 | (Gene39 & Gene394)	1	3	0.0	Gene39, Gene394, Gene696	3	1
40	Gene320 | Gene650	1	2	0.0	Gene320, Gene650	2	1
41	~Gene485	1	1	0.5	Gene485	1	1
42	Gene636	1	1	0.5	Gene636	1	1
43	Gene579	1	1	0.5	Gene579	1	1
44	Gene592	1	1	0.5	Gene592	1	1
45	~Gene418 & ~Gene930	0	2	0.0	Gene418, Gene930	2	1
46	Gene98	0	1	0.5	Gene98	1	1
47	Gene713 & ~Gene922 & (Gene285 | Gene657)	0	4	0.5	Gene285, Gene657, Gene713, Gene922	4	1
48	Gene694	0	1	0.5	Gene694	1	1
49	~Gene990	0	1	0.5	Gene990	1	1
50	Gene98	0	1	0.5	Gene98	1	1
