rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene917 | ~Gene78	2	2	0.0	Gene78, Gene917	2	1
2	Gene124 | Gene790 | ~Gene207	2	3	0.0	Gene124, Gene207, Gene790	3	1
3	~Gene281 | ~Gene392	2	2	0.0	Gene281, Gene392	2	1
4	Gene227 | Gene33	2	2	0.0	Gene227, Gene33	2	1
5	~Gene312 | ~Gene467 | ~Gene648	2	3	0.0	Gene312, Gene467, Gene648	3	1
6	Gene122 | Gene556	2	2	0.0	Gene122, Gene556	2	1
7	Gene227 | Gene33	2	2	0.0	Gene227, Gene33	2	1
8	Gene456 | Gene780	2	2	0.0	Gene456, Gene780	2	1
9	Gene122 | Gene556	2	2	0.0	Gene122, Gene556	2	1
10	Gene207 | Gene790	2	2	0.0	Gene207, Gene790	2	1
11	Gene790 | Gene877	2	2	0.0	Gene790, Gene877	2	1
12	Gene249 | Gene28	2	2	0.0	Gene249, Gene28	2	1
13	Gene215 | Gene33 | Gene641	2	3	0.0	Gene215, Gene33, Gene641	3	1
14	Gene399 | Gene784 | Gene892	2	3	0.0	Gene399, Gene784, Gene892	3	1
15	Gene117 | Gene526	2	2	0.0	Gene117, Gene526	2	1
16	Gene399 | Gene892	2	2	0.0	Gene399, Gene892	2	1
17	Gene207 | Gene790	2	2	0.0	Gene207, Gene790	2	1
18	Gene227 | Gene33	2	2	0.0	Gene227, Gene33	2	1
19	Gene642 | ~Gene614	2	2	0.0	Gene614, Gene642	2	1
20	Gene456 | Gene780	2	2	0.0	Gene456, Gene780	2	1
21	Gene122 | Gene556 | ~Gene761	2	3	0.0	Gene122, Gene556, Gene761	3	1
22	Gene172 | Gene456 | Gene574	2	3	0.0	Gene172, Gene456, Gene574	3	1
23	Gene207 | Gene790	2	2	0.0	Gene207, Gene790	2	1
24	Gene761 | ~Gene877	2	2	0.0	Gene761, Gene877	2	1
25	Gene467 | Gene583	2	2	0.0	Gene467, Gene583	2	1
26	Gene556 | Gene761 | ~Gene122	2	3	0.0	Gene122, Gene556, Gene761	3	1
27	Gene207 | Gene790	2	2	0.0	Gene207, Gene790	2	1
28	Gene456 | Gene780	2	2	0.0	Gene456, Gene780	2	1
29	Gene892 | Gene979	2	2	0.0	Gene892, Gene979	2	1
30	Gene37 | Gene822	2	2	0.0	Gene37, Gene822	2	1
31	Gene363 | Gene822	2	2	0.0	Gene363, Gene822	2	1
32	Gene172 | Gene207	2	2	0.0	Gene172, Gene207	2	1
33	Gene663 | Gene818 | Gene83	2	3	0.0	Gene663, Gene818, Gene83	3	1
34	Gene641 | Gene83	2	2	0.0	Gene641, Gene83	2	1
35	Gene63 | Gene780	2	2	0.0	Gene63, Gene780	2	1
36	Gene122 | Gene144 | (Gene761 & Gene877)	2	4	0.5	Gene122, Gene144, Gene761, Gene877	4	1
37	~Gene43 | ~Gene467 | ~Gene648 | ~Gene826	2	4	0.5	Gene43, Gene467, Gene648, Gene826	4	1
38	Gene227 | Gene33 | Gene641 | Gene663	2	4	0.5	Gene227, Gene33, Gene641, Gene663	4	1
39	Gene212 | Gene526	1	2	0.0	Gene212, Gene526	2	1
40	Gene574 | Gene754 | Gene960	1	3	0.0	Gene574, Gene754, Gene960	3	1
41	Gene614 | ~Gene642	1	2	0.0	Gene614, Gene642	2	1
42	Gene574 | Gene960	1	2	0.0	Gene574, Gene960	2	1
43	Gene790	1	1	0.5	Gene790	1	1
44	~Gene227	1	1	0.5	Gene227	1	1
45	Gene946	1	1	0.5	Gene946	1	1
46	Gene960	1	1	0.5	Gene960	1	1
47	Gene583 & (Gene144 | Gene281 | Gene877)	1	4	0.5	Gene144, Gene281, Gene583, Gene877	4	1
48	Gene765	1	1	0.5	Gene765	1	1
49	Gene712	1	1	0.5	Gene712	1	1
50	~Gene312	1	1	0.5	Gene312	1	1
