rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene798 & Gene892	2	2	0.0	Gene798, Gene892	2	1
2	Gene295 | Gene687	2	2	0.0	Gene295, Gene687	2	1
3	Gene503 & Gene892 & Gene922	2	3	0.0	Gene503, Gene892, Gene922	3	1
4	Gene384 & Gene718	2	2	0.0	Gene384, Gene718	2	1
5	Gene425 | Gene627	2	2	0.0	Gene425, Gene627	2	1
6	Gene657 & Gene892	2	2	0.0	Gene657, Gene892	2	1
7	Gene798 & Gene892	2	2	0.0	Gene798, Gene892	2	1
8	Gene798 & Gene892	2	2	0.0	Gene798, Gene892	2	1
9	Gene295 | Gene687	2	2	0.0	Gene295, Gene687	2	1
10	Gene235 | Gene975	2	2	0.0	Gene235, Gene975	2	1
11	Gene384 & Gene798 & Gene892	2	3	0.0	Gene384, Gene798, Gene892	3	1
12	Gene295 | Gene687	2	2	0.0	Gene295, Gene687	2	1
13	Gene693 & Gene922	2	2	0.0	Gene693, Gene922	2	1
14	Gene295 | Gene687	2	2	0.0	Gene295, Gene687	2	1
15	Gene798 & Gene892	2	2	0.0	Gene798, Gene892	2	1
16	Gene550 & (Gene250 | Gene892)	2	3	0.0	Gene250, Gene550, Gene892	3	1
17	Gene295 | Gene687	2	2	0.0	Gene295, Gene687	2	1
18	Gene509 & Gene892	2	2	0.0	Gene509, Gene892	2	1
19	Gene798 & Gene892	2	2	0.0	Gene798, Gene892	2	1
20	Gene295 | Gene687	2	2	0.0	Gene295, Gene687	2	1
21	Gene235 | (Gene295 & Gene736)	2	3	0.0	Gene235, Gene295, Gene736	3	1
22	Gene295 | Gene687	2	2	0.0	Gene295, Gene687	2	1
23	Gene295 | Gene687	2	2	0.0	Gene295, Gene687	2	1
24	Gene305 & Gene798	2	2	0.0	Gene305, Gene798	2	1
25	Gene892	2	1	0.5	Gene892	1	1
26	Gene764	2	1	0.5	Gene764	1	1
27	Gene125 | Gene388 | Gene482 | Gene945	2	4	0.5	Gene125, Gene388, Gene482, Gene945	4	1
28	Gene887	2	1	0.5	Gene887	1	1
29	Gene718	2	1	0.5	Gene718	1	1
30	Gene887	2	1	0.5	Gene887	1	1
31	Gene718	2	1	0.5	Gene718	1	1
32	Gene158 & ~Gene892	1	2	0.0	Gene158, Gene892	2	1
33	Gene503 | Gene922	1	2	0.0	Gene503, Gene922	2	1
34	Gene509 | Gene657	1	2	0.0	Gene509, Gene657	2	1
35	Gene250 & Gene657 & Gene892	1	3	0.0	Gene250, Gene657, Gene892	3	1
36	Gene550 & Gene922	1	2	0.0	Gene550, Gene922	2	1
37	Gene250 & Gene489 & Gene892	1	3	0.0	Gene250, Gene489, Gene892	3	1
38	Gene235 | Gene405	1	2	0.0	Gene235, Gene405	2	1
39	Gene65 & Gene798	1	2	0.0	Gene65, Gene798	2	1
40	Gene250 & Gene7	1	2	0.0	Gene250, Gene7	2	1
41	Gene457 & (Gene489 | Gene712)	1	3	0.0	Gene457, Gene489, Gene712	3	1
42	Gene922	1	1	0.5	Gene922	1	1
43	Gene125 & Gene892 & (Gene191 | Gene250)	1	4	0.5	Gene125, Gene191, Gene250, Gene892	4	1
44	Gene571	1	1	0.5	Gene571	1	1
45	Gene205 | Gene218 | Gene256 | Gene295 | Gene922	1	5	1.0	Gene205, Gene218, Gene256, Gene295, Gene922	5	1
46	Gene657 & Gene84	0	2	0.0	Gene657, Gene84	2	1
47	Gene457 & Gene674	0	2	0.0	Gene457, Gene674	2	1
48	Gene966	0	1	0.5	Gene966	1	1
49	Gene944	0	1	0.5	Gene944	1	1
50	Gene923	0	1	0.5	Gene923	1	1
