rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene11 & Gene498 & Gene52	2	3	0.0	Gene11, Gene498, Gene52	3	1
2	~Gene122 & ~Gene664	2	2	0.0	Gene122, Gene664	2	1
3	Gene752 & (Gene245 | Gene58)	2	3	0.0	Gene245, Gene58, Gene752	3	1
4	Gene607 & Gene694 & ~Gene674	2	3	0.0	Gene607, Gene674, Gene694	3	1
5	Gene467 & Gene880	2	2	0.0	Gene467, Gene880	2	1
6	Gene141 & Gene229	2	2	0.0	Gene141, Gene229	2	1
7	~Gene160 | (Gene380 & ~Gene42)	2	3	0.0	Gene160, Gene380, Gene42	3	1
8	~Gene296 & ~Gene802	2	2	0.0	Gene296, Gene802	2	1
9	Gene162 & Gene390 & ~Gene928	2	3	0.0	Gene162, Gene390, Gene928	3	1
10	Gene594 & Gene752	2	2	0.0	Gene594, Gene752	2	1
11	~Gene175 & ~Gene377	2	2	0.0	Gene175, Gene377	2	1
12	Gene250 & Gene957	2	2	0.0	Gene250, Gene957	2	1
13	Gene377 & Gene802	2	2	0.0	Gene377, Gene802	2	1
14	Gene752 & (Gene245 | Gene946)	2	3	0.0	Gene245, Gene752, Gene946	3	1
15	Gene467 & Gene880	2	2	0.0	Gene467, Gene880	2	1
16	Gene358 & Gene806 & Gene829	2	3	0.0	Gene358, Gene806, Gene829	3	1
17	Gene189 & Gene355	2	2	0.0	Gene189, Gene355	2	1
18	Gene611 & ~Gene674	2	2	0.0	Gene611, Gene674	2	1
19	Gene596 & (Gene880 | ~Gene754)	2	3	0.0	Gene596, Gene754, Gene880	3	1
20	Gene607 & Gene694 & ~Gene750	2	3	0.0	Gene607, Gene694, Gene750	3	1
21	Gene895 & Gene94	2	2	0.0	Gene895, Gene94	2	1
22	Gene245 & Gene752	2	2	0.0	Gene245, Gene752	2	1
23	Gene480 & Gene611	2	2	0.0	Gene480, Gene611	2	1
24	Gene245 & Gene752	2	2	0.0	Gene245, Gene752	2	1
25	Gene377 & Gene928	2	2	0.0	Gene377, Gene928	2	1
26	Gene946 & (Gene417 | Gene716)	2	3	0.0	Gene417, Gene716, Gene946	3	1
27	Gene480	2	1	0.5	Gene480	1	1
28	Gene480	2	1	0.5	Gene480	1	1
29	Gene946 & Gene975 & (Gene245 | Gene752)	2	4	0.5	Gene245, Gene752, Gene946, Gene975	4	1
30	Gene151 & Gene603 & Gene640 & Gene904 & Gene928	2	5	1.0	Gene151, Gene603, Gene640, Gene904, Gene928	5	1
31	Gene390 & Gene94	1	2	0.0	Gene390, Gene94	2	1
32	Gene296 & Gene621	1	2	0.0	Gene296, Gene621	2	1
33	Gene189 & Gene946	1	2	0.0	Gene189, Gene946	2	1
34	Gene611 & Gene928	1	2	0.0	Gene611, Gene928	2	1
35	Gene571 & Gene611 & Gene674	1	3	0.0	Gene571, Gene611, Gene674	3	1
36	Gene54 & Gene998	1	2	0.0	Gene54, Gene998	2	1
37	Gene355 & Gene988	1	2	0.0	Gene355, Gene988	2	1
38	Gene752	1	1	0.5	Gene752	1	1
39	Gene245 | Gene946	1	2	0.0	Gene245, Gene946	2	1
40	Gene611 & Gene928	1	2	0.0	Gene611, Gene928	2	1
41	Gene390	1	1	0.5	Gene390	1	1
42	~Gene202	1	1	0.5	Gene202	1	1
43	Gene323	1	1	0.5	Gene323	1	1
44	Gene611	1	1	0.5	Gene611	1	1
45	Gene938	1	1	0.5	Gene938	1	1
46	Gene928	1	1	0.5	Gene928	1	1
47	Gene467	1	1	0.5	Gene467	1	1
48	Gene333	1	1	0.5	Gene333	1	1
49	Gene938	1	1	0.5	Gene938	1	1
50	Gene946	1	1	0.5	Gene946	1	1
