rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene915 | (~Gene440 & ~Gene931)	2	3	0.0	Gene440, Gene915, Gene931	3	1
2	Gene280 | ~Gene558	2	2	0.0	Gene280, Gene558	2	1
3	~Gene487 & (~Gene343 | ~Gene645)	2	3	0.0	Gene343, Gene487, Gene645	3	1
4	Gene258 & Gene542 & Gene671	2	3	0.0	Gene258, Gene542, Gene671	3	1
5	Gene681 & (Gene131 | Gene669)	2	3	0.0	Gene131, Gene669, Gene681	3	1
6	Gene370 | ~Gene456	2	2	0.0	Gene370, Gene456	2	1
7	~Gene155 | ~Gene771	2	2	0.0	Gene155, Gene771	2	1
8	Gene258 & Gene542 & Gene640	2	3	0.0	Gene258, Gene542, Gene640	3	1
9	Gene915 | (~Gene440 & ~Gene931)	2	3	0.0	Gene440, Gene915, Gene931	3	1
10	Gene131 | Gene580 | Gene669	2	3	0.0	Gene131, Gene580, Gene669	3	1
11	Gene13 & Gene665	2	2	0.0	Gene13, Gene665	2	1
12	Gene13 | Gene370	2	2	0.0	Gene13, Gene370	2	1
13	Gene258 & Gene542	2	2	0.0	Gene258, Gene542	2	1
14	Gene258 & Gene542 & Gene640	2	3	0.0	Gene258, Gene542, Gene640	3	1
15	Gene915 | (~Gene440 & ~Gene931)	2	3	0.0	Gene440, Gene915, Gene931	3	1
16	Gene131 | Gene669	2	2	0.0	Gene131, Gene669	2	1
17	Gene356 | Gene875	2	2	0.0	Gene356, Gene875	2	1
18	Gene113 | Gene669	2	2	0.0	Gene113, Gene669	2	1
19	Gene280 | ~Gene558	2	2	0.0	Gene280, Gene558	2	1
20	Gene370	2	1	0.5	Gene370	1	1
21	Gene13 & Gene258	2	2	0.0	Gene13, Gene258	2	1
22	Gene13 & Gene580	2	2	0.0	Gene13, Gene580	2	1
23	Gene669	2	1	0.5	Gene669	1	1
24	Gene113	2	1	0.5	Gene113	1	1
25	Gene542	2	1	0.5	Gene542	1	1
26	Gene13 & Gene542 & Gene640 & Gene746	2	4	0.5	Gene13, Gene542, Gene640, Gene746	4	1
27	~Gene771	2	1	0.5	Gene771	1	1
28	Gene681	2	1	0.5	Gene681	1	1
29	Gene669	2	1	0.5	Gene669	1	1
30	Gene131 & (Gene113 | Gene276) & (Gene643 | Gene711)	2	5	1.0	Gene113, Gene131, Gene276, Gene643, Gene711	5	1
31	Gene258 & Gene271 & Gene335	1	3	0.0	Gene258, Gene271, Gene335	3	1
32	Gene113 & Gene13 & Gene929	1	3	0.0	Gene113, Gene13, Gene929	3	1
33	Gene316 & Gene440	1	2	0.0	Gene316, Gene440	2	1
34	Gene155 | Gene494	1	2	0.0	Gene155, Gene494	2	1
35	Gene316 & Gene440	1	2	0.0	Gene316, Gene440	2	1
36	Gene558 | ~Gene356	1	2	0.0	Gene356, Gene558	2	1
37	Gene443 | Gene456	1	2	0.0	Gene443, Gene456	2	1
38	Gene345 & Gene8	1	2	0.0	Gene345, Gene8	2	1
39	Gene915 | ~Gene440	1	2	0.0	Gene440, Gene915	2	1
40	Gene13 & Gene166 & Gene258	1	3	0.0	Gene13, Gene166, Gene258	3	1
41	~Gene279 & ~Gene343 & (~Gene487 | ~Gene645)	1	4	0.5	Gene279, Gene343, Gene487, Gene645	4	1
42	~Gene839	1	1	0.5	Gene839	1	1
43	Gene113 & Gene13 & Gene746 & Gene929	1	4	0.5	Gene113, Gene13, Gene746, Gene929	4	1
44	Gene76	1	1	0.5	Gene76	1	1
45	Gene113 | Gene131 | Gene276 | Gene658 | Gene711	1	5	1.0	Gene113, Gene131, Gene276, Gene658, Gene711	5	1
46	Gene166 | Gene173	0	2	0.0	Gene166, Gene173	2	1
47	Gene771 | ~Gene155	0	2	0.0	Gene155, Gene771	2	1
48	Gene155 & Gene771	0	2	0.0	Gene155, Gene771	2	1
49	Gene487	0	1	0.5	Gene487	1	1
50	~Gene370	0	1	0.5	Gene370	1	1
