rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene582 & Gene730	2	2	0.0	Gene582, Gene730	2	1
2	Gene331 & ~Gene323	2	2	0.0	Gene323, Gene331	2	1
3	Gene331 & ~Gene323	2	2	0.0	Gene323, Gene331	2	1
4	Gene665 & Gene909	2	2	0.0	Gene665, Gene909	2	1
5	Gene286 & (Gene137 | Gene379)	2	3	0.0	Gene137, Gene286, Gene379	3	1
6	Gene852 | (Gene683 & Gene857)	2	3	0.0	Gene683, Gene852, Gene857	3	1
7	Gene582 & Gene730 & Gene952	2	3	0.0	Gene582, Gene730, Gene952	3	1
8	Gene529 & ~Gene905	2	2	0.0	Gene529, Gene905	2	1
9	Gene796 | ~Gene392	2	2	0.0	Gene392, Gene796	2	1
10	Gene582 & Gene730	2	2	0.0	Gene582, Gene730	2	1
11	Gene167 | Gene730	2	2	0.0	Gene167, Gene730	2	1
12	Gene379	2	1	0.5	Gene379	1	1
13	Gene167 & Gene909	2	2	0.0	Gene167, Gene909	2	1
14	Gene582 & Gene730	2	2	0.0	Gene582, Gene730	2	1
15	Gene167 | Gene741	2	2	0.0	Gene167, Gene741	2	1
16	Gene665 & Gene909	2	2	0.0	Gene665, Gene909	2	1
17	Gene730 & ~Gene905	2	2	0.0	Gene730, Gene905	2	1
18	Gene578 & ~Gene179	2	2	0.0	Gene179, Gene578	2	1
19	Gene167 & Gene730	2	2	0.0	Gene167, Gene730	2	1
20	Gene730 & Gene990	2	2	0.0	Gene730, Gene990	2	1
21	Gene167 | Gene193	2	2	0.0	Gene167, Gene193	2	1
22	Gene167 | Gene952	2	2	0.0	Gene167, Gene952	2	1
23	Gene167 & Gene578	2	2	0.0	Gene167, Gene578	2	1
24	Gene582 & Gene730	2	2	0.0	Gene582, Gene730	2	1
25	Gene167 | Gene193	2	2	0.0	Gene167, Gene193	2	1
26	Gene379 & (Gene137 | Gene286)	2	3	0.0	Gene137, Gene286, Gene379	3	1
27	Gene379 | Gene452	2	2	0.0	Gene379, Gene452	2	1
28	~Gene857	2	1	0.5	Gene857	1	1
29	~Gene425	2	1	0.5	Gene425	1	1
30	Gene442	2	1	0.5	Gene442	1	1
31	Gene909	2	1	0.5	Gene909	1	1
32	Gene733 | (Gene179 & Gene889) | (Gene578 & Gene889)	2	4	0.5	Gene179, Gene578, Gene733, Gene889	4	1
33	Gene167	2	1	0.5	Gene167	1	1
34	Gene909	2	1	0.5	Gene909	1	1
35	Gene827	2	1	0.5	Gene827	1	1
36	Gene36 | Gene683	1	2	0.0	Gene36, Gene683	2	1
37	Gene167 | Gene958	1	2	0.0	Gene167, Gene958	2	1
38	Gene167 & Gene193 & Gene730	1	3	0.0	Gene167, Gene193, Gene730	3	1
39	~Gene28	1	1	0.5	Gene28	1	1
40	~Gene744	1	1	0.5	Gene744	1	1
41	Gene156 & Gene268 & Gene800 & Gene863	1	4	0.5	Gene156, Gene268, Gene800, Gene863	4	1
42	~Gene678	1	1	0.5	Gene678	1	1
43	Gene137 & (Gene286 | Gene664 | Gene846) & (Gene664 | Gene771 | Gene846)	1	5	1.0	Gene137, Gene286, Gene664, Gene771, Gene846	5	1
44	~Gene730 | ~Gene787	0	2	0.0	Gene730, Gene787	2	1
45	Gene905 | (Gene445 & Gene796)	0	3	0.0	Gene445, Gene796, Gene905	3	1
46	Gene268 & Gene800	0	2	0.0	Gene268, Gene800	2	1
47	Gene905	0	1	0.5	Gene905	1	1
48	Gene392	0	1	0.5	Gene392	1	1
49	~Gene278	0	1	0.5	Gene278	1	1
50	~Gene167	0	1	0.5	Gene167	1	1
