rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene612 & Gene986	2	2	0.0	Gene612, Gene986	2	1
2	Gene1 | (Gene730 & Gene835)	2	3	0.0	Gene1, Gene730, Gene835	3	1
3	Gene461 | Gene74	2	2	0.0	Gene461, Gene74	2	1
4	Gene986 & Gene987	2	2	0.0	Gene986, Gene987	2	1
5	Gene966 & (Gene723 | ~Gene569)	2	3	0.0	Gene569, Gene723, Gene966	3	1
6	Gene730 | Gene835	2	2	0.0	Gene730, Gene835	2	1
7	Gene807	2	1	0.5	Gene807	1	1
8	Gene587 & Gene807	2	2	0.0	Gene587, Gene807	2	1
9	Gene54 & Gene835	2	2	0.0	Gene54, Gene835	2	1
10	Gene612 & Gene684	2	2	0.0	Gene612, Gene684	2	1
11	Gene807 & (Gene362 | Gene736)	2	3	0.0	Gene362, Gene736, Gene807	3	1
12	Gene362 & Gene587	2	2	0.0	Gene362, Gene587	2	1
13	Gene612 & Gene684	2	2	0.0	Gene612, Gene684	2	1
14	Gene54 & Gene835	2	2	0.0	Gene54, Gene835	2	1
15	Gene835	2	1	0.5	Gene835	1	1
16	Gene461 | Gene74	2	2	0.0	Gene461, Gene74	2	1
17	Gene587 & Gene807	2	2	0.0	Gene587, Gene807	2	1
18	Gene757 & Gene807	2	2	0.0	Gene757, Gene807	2	1
19	Gene148 & Gene835	2	2	0.0	Gene148, Gene835	2	1
20	Gene54 & Gene751	2	2	0.0	Gene54, Gene751	2	1
21	Gene612 & Gene986	2	2	0.0	Gene612, Gene986	2	1
22	Gene353 & Gene835	2	2	0.0	Gene353, Gene835	2	1
23	Gene461 | Gene74	2	2	0.0	Gene461, Gene74	2	1
24	Gene457 & Gene751	2	2	0.0	Gene457, Gene751	2	1
25	Gene867 & Gene966 & Gene987	2	3	0.0	Gene867, Gene966, Gene987	3	1
26	Gene807	2	1	0.5	Gene807	1	1
27	Gene660	2	1	0.5	Gene660	1	1
28	Gene987	2	1	0.5	Gene987	1	1
29	Gene362	2	1	0.5	Gene362	1	1
30	Gene807	2	1	0.5	Gene807	1	1
31	Gene397 & Gene54	1	2	0.0	Gene397, Gene54	2	1
32	Gene23 | Gene660	1	2	0.0	Gene23, Gene660	2	1
33	Gene205 & Gene807	1	2	0.0	Gene205, Gene807	2	1
34	Gene480 & Gene544	1	2	0.0	Gene480, Gene544	2	1
35	Gene736 | Gene886	1	2	0.0	Gene736, Gene886	2	1
36	Gene480 & Gene544	1	2	0.0	Gene480, Gene544	2	1
37	Gene835 | ~Gene370	1	2	0.0	Gene370, Gene835	2	1
38	Gene148 | Gene258	1	2	0.0	Gene148, Gene258	2	1
39	Gene54 | Gene886	1	2	0.0	Gene54, Gene886	2	1
40	~Gene630 & ~Gene835	1	2	0.0	Gene630, Gene835	2	1
41	Gene353 | Gene857	1	2	0.0	Gene353, Gene857	2	1
42	Gene256 & Gene987	1	2	0.0	Gene256, Gene987	2	1
43	Gene188 & Gene480 & Gene612	1	3	0.0	Gene188, Gene480, Gene612	3	1
44	Gene188 & Gene544 & Gene986	1	3	0.0	Gene188, Gene544, Gene986	3	1
45	Gene751	1	1	0.5	Gene751	1	1
46	Gene16 & Gene587 & Gene721 & Gene807	1	4	0.5	Gene16, Gene587, Gene721, Gene807	4	1
47	Gene730 | Gene818 | (Gene480 & Gene544)	1	4	0.5	Gene480, Gene544, Gene730, Gene818	4	1
48	Gene411 & Gene451 & Gene703 & Gene751	1	4	0.5	Gene411, Gene451, Gene703, Gene751	4	1
49	Gene1	1	1	0.5	Gene1	1	1
50	Gene703	0	1	0.5	Gene703	1	1
