rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene387 | Gene420 | ~Gene198	2	3	0.0	Gene198, Gene387, Gene420	3	1
2	Gene780 & (Gene30 | Gene95)	2	3	0.0	Gene30, Gene780, Gene95	3	1
3	Gene30 & Gene95	2	2	0.0	Gene30, Gene95	2	1
4	Gene780 & (Gene146 | Gene912)	2	3	0.0	Gene146, Gene780, Gene912	3	1
5	Gene583 & Gene897	2	2	0.0	Gene583, Gene897	2	1
6	Gene343 & Gene518	2	2	0.0	Gene343, Gene518	2	1
7	Gene249 & Gene944	2	2	0.0	Gene249, Gene944	2	1
8	Gene91 | Gene946	2	2	0.0	Gene91, Gene946	2	1
9	~Gene397 & ~Gene754	2	2	0.0	Gene397, Gene754	2	1
10	Gene234 & Gene685	2	2	0.0	Gene234, Gene685	2	1
11	Gene357 | Gene91	2	2	0.0	Gene357, Gene91	2	1
12	Gene160 & Gene360 & Gene95	2	3	0.0	Gene160, Gene360, Gene95	3	1
13	Gene583 & Gene897	2	2	0.0	Gene583, Gene897	2	1
14	Gene518 & Gene956	2	2	0.0	Gene518, Gene956	2	1
15	Gene583 | Gene897	2	2	0.0	Gene583, Gene897	2	1
16	Gene639 | ~Gene198	2	2	0.0	Gene198, Gene639	2	1
17	Gene780 | Gene912	2	2	0.0	Gene780, Gene912	2	1
18	Gene398 & Gene518	2	2	0.0	Gene398, Gene518	2	1
19	Gene387 | Gene897	2	2	0.0	Gene387, Gene897	2	1
20	Gene818 & Gene95	2	2	0.0	Gene818, Gene95	2	1
21	Gene398 & Gene518	2	2	0.0	Gene398, Gene518	2	1
22	Gene249 & Gene944 & Gene95	2	3	0.0	Gene249, Gene944, Gene95	3	1
23	Gene583 | Gene897	2	2	0.0	Gene583, Gene897	2	1
24	Gene234 & Gene685	2	2	0.0	Gene234, Gene685	2	1
25	Gene965	2	1	0.5	Gene965	1	1
26	Gene949	2	1	0.5	Gene949	1	1
27	~Gene754	2	1	0.5	Gene754	1	1
28	Gene91	2	1	0.5	Gene91	1	1
29	Gene946	2	1	0.5	Gene946	1	1
30	Gene312 & Gene357	1	2	0.0	Gene312, Gene357	2	1
31	Gene946 | ~Gene91	1	2	0.0	Gene91, Gene946	2	1
32	Gene157 | Gene198 | Gene420	1	3	0.0	Gene157, Gene198, Gene420	3	1
33	Gene360 | Gene897	1	2	0.0	Gene360, Gene897	2	1
34	Gene754 | Gene944	1	2	0.0	Gene754, Gene944	2	1
35	Gene357 | ~Gene944	1	2	0.0	Gene357, Gene944	2	1
36	~Gene387	1	1	0.5	Gene387	1	1
37	Gene360 | Gene420 | Gene95 | ~Gene92	1	4	0.5	Gene360, Gene420, Gene92, Gene95	4	1
38	~Gene387	1	1	0.5	Gene387	1	1
39	Gene912	1	1	0.5	Gene912	1	1
40	Gene267	1	1	0.5	Gene267	1	1
41	Gene253 & (Gene420 | Gene474) & (Gene420 | Gene789)	1	4	0.5	Gene253, Gene420, Gene474, Gene789	4	1
42	Gene710	1	1	0.5	Gene710	1	1
43	Gene321 | Gene357 | Gene420 | Gene91 | Gene92	1	5	1.0	Gene321, Gene357, Gene420, Gene91, Gene92	5	1
44	Gene518 & Gene896	0	2	0.0	Gene518, Gene896	2	1
45	~Gene91 & ~Gene977	0	2	0.0	Gene91, Gene977	2	1
46	~Gene780	0	1	0.5	Gene780	1	1
47	~Gene357 & ~Gene91 & (Gene321 | Gene92)	0	4	0.5	Gene321, Gene357, Gene91, Gene92	4	1
48	Gene110	0	1	0.5	Gene110	1	1
49	~Gene163	0	1	0.5	Gene163	1	1
50	~Gene231	0	1	0.5	Gene231	1	1
