rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene266 | Gene835	2	2	0.0	Gene266, Gene835	2	1
2	Gene126 & Gene736 & ~Gene601	2	3	0.0	Gene126, Gene601, Gene736	3	1
3	Gene376 | Gene583	2	2	0.0	Gene376, Gene583	2	1
4	~Gene676 & ~Gene982	2	2	0.0	Gene676, Gene982	2	1
5	~Gene792 | (Gene115 & Gene47)	2	3	0.0	Gene115, Gene47, Gene792	3	1
6	Gene615 | (Gene32 & Gene617)	2	3	0.0	Gene32, Gene615, Gene617	3	1
7	Gene266 | Gene835	2	2	0.0	Gene266, Gene835	2	1
8	~Gene239 | (Gene115 & Gene779)	2	3	0.0	Gene115, Gene239, Gene779	3	1
9	Gene116 | Gene583	2	2	0.0	Gene116, Gene583	2	1
10	Gene376 | Gene583	2	2	0.0	Gene376, Gene583	2	1
11	Gene266 | Gene835	2	2	0.0	Gene266, Gene835	2	1
12	Gene116 | Gene266 | Gene583	2	3	0.0	Gene116, Gene266, Gene583	3	1
13	Gene266 | Gene835	2	2	0.0	Gene266, Gene835	2	1
14	Gene232 | Gene583	2	2	0.0	Gene232, Gene583	2	1
15	Gene376 | Gene583	2	2	0.0	Gene376, Gene583	2	1
16	Gene232 & Gene751	2	2	0.0	Gene232, Gene751	2	1
17	Gene376 | Gene583	2	2	0.0	Gene376, Gene583	2	1
18	Gene266 | Gene835	2	2	0.0	Gene266, Gene835	2	1
19	Gene232 | Gene536	2	2	0.0	Gene232, Gene536	2	1
20	Gene232 | Gene835	2	2	0.0	Gene232, Gene835	2	1
21	~Gene676 & ~Gene982	2	2	0.0	Gene676, Gene982	2	1
22	Gene615 | Gene997	2	2	0.0	Gene615, Gene997	2	1
23	Gene848 & (Gene356 | Gene835)	2	3	0.0	Gene356, Gene835, Gene848	3	1
24	Gene536 | Gene953	2	2	0.0	Gene536, Gene953	2	1
25	~Gene792 | (Gene115 & Gene47)	2	3	0.0	Gene115, Gene47, Gene792	3	1
26	Gene266 | Gene835	2	2	0.0	Gene266, Gene835	2	1
27	Gene116 | Gene835	2	2	0.0	Gene116, Gene835	2	1
28	Gene116 | Gene583 | (Gene232 & Gene751)	2	4	0.5	Gene116, Gene232, Gene583, Gene751	4	1
29	Gene741 | Gene791 | Gene835 | ~Gene239	2	4	0.5	Gene239, Gene741, Gene791, Gene835	4	1
30	Gene116	2	1	0.5	Gene116	1	1
31	Gene116	2	1	0.5	Gene116	1	1
32	Gene116	2	1	0.5	Gene116	1	1
33	True	1	1	0.5	True	1	1
34	Gene149 | Gene152	1	2	0.0	Gene149, Gene152	2	1
35	Gene239 | Gene791	1	2	0.0	Gene239, Gene791	2	1
36	Gene232 | Gene266 | Gene285	1	3	0.0	Gene232, Gene266, Gene285	3	1
37	Gene149 | Gene878	1	2	0.0	Gene149, Gene878	2	1
38	~Gene550	1	1	0.5	Gene550	1	1
39	Gene843	1	1	0.5	Gene843	1	1
40	Gene187	1	1	0.5	Gene187	1	1
41	~Gene26	1	1	0.5	Gene26	1	1
42	Gene61	1	1	0.5	Gene61	1	1
43	Gene356 & Gene363 & Gene544 & (Gene149 | Gene521)	1	5	1.0	Gene149, Gene356, Gene363, Gene521, Gene544	5	1
44	Gene149 | Gene33	0	2	0.0	Gene149, Gene33	2	1
45	Gene197 & Gene517	0	2	0.0	Gene197, Gene517	2	1
46	Gene676 | Gene887 | Gene982	0	3	0.0	Gene676, Gene887, Gene982	3	1
47	Gene437	0	1	0.5	Gene437	1	1
48	~Gene115	0	1	0.5	Gene115	1	1
49	~Gene835	0	1	0.5	Gene835	1	1
50	~Gene115	0	1	0.5	Gene115	1	1
