rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene738 & (Gene255 | ~Gene399)	2	3	0.0	Gene255, Gene399, Gene738	3	1
2	~Gene678 & ~Gene982	2	2	0.0	Gene678, Gene982	2	1
3	Gene229 | Gene74	2	2	0.0	Gene229, Gene74	2	1
4	Gene695 & Gene875	2	2	0.0	Gene695, Gene875	2	1
5	~Gene818 | (Gene643 & Gene750)	2	3	0.0	Gene643, Gene750, Gene818	3	1
6	Gene111 | Gene635	2	2	0.0	Gene111, Gene635	2	1
7	Gene818 & (Gene32 | ~Gene920)	2	3	0.0	Gene32, Gene818, Gene920	3	1
8	Gene159 | Gene573	2	2	0.0	Gene159, Gene573	2	1
9	Gene642 & Gene849	2	2	0.0	Gene642, Gene849	2	1
10	Gene159 & (Gene165 | Gene772)	2	3	0.0	Gene159, Gene165, Gene772	3	1
11	Gene695 & Gene74	2	2	0.0	Gene695, Gene74	2	1
12	Gene695 & Gene766	2	2	0.0	Gene695, Gene766	2	1
13	Gene161 & Gene165	2	2	0.0	Gene161, Gene165	2	1
14	Gene74 & Gene875	2	2	0.0	Gene74, Gene875	2	1
15	Gene161 & Gene695	2	2	0.0	Gene161, Gene695	2	1
16	Gene874 | (Gene165 & Gene342)	2	3	0.0	Gene165, Gene342, Gene874	3	1
17	Gene111 | Gene635	2	2	0.0	Gene111, Gene635	2	1
18	Gene13 | Gene695	2	2	0.0	Gene13, Gene695	2	1
19	~Gene678 & ~Gene982	2	2	0.0	Gene678, Gene982	2	1
20	Gene159 | Gene573 | Gene662	2	3	0.0	Gene159, Gene573, Gene662	3	1
21	Gene165 & Gene655	2	2	0.0	Gene165, Gene655	2	1
22	Gene159 | Gene573	2	2	0.0	Gene159, Gene573	2	1
23	Gene695 & Gene987	2	2	0.0	Gene695, Gene987	2	1
24	Gene249 & Gene849	2	2	0.0	Gene249, Gene849	2	1
25	Gene695	2	1	0.5	Gene695	1	1
26	Gene13	2	1	0.5	Gene13	1	1
27	Gene875	2	1	0.5	Gene875	1	1
28	~Gene738	2	1	0.5	Gene738	1	1
29	Gene68	2	1	0.5	Gene68	1	1
30	Gene74	2	1	0.5	Gene74	1	1
31	Gene695	2	1	0.5	Gene695	1	1
32	Gene875	2	1	0.5	Gene875	1	1
33	Gene643	2	1	0.5	Gene643	1	1
34	~Gene643 | ~Gene738	1	2	0.0	Gene643, Gene738	2	1
35	Gene750 | ~Gene643	1	2	0.0	Gene643, Gene750	2	1
36	Gene678 & Gene982	1	2	0.0	Gene678, Gene982	2	1
37	Gene859 & Gene987	1	2	0.0	Gene859, Gene987	2	1
38	True	1	1	0.5	True	1	1
39	Gene255 & ~Gene655	1	2	0.0	Gene255, Gene655	2	1
40	Gene159 & Gene165 & Gene772	1	3	0.0	Gene159, Gene165, Gene772	3	1
41	Gene165 & (Gene360 | Gene874)	1	3	0.0	Gene165, Gene360, Gene874	3	1
42	Gene165 & (Gene159 | Gene772)	1	3	0.0	Gene159, Gene165, Gene772	3	1
43	Gene642 | Gene849	1	2	0.0	Gene642, Gene849	2	1
44	Gene609 & Gene642 & ~Gene159	1	3	0.0	Gene159, Gene609, Gene642	3	1
45	Gene243 & Gene694	1	2	0.0	Gene243, Gene694	2	1
46	Gene4 & Gene573 & Gene609 & Gene849	1	4	0.5	Gene4, Gene573, Gene609, Gene849	4	1
47	Gene159 | Gene16 | Gene52 | Gene662 | Gene919	1	5	1.0	Gene159, Gene16, Gene52, Gene662, Gene919	5	1
48	Gene165 & Gene772	0	2	0.0	Gene165, Gene772	2	1
49	~Gene642 | ~Gene818	0	2	0.0	Gene642, Gene818	2	1
50	Gene975	0	1	0.5	Gene975	1	1
