rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene418 & (Gene283 | ~Gene12)	2	3	0.0	Gene12, Gene283, Gene418	3	1
2	Gene88 & Gene944	2	2	0.0	Gene88, Gene944	2	1
3	~Gene463 & (Gene130 | Gene767)	2	3	0.0	Gene130, Gene463, Gene767	3	1
4	~Gene355 & ~Gene819 & ~Gene828	2	3	0.0	Gene355, Gene819, Gene828	3	1
5	~Gene190 & ~Gene226	2	2	0.0	Gene190, Gene226	2	1
6	Gene15 & Gene891	2	2	0.0	Gene15, Gene891	2	1
7	Gene162 & Gene397 & ~Gene533	2	3	0.0	Gene162, Gene397, Gene533	3	1
8	Gene649 | (Gene429 & Gene63)	2	3	0.0	Gene429, Gene63, Gene649	3	1
9	Gene253 & (Gene437 | Gene654)	2	3	0.0	Gene253, Gene437, Gene654	3	1
10	Gene865 & Gene944	2	2	0.0	Gene865, Gene944	2	1
11	Gene162 & Gene681	2	2	0.0	Gene162, Gene681	2	1
12	False	2	1	0.5	False	1	1
13	Gene141 & Gene536	2	2	0.0	Gene141, Gene536	2	1
14	Gene141 & Gene810 & Gene849	2	3	0.0	Gene141, Gene810, Gene849	3	1
15	Gene162 & Gene397 & Gene592	2	3	0.0	Gene162, Gene397, Gene592	3	1
16	Gene15 & Gene891	2	2	0.0	Gene15, Gene891	2	1
17	~Gene633 & ~Gene828 & ~Gene834	2	3	0.0	Gene633, Gene828, Gene834	3	1
18	Gene221 & Gene245 & Gene578	2	3	0.0	Gene221, Gene245, Gene578	3	1
19	~Gene429 & ~Gene501	2	2	0.0	Gene429, Gene501	2	1
20	Gene578 & Gene810 & (Gene88 | Gene944)	2	4	0.5	Gene578, Gene810, Gene88, Gene944	4	1
21	Gene967	2	1	0.5	Gene967	1	1
22	Gene429 & Gene437 & Gene649 & Gene953	2	4	0.5	Gene429, Gene437, Gene649, Gene953	4	1
23	Gene162 & Gene221 & Gene245 & Gene540 & Gene824	2	5	1.0	Gene162, Gene221, Gene245, Gene540, Gene824	5	1
24	Gene190 | (Gene437 & ~Gene253)	1	3	0.0	Gene190, Gene253, Gene437	3	1
25	Gene245 & Gene536	1	2	0.0	Gene245, Gene536	2	1
26	~Gene465 & (Gene162 | Gene533)	1	3	0.0	Gene162, Gene465, Gene533	3	1
27	Gene108 | Gene572 | Gene769	1	3	0.0	Gene108, Gene572, Gene769	3	1
28	Gene253 | Gene437	1	2	0.0	Gene253, Gene437	2	1
29	Gene501 & Gene663	1	2	0.0	Gene501, Gene663	2	1
30	Gene654 & Gene810	1	2	0.0	Gene654, Gene810	2	1
31	Gene526 & Gene891	1	2	0.0	Gene526, Gene891	2	1
32	Gene649 | (Gene463 & Gene63)	1	3	0.0	Gene463, Gene63, Gene649	3	1
33	Gene270 | Gene796	1	2	0.0	Gene270, Gene796	2	1
34	Gene429 & (Gene578 | Gene649)	1	3	0.0	Gene429, Gene578, Gene649	3	1
35	Gene541 | Gene769	1	2	0.0	Gene541, Gene769	2	1
36	Gene270	1	1	0.5	Gene270	1	1
37	Gene226	1	1	0.5	Gene226	1	1
38	~Gene846	1	1	0.5	Gene846	1	1
39	Gene434	1	1	0.5	Gene434	1	1
40	~Gene810	1	1	0.5	Gene810	1	1
41	~Gene130	1	1	0.5	Gene130	1	1
42	~Gene578	1	1	0.5	Gene578	1	1
43	Gene418 | (~Gene12 & ~Gene283)	0	3	0.0	Gene12, Gene283, Gene418	3	1
44	Gene599 | Gene654	0	2	0.0	Gene599, Gene654	2	1
45	Gene429 | Gene767	0	2	0.0	Gene429, Gene767	2	1
46	Gene324 | Gene603	0	2	0.0	Gene324, Gene603	2	1
47	Gene253 | ~Gene649	0	2	0.0	Gene253, Gene649	2	1
48	Gene245 | Gene684 | Gene865 | Gene944	0	4	0.5	Gene245, Gene684, Gene865, Gene944	4	1
49	~Gene253	0	1	0.5	Gene253	1	1
50	(Gene355 | Gene633) & (Gene355 | Gene834) & (Gene633 | Gene819) & (Gene819 | Gene834)	0	4	0.5	Gene355, Gene633, Gene819, Gene834	4	1
