rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene339 | Gene612 | Gene75	2	3	0.0	Gene339, Gene612, Gene75	3	1
2	Gene489 | Gene897	2	2	0.0	Gene489, Gene897	2	1
3	Gene619 | Gene953	2	2	0.0	Gene619, Gene953	2	1
4	Gene133 & Gene400	2	2	0.0	Gene133, Gene400	2	1
5	Gene339 | Gene612 | Gene75	2	3	0.0	Gene339, Gene612, Gene75	3	1
6	Gene207 & Gene75	2	2	0.0	Gene207, Gene75	2	1
7	Gene339 | Gene612 | Gene75	2	3	0.0	Gene339, Gene612, Gene75	3	1
8	Gene339 | Gene612 | Gene75	2	3	0.0	Gene339, Gene612, Gene75	3	1
9	Gene513 | Gene807 | ~Gene930	2	3	0.0	Gene513, Gene807, Gene930	3	1
10	Gene339 | Gene612 | Gene75	2	3	0.0	Gene339, Gene612, Gene75	3	1
11	Gene156 | Gene339	2	2	0.0	Gene156, Gene339	2	1
12	Gene613 & Gene75	2	2	0.0	Gene613, Gene75	2	1
13	Gene339 | Gene613	2	2	0.0	Gene339, Gene613	2	1
14	Gene513 | Gene807 | ~Gene930	2	3	0.0	Gene513, Gene807, Gene930	3	1
15	Gene489 | Gene897	2	2	0.0	Gene489, Gene897	2	1
16	Gene339 | Gene612 | Gene75	2	3	0.0	Gene339, Gene612, Gene75	3	1
17	Gene339 | Gene75	2	2	0.0	Gene339, Gene75	2	1
18	Gene335 | Gene339 | Gene758	2	3	0.0	Gene335, Gene339, Gene758	3	1
19	Gene613 & Gene75	2	2	0.0	Gene613, Gene75	2	1
20	Gene339 | Gene612	2	2	0.0	Gene339, Gene612	2	1
21	Gene513 | Gene619	2	2	0.0	Gene513, Gene619	2	1
22	Gene339 | (Gene276 & ~Gene930)	2	3	0.0	Gene276, Gene339, Gene930	3	1
23	Gene882 | (~Gene130 & ~Gene612)	2	3	0.0	Gene130, Gene612, Gene882	3	1
24	Gene357 | Gene612	2	2	0.0	Gene357, Gene612	2	1
25	Gene207 & Gene75	2	2	0.0	Gene207, Gene75	2	1
26	Gene612 | Gene758	2	2	0.0	Gene612, Gene758	2	1
27	Gene339 | Gene612 | Gene75	2	3	0.0	Gene339, Gene612, Gene75	3	1
28	Gene339 | Gene75	2	2	0.0	Gene339, Gene75	2	1
29	Gene489 | Gene897	2	2	0.0	Gene489, Gene897	2	1
30	Gene339 | Gene612	2	2	0.0	Gene339, Gene612	2	1
31	Gene339	2	1	0.5	Gene339	1	1
32	Gene612	2	1	0.5	Gene612	1	1
33	Gene619	2	1	0.5	Gene619	1	1
34	Gene75	2	1	0.5	Gene75	1	1
35	Gene593	2	1	0.5	Gene593	1	1
36	Gene133 & Gene387	1	2	0.0	Gene133, Gene387	2	1
37	Gene75 | Gene772	1	2	0.0	Gene75, Gene772	2	1
38	Gene605 & (Gene897 | ~Gene893)	1	3	0.0	Gene605, Gene893, Gene897	3	1
39	Gene209 | Gene612	1	2	0.0	Gene209, Gene612	2	1
40	Gene433 | Gene807	1	2	0.0	Gene433, Gene807	2	1
41	Gene75 | ~Gene133	1	2	0.0	Gene133, Gene75	2	1
42	Gene75 | Gene978	1	2	0.0	Gene75, Gene978	2	1
43	Gene75 | Gene849 | Gene893	1	3	0.0	Gene75, Gene849, Gene893	3	1
44	Gene207 | Gene605	1	2	0.0	Gene207, Gene605	2	1
45	Gene849 | Gene893	1	2	0.0	Gene849, Gene893	2	1
46	Gene75 | Gene849 | Gene893	1	3	0.0	Gene75, Gene849, Gene893	3	1
47	Gene387	1	1	0.5	Gene387	1	1
48	Gene23 | Gene893	0	2	0.0	Gene23, Gene893	2	1
49	Gene207 & Gene819	0	2	0.0	Gene207, Gene819	2	1
50	~Gene133	0	1	0.5	Gene133	1	1
