rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene465 & (Gene474 | Gene870)	2	3	0.0	Gene465, Gene474, Gene870	3	1
2	Gene987 | ~Gene618 | ~Gene83	2	3	0.0	Gene618, Gene83, Gene987	3	1
3	Gene210 & Gene442	2	2	0.0	Gene210, Gene442	2	1
4	Gene987 | ~Gene359	2	2	0.0	Gene359, Gene987	2	1
5	Gene210 & Gene442 & Gene936	2	3	0.0	Gene210, Gene442, Gene936	3	1
6	Gene372 & Gene717	2	2	0.0	Gene372, Gene717	2	1
7	Gene357 | Gene717	2	2	0.0	Gene357, Gene717	2	1
8	Gene753	2	1	0.5	Gene753	1	1
9	Gene210 & Gene753	2	2	0.0	Gene210, Gene753	2	1
10	Gene376 | Gene832	2	2	0.0	Gene376, Gene832	2	1
11	Gene57 | Gene936	2	2	0.0	Gene57, Gene936	2	1
12	Gene85 & Gene936	2	2	0.0	Gene85, Gene936	2	1
13	Gene987 | ~Gene618 | ~Gene83	2	3	0.0	Gene618, Gene83, Gene987	3	1
14	Gene442 & Gene936	2	2	0.0	Gene442, Gene936	2	1
15	Gene753 & (Gene210 | Gene534)	2	3	0.0	Gene210, Gene534, Gene753	3	1
16	Gene210 & Gene753	2	2	0.0	Gene210, Gene753	2	1
17	Gene210 & Gene442	2	2	0.0	Gene210, Gene442	2	1
18	Gene91 | Gene938	2	2	0.0	Gene91, Gene938	2	1
19	Gene357 | Gene717	2	2	0.0	Gene357, Gene717	2	1
20	Gene832 | (Gene442 & Gene882)	2	3	0.0	Gene442, Gene832, Gene882	3	1
21	Gene210 & Gene753	2	2	0.0	Gene210, Gene753	2	1
22	Gene210 & Gene227	2	2	0.0	Gene210, Gene227	2	1
23	Gene357 | Gene717	2	2	0.0	Gene357, Gene717	2	1
24	Gene753 & (Gene210 | Gene987)	2	3	0.0	Gene210, Gene753, Gene987	3	1
25	Gene85	2	1	0.5	Gene85	1	1
26	Gene753	2	1	0.5	Gene753	1	1
27	Gene210 & (~Gene259 | ~Gene668 | ~Gene936)	2	4	0.5	Gene210, Gene259, Gene668, Gene936	4	1
28	Gene210	2	1	0.5	Gene210	1	1
29	~Gene359	2	1	0.5	Gene359	1	1
30	Gene442	2	1	0.5	Gene442	1	1
31	~Gene359	2	1	0.5	Gene359	1	1
32	~Gene618 | ~Gene83	1	2	0.0	Gene618, Gene83	2	1
33	Gene435 & Gene442	1	2	0.0	Gene435, Gene442	2	1
34	Gene372 & Gene664	1	2	0.0	Gene372, Gene664	2	1
35	Gene618 | Gene83	1	2	0.0	Gene618, Gene83	2	1
36	Gene618 | Gene83 | Gene987	1	3	0.0	Gene618, Gene83, Gene987	3	1
37	Gene193 & Gene936	1	2	0.0	Gene193, Gene936	2	1
38	Gene618 & ~Gene83	1	2	0.0	Gene618, Gene83	2	1
39	Gene618 & Gene83	1	2	0.0	Gene618, Gene83	2	1
40	Gene618 | Gene987	1	2	0.0	Gene618, Gene987	2	1
41	Gene193 & (Gene210 | Gene936)	1	3	0.0	Gene193, Gene210, Gene936	3	1
42	Gene372 & Gene55	1	2	0.0	Gene372, Gene55	2	1
43	Gene210 & Gene359	1	2	0.0	Gene210, Gene359	2	1
44	~Gene618	1	1	0.5	Gene618	1	1
45	Gene210 & Gene302 & Gene71 & Gene83	1	4	0.5	Gene210, Gene302, Gene71, Gene83	4	1
46	~Gene618	1	1	0.5	Gene618	1	1
47	~Gene618	1	1	0.5	Gene618	1	1
48	Gene792 & Gene936 & (Gene210 | Gene255) & (Gene210 | Gene85)	1	5	1.0	Gene210, Gene255, Gene792, Gene85, Gene936	5	1
49	Gene383 & Gene557 & Gene560 & Gene85 & Gene936	1	5	1.0	Gene383, Gene557, Gene560, Gene85, Gene936	5	1
50	~Gene611	0	1	0.5	Gene611	1	1
