rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene46 | ~Gene333	2	2	0.0	Gene333, Gene46	2	1
2	Gene107 | Gene710	2	2	0.0	Gene107, Gene710	2	1
3	Gene318 | ~Gene402	2	2	0.0	Gene318, Gene402	2	1
4	Gene574 | ~Gene192	2	2	0.0	Gene192, Gene574	2	1
5	Gene549 | Gene738	2	2	0.0	Gene549, Gene738	2	1
6	Gene473 | Gene680 | Gene91	2	3	0.0	Gene473, Gene680, Gene91	3	1
7	Gene516 | Gene710	2	2	0.0	Gene516, Gene710	2	1
8	Gene710 | Gene721	2	2	0.0	Gene710, Gene721	2	1
9	Gene471 | Gene924	2	2	0.0	Gene471, Gene924	2	1
10	Gene87 | Gene984 | Gene986	2	3	0.0	Gene87, Gene984, Gene986	3	1
11	Gene710 | Gene721	2	2	0.0	Gene710, Gene721	2	1
12	Gene710 | Gene739 | Gene774	2	3	0.0	Gene710, Gene739, Gene774	3	1
13	Gene329 | Gene783	2	2	0.0	Gene329, Gene783	2	1
14	Gene318 | ~Gene180	2	2	0.0	Gene180, Gene318	2	1
15	Gene473 | Gene680 | Gene91	2	3	0.0	Gene473, Gene680, Gene91	3	1
16	Gene787 | Gene942	2	2	0.0	Gene787, Gene942	2	1
17	Gene107 | Gene471 | Gene87	2	3	0.0	Gene107, Gene471, Gene87	3	1
18	Gene570 | Gene571	2	2	0.0	Gene570, Gene571	2	1
19	Gene531 | Gene739	2	2	0.0	Gene531, Gene739	2	1
20	Gene329 | Gene783	2	2	0.0	Gene329, Gene783	2	1
21	Gene329 | Gene705	2	2	0.0	Gene329, Gene705	2	1
22	Gene1 | Gene710	2	2	0.0	Gene1, Gene710	2	1
23	Gene227 | Gene497	2	2	0.0	Gene227, Gene497	2	1
24	Gene180 | Gene417	2	2	0.0	Gene180, Gene417	2	1
25	Gene1 | Gene739 | Gene986	2	3	0.0	Gene1, Gene739, Gene986	3	1
26	Gene536 | Gene770 | Gene986	2	3	0.0	Gene536, Gene770, Gene986	3	1
27	Gene329 | Gene783	2	2	0.0	Gene329, Gene783	2	1
28	Gene570 | Gene571	2	2	0.0	Gene570, Gene571	2	1
29	Gene471 | Gene924	2	2	0.0	Gene471, Gene924	2	1
30	Gene459 | Gene471	2	2	0.0	Gene459, Gene471	2	1
31	Gene710 | Gene942	2	2	0.0	Gene710, Gene942	2	1
32	Gene549 | Gene738	2	2	0.0	Gene549, Gene738	2	1
33	Gene473 | Gene87 | Gene984 | Gene986	2	4	0.5	Gene473, Gene87, Gene984, Gene986	4	1
34	Gene101 | Gene473 | Gene506 | Gene942	2	4	0.5	Gene101, Gene473, Gene506, Gene942	4	1
35	Gene473	2	1	0.5	Gene473	1	1
36	Gene710	2	1	0.5	Gene710	1	1
37	Gene536 | Gene87 | Gene977 | Gene984 | Gene986	2	5	1.0	Gene536, Gene87, Gene977, Gene984, Gene986	5	1
38	Gene705 | Gene783	1	2	0.0	Gene705, Gene783	2	1
39	Gene924 | ~Gene101	1	2	0.0	Gene101, Gene924	2	1
40	Gene505 | Gene623	1	2	0.0	Gene505, Gene623	2	1
41	Gene710 & Gene832	1	2	0.0	Gene710, Gene832	2	1
42	Gene402 | Gene417	1	2	0.0	Gene402, Gene417	2	1
43	Gene351 | Gene832	1	2	0.0	Gene351, Gene832	2	1
44	Gene543	1	1	0.5	Gene543	1	1
45	Gene801	1	1	0.5	Gene801	1	1
46	~Gene101	1	1	0.5	Gene101	1	1
47	Gene536	1	1	0.5	Gene536	1	1
48	Gene1 & (Gene984 | Gene998)	0	3	0.0	Gene1, Gene984, Gene998	3	1
49	Gene402	0	1	0.5	Gene402	1	1
50	~Gene986	0	1	0.5	Gene986	1	1
