rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene308 | Gene517 | Gene685	2	3	0.0	Gene308, Gene517, Gene685	3	1
2	Gene120 | Gene429 | Gene498	2	3	0.0	Gene120, Gene429, Gene498	3	1
3	Gene591 | ~Gene359 | ~Gene807	2	3	0.0	Gene359, Gene591, Gene807	3	1
4	~Gene275 | ~Gene589	2	2	0.0	Gene275, Gene589	2	1
5	Gene744 | Gene988	2	2	0.0	Gene744, Gene988	2	1
6	Gene591 | ~Gene807	2	2	0.0	Gene591, Gene807	2	1
7	Gene132 | Gene87	2	2	0.0	Gene132, Gene87	2	1
8	Gene120 | Gene498	2	2	0.0	Gene120, Gene498	2	1
9	Gene359 | Gene591 | Gene807	2	3	0.0	Gene359, Gene591, Gene807	3	1
10	Gene132 | Gene136 | Gene87	2	3	0.0	Gene132, Gene136, Gene87	3	1
11	Gene132 | Gene136 | Gene591	2	3	0.0	Gene132, Gene136, Gene591	3	1
12	Gene437 | Gene619	2	2	0.0	Gene437, Gene619	2	1
13	Gene591 | (Gene359 & ~Gene807)	2	3	0.0	Gene359, Gene591, Gene807	3	1
14	Gene132 | Gene87	2	2	0.0	Gene132, Gene87	2	1
15	Gene517 | Gene519	2	2	0.0	Gene517, Gene519	2	1
16	Gene120 | Gene498	2	2	0.0	Gene120, Gene498	2	1
17	Gene132 | Gene87	2	2	0.0	Gene132, Gene87	2	1
18	Gene132 | Gene87	2	2	0.0	Gene132, Gene87	2	1
19	Gene132 | Gene136 | Gene87	2	3	0.0	Gene132, Gene136, Gene87	3	1
20	Gene120 | Gene498	2	2	0.0	Gene120, Gene498	2	1
21	Gene132 | Gene87	2	2	0.0	Gene132, Gene87	2	1
22	Gene120 | Gene359 | ~Gene807	2	3	0.0	Gene120, Gene359, Gene807	3	1
23	Gene308 | Gene517 | Gene685	2	3	0.0	Gene308, Gene517, Gene685	3	1
24	Gene132 | Gene46	2	2	0.0	Gene132, Gene46	2	1
25	Gene517 | Gene519	2	2	0.0	Gene517, Gene519	2	1
26	Gene744 | Gene988	2	2	0.0	Gene744, Gene988	2	1
27	Gene120 | Gene359 | Gene498 | Gene807	2	4	0.5	Gene120, Gene359, Gene498, Gene807	4	1
28	Gene359 | Gene591 | Gene807 | Gene877	2	4	0.5	Gene359, Gene591, Gene807, Gene877	4	1
29	Gene198 | Gene437 | Gene506 | Gene512 | Gene619	2	5	1.0	Gene198, Gene437, Gene506, Gene512, Gene619	5	1
30	Gene40 | Gene607	1	2	0.0	Gene40, Gene607	2	1
31	Gene359 | Gene87	1	2	0.0	Gene359, Gene87	2	1
32	Gene132 | Gene485	1	2	0.0	Gene132, Gene485	2	1
33	Gene400 | Gene667	1	2	0.0	Gene400, Gene667	2	1
34	Gene417 | Gene566	1	2	0.0	Gene417, Gene566	2	1
35	Gene310 | Gene49	1	2	0.0	Gene310, Gene49	2	1
36	Gene272 | Gene744	1	2	0.0	Gene272, Gene744	2	1
37	Gene308 | Gene517	1	2	0.0	Gene308, Gene517	2	1
38	Gene429 | Gene755	1	2	0.0	Gene429, Gene755	2	1
39	Gene685 | Gene828	1	2	0.0	Gene685, Gene828	2	1
40	Gene417 | Gene517	1	2	0.0	Gene417, Gene517	2	1
41	Gene87	1	1	0.5	Gene87	1	1
42	Gene308 | ~Gene519 | (~Gene447 & ~Gene685)	1	4	0.5	Gene308, Gene447, Gene519, Gene685	4	1
43	~Gene519	1	1	0.5	Gene519	1	1
44	~Gene449	1	1	0.5	Gene449	1	1
45	~Gene807	1	1	0.5	Gene807	1	1
46	Gene591	1	1	0.5	Gene591	1	1
47	Gene591	1	1	0.5	Gene591	1	1
48	Gene132 & (Gene87 | Gene951)	0	3	0.0	Gene132, Gene87, Gene951	3	1
49	~Gene28	0	1	0.5	Gene28	1	1
50	Gene667	0	1	0.5	Gene667	1	1
