rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene611 | Gene90	2	2	0.0	Gene611, Gene90	2	1
2	Gene278 | Gene875	2	2	0.0	Gene278, Gene875	2	1
3	Gene350 | (Gene74 & ~Gene384)	2	3	0.0	Gene350, Gene384, Gene74	3	1
4	Gene307 | (Gene680 & ~Gene688)	2	3	0.0	Gene307, Gene680, Gene688	3	1
5	Gene109 & (Gene181 | ~Gene696)	2	3	0.0	Gene109, Gene181, Gene696	3	1
6	Gene455 | (Gene322 & Gene342)	2	3	0.0	Gene322, Gene342, Gene455	3	1
7	Gene109 & Gene135	2	2	0.0	Gene109, Gene135	2	1
8	Gene74 & Gene86	2	2	0.0	Gene74, Gene86	2	1
9	Gene350 | (Gene74 & ~Gene384)	2	3	0.0	Gene350, Gene384, Gene74	3	1
10	~Gene307 & ~Gene688	2	2	0.0	Gene307, Gene688	2	1
11	Gene350 | Gene808	2	2	0.0	Gene350, Gene808	2	1
12	Gene107 & Gene86	2	2	0.0	Gene107, Gene86	2	1
13	Gene495 | Gene86	2	2	0.0	Gene495, Gene86	2	1
14	Gene350 | Gene808	2	2	0.0	Gene350, Gene808	2	1
15	Gene495	2	1	0.5	Gene495	1	1
16	Gene22 & Gene725	2	2	0.0	Gene22, Gene725	2	1
17	Gene109 & (Gene384 | Gene495)	2	3	0.0	Gene109, Gene384, Gene495	3	1
18	Gene90 | Gene938	2	2	0.0	Gene90, Gene938	2	1
19	Gene455 & Gene715	2	2	0.0	Gene455, Gene715	2	1
20	Gene730 & Gene786	2	2	0.0	Gene730, Gene786	2	1
21	Gene278 | Gene875	2	2	0.0	Gene278, Gene875	2	1
22	Gene109 & Gene181	2	2	0.0	Gene109, Gene181	2	1
23	Gene541 | Gene67	2	2	0.0	Gene541, Gene67	2	1
24	Gene670 & (Gene109 | ~Gene597)	2	3	0.0	Gene109, Gene597, Gene670	3	1
25	Gene594 & Gene685	2	2	0.0	Gene594, Gene685	2	1
26	Gene109 & (Gene181 | ~Gene696)	2	3	0.0	Gene109, Gene181, Gene696	3	1
27	Gene181	2	1	0.5	Gene181	1	1
28	Gene455	2	1	0.5	Gene455	1	1
29	Gene279	2	1	0.5	Gene279	1	1
30	Gene802	2	1	0.5	Gene802	1	1
31	Gene495	2	1	0.5	Gene495	1	1
32	Gene455	2	1	0.5	Gene455	1	1
33	Gene74	2	1	0.5	Gene74	1	1
34	~Gene688 | (Gene508 & Gene680 & Gene86) | (Gene680 & Gene729 & Gene86)	2	5	1.0	Gene508, Gene680, Gene688, Gene729, Gene86	5	1
35	Gene384 | Gene495	1	2	0.0	Gene384, Gene495	2	1
36	Gene541 & Gene546	1	2	0.0	Gene541, Gene546	2	1
37	Gene440 & Gene82	1	2	0.0	Gene440, Gene82	2	1
38	Gene109 & Gene815	1	2	0.0	Gene109, Gene815	2	1
39	Gene262 & Gene43 & Gene688	1	3	0.0	Gene262, Gene43, Gene688	3	1
40	Gene74 | ~Gene639 | ~Gene743	1	3	0.0	Gene639, Gene74, Gene743	3	1
41	Gene384 & (Gene583 | Gene86)	1	3	0.0	Gene384, Gene583, Gene86	3	1
42	~Gene986	1	1	0.5	Gene986	1	1
43	Gene605	1	1	0.5	Gene605	1	1
44	Gene17 & Gene175 & Gene546 & Gene680 & ~Gene715	1	5	1.0	Gene17, Gene175, Gene546, Gene680, Gene715	5	1
45	Gene217 | Gene726	0	2	0.0	Gene217, Gene726	2	1
46	Gene149 & (Gene322 | Gene342)	0	3	0.0	Gene149, Gene322, Gene342	3	1
47	Gene307 | Gene688	0	2	0.0	Gene307, Gene688	2	1
48	~Gene181	0	1	0.5	Gene181	1	1
49	Gene217	0	1	0.5	Gene217	1	1
50	Gene459	0	1	0.5	Gene459	1	1
