rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene233 | ~Gene911 | ~Gene968	2	3	0.0	Gene233, Gene911, Gene968	3	1
2	~Gene399 | ~Gene884	2	2	0.0	Gene399, Gene884	2	1
3	Gene361 | Gene371	2	2	0.0	Gene361, Gene371	2	1
4	Gene197 | Gene470 | Gene711	2	3	0.0	Gene197, Gene470, Gene711	3	1
5	Gene197 | Gene711	2	2	0.0	Gene197, Gene711	2	1
6	Gene61 | Gene841 | Gene893	2	3	0.0	Gene61, Gene841, Gene893	3	1
7	Gene754 | Gene993	2	2	0.0	Gene754, Gene993	2	1
8	Gene247 | Gene435	2	2	0.0	Gene247, Gene435	2	1
9	~Gene233 | ~Gene911	2	2	0.0	Gene233, Gene911	2	1
10	Gene26 | Gene993	2	2	0.0	Gene26, Gene993	2	1
11	Gene197 | Gene233 | Gene318	2	3	0.0	Gene197, Gene233, Gene318	3	1
12	Gene197 | Gene803	2	2	0.0	Gene197, Gene803	2	1
13	~Gene233 | ~Gene911 | ~Gene968	2	3	0.0	Gene233, Gene911, Gene968	3	1
14	Gene540 | Gene84	2	2	0.0	Gene540, Gene84	2	1
15	Gene233 | Gene247	2	2	0.0	Gene233, Gene247	2	1
16	Gene197 | Gene798	2	2	0.0	Gene197, Gene798	2	1
17	Gene197 | Gene247	2	2	0.0	Gene197, Gene247	2	1
18	Gene247 | Gene435	2	2	0.0	Gene247, Gene435	2	1
19	Gene232 | Gene34	2	2	0.0	Gene232, Gene34	2	1
20	Gene754 | Gene993	2	2	0.0	Gene754, Gene993	2	1
21	Gene197 | Gene470	2	2	0.0	Gene197, Gene470	2	1
22	Gene197 | Gene232 | Gene711	2	3	0.0	Gene197, Gene232, Gene711	3	1
23	Gene197 | Gene252	2	2	0.0	Gene197, Gene252	2	1
24	Gene210 | Gene362 | Gene711	2	3	0.0	Gene210, Gene362, Gene711	3	1
25	Gene210 | Gene323 | Gene711	2	3	0.0	Gene210, Gene323, Gene711	3	1
26	Gene197 | Gene470 | Gene711	2	3	0.0	Gene197, Gene470, Gene711	3	1
27	Gene26 | Gene993	2	2	0.0	Gene26, Gene993	2	1
28	Gene233 | Gene252 | Gene341 | Gene711	2	4	0.5	Gene233, Gene252, Gene341, Gene711	4	1
29	Gene233 | Gene247 | Gene341 | Gene435	2	4	0.5	Gene233, Gene247, Gene341, Gene435	4	1
30	Gene266 | Gene371 | Gene65	2	3	0.0	Gene266, Gene371, Gene65	3	1
31	Gene247 | (Gene233 & Gene235) | (Gene233 & Gene358)	2	4	0.5	Gene233, Gene235, Gene247, Gene358	4	1
32	~Gene84	1	1	0.5	Gene84	1	1
33	Gene399 | Gene884	1	2	0.0	Gene399, Gene884	2	1
34	Gene470 | Gene651	1	2	0.0	Gene470, Gene651	2	1
35	Gene233 | Gene341	1	2	0.0	Gene233, Gene341	2	1
36	Gene120 | Gene233	1	2	0.0	Gene120, Gene233	2	1
37	Gene137 | Gene803	1	2	0.0	Gene137, Gene803	2	1
38	Gene233 | Gene544	1	2	0.0	Gene233, Gene544	2	1
39	Gene358 | Gene470 | Gene591	1	3	0.0	Gene358, Gene470, Gene591	3	1
40	Gene341	1	1	0.5	Gene341	1	1
41	Gene815	1	1	0.5	Gene815	1	1
42	~Gene539	1	1	0.5	Gene539	1	1
43	~Gene993	1	1	0.5	Gene993	1	1
44	Gene233	1	1	0.5	Gene233	1	1
45	~Gene661	1	1	0.5	Gene661	1	1
46	Gene84	1	1	0.5	Gene84	1	1
47	Gene233	1	1	0.5	Gene233	1	1
48	Gene582	1	1	0.5	Gene582	1	1
49	Gene732 & ~Gene893	0	2	0.0	Gene732, Gene893	2	1
50	Gene26 & Gene993 & ~Gene592 & ~Gene922	0	4	0.5	Gene26, Gene592, Gene922, Gene993	4	1
