rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene26 & ~Gene303	2	2	0.0	Gene26, Gene303	2	1
2	~Gene125 | ~Gene215	2	2	0.0	Gene125, Gene215	2	1
3	Gene611 & (Gene587 | ~Gene951)	2	3	0.0	Gene587, Gene611, Gene951	3	1
4	Gene537 & (Gene233 | ~Gene289)	2	3	0.0	Gene233, Gene289, Gene537	3	1
5	~Gene192 & ~Gene289	2	2	0.0	Gene192, Gene289	2	1
6	~Gene125 | ~Gene215	2	2	0.0	Gene125, Gene215	2	1
7	Gene537	2	1	0.5	Gene537	1	1
8	~Gene125 | ~Gene215	2	2	0.0	Gene125, Gene215	2	1
9	Gene54 & Gene611	2	2	0.0	Gene54, Gene611	2	1
10	Gene336 | Gene753	2	2	0.0	Gene336, Gene753	2	1
11	Gene267 | Gene753	2	2	0.0	Gene267, Gene753	2	1
12	Gene267 | Gene753	2	2	0.0	Gene267, Gene753	2	1
13	Gene267 | Gene442	2	2	0.0	Gene267, Gene442	2	1
14	Gene758 | ~Gene659	2	2	0.0	Gene659, Gene758	2	1
15	Gene611 | Gene727	2	2	0.0	Gene611, Gene727	2	1
16	~Gene125 | ~Gene215	2	2	0.0	Gene125, Gene215	2	1
17	Gene336 | Gene753	2	2	0.0	Gene336, Gene753	2	1
18	Gene611 | (Gene54 & Gene722)	2	3	0.0	Gene54, Gene611, Gene722	3	1
19	Gene611 & (Gene54 | Gene792) & (Gene54 | Gene951)	2	4	0.5	Gene54, Gene611, Gene792, Gene951	4	1
20	Gene54	2	1	0.5	Gene54	1	1
21	Gene54	2	1	0.5	Gene54	1	1
22	Gene8	2	1	0.5	Gene8	1	1
23	~Gene855	2	1	0.5	Gene855	1	1
24	Gene303 & Gene8	1	2	0.0	Gene303, Gene8	2	1
25	Gene192 | Gene289 | Gene690	1	3	0.0	Gene192, Gene289, Gene690	3	1
26	Gene26 | (Gene303 & Gene8)	1	3	0.0	Gene26, Gene303, Gene8	3	1
27	Gene611 & (Gene792 | Gene951)	1	3	0.0	Gene611, Gene792, Gene951	3	1
28	Gene26 | Gene267	1	2	0.0	Gene26, Gene267	2	1
29	Gene267 & ~Gene753	1	2	0.0	Gene267, Gene753	2	1
30	Gene166 | Gene660	1	2	0.0	Gene166, Gene660	2	1
31	Gene611 | Gene661	1	2	0.0	Gene611, Gene661	2	1
32	Gene753 | ~Gene441	1	2	0.0	Gene441, Gene753	2	1
33	Gene242 | Gene26	1	2	0.0	Gene242, Gene26	2	1
34	Gene616	1	1	0.5	Gene616	1	1
35	~Gene267	1	1	0.5	Gene267	1	1
36	Gene649	1	1	0.5	Gene649	1	1
37	~Gene26	1	1	0.5	Gene26	1	1
38	Gene192 | Gene289 | Gene635	0	3	0.0	Gene192, Gene289, Gene635	3	1
39	Gene125 | Gene378	0	2	0.0	Gene125, Gene378	2	1
40	Gene192 | Gene289	0	2	0.0	Gene192, Gene289	2	1
41	Gene242 | Gene855	0	2	0.0	Gene242, Gene855	2	1
42	Gene289 & (Gene635 | Gene792)	0	3	0.0	Gene289, Gene635, Gene792	3	1
43	~Gene753	0	1	0.5	Gene753	1	1
44	~Gene442	0	1	0.5	Gene442	1	1
45	~Gene8	0	1	0.5	Gene8	1	1
46	~Gene442	0	1	0.5	Gene442	1	1
47	~Gene270	0	1	0.5	Gene270	1	1
48	~Gene753	0	1	0.5	Gene753	1	1
49	Gene413	0	1	0.5	Gene413	1	1
50	Gene215	0	1	0.5	Gene215	1	1
