rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene282 | ~Gene974	2	2	0.0	Gene282, Gene974	2	1
2	Gene324 | Gene574	2	2	0.0	Gene324, Gene574	2	1
3	~Gene824 | ~Gene968	2	2	0.0	Gene824, Gene968	2	1
4	Gene297 | ~Gene784 | ~Gene847	2	3	0.0	Gene297, Gene784, Gene847	3	1
5	Gene159 | Gene813	2	2	0.0	Gene159, Gene813	2	1
6	Gene159 | Gene844	2	2	0.0	Gene159, Gene844	2	1
7	Gene233 | Gene506	2	2	0.0	Gene233, Gene506	2	1
8	Gene40 | Gene682	2	2	0.0	Gene40, Gene682	2	1
9	True	2	1	0.5	True	1	1
10	~Gene806 | ~Gene847	2	2	0.0	Gene806, Gene847	2	1
11	Gene877 | Gene94 | ~Gene489	2	3	0.0	Gene489, Gene877, Gene94	3	1
12	Gene159 | Gene540 | Gene825	2	3	0.0	Gene159, Gene540, Gene825	3	1
13	Gene186 | Gene350	2	2	0.0	Gene186, Gene350	2	1
14	Gene569 | Gene73	2	2	0.0	Gene569, Gene73	2	1
15	Gene371 | Gene861	2	2	0.0	Gene371, Gene861	2	1
16	Gene232 | Gene650	2	2	0.0	Gene232, Gene650	2	1
17	Gene159 | Gene489 | Gene813	2	3	0.0	Gene159, Gene489, Gene813	3	1
18	Gene504 | Gene571	2	2	0.0	Gene504, Gene571	2	1
19	Gene159 | Gene813	2	2	0.0	Gene159, Gene813	2	1
20	Gene233 | Gene506	2	2	0.0	Gene233, Gene506	2	1
21	Gene159 | Gene28 | Gene574 | Gene861	2	4	0.5	Gene159, Gene28, Gene574, Gene861	4	1
22	Gene232 | Gene784 | Gene847 | ~Gene777	2	4	0.5	Gene232, Gene777, Gene784, Gene847	4	1
23	Gene297	2	1	0.5	Gene297	1	1
24	Gene325 | Gene506 | Gene915	2	3	0.0	Gene325, Gene506, Gene915	3	1
25	~Gene504	2	1	0.5	Gene504	1	1
26	Gene159 | Gene489	1	2	0.0	Gene159, Gene489	2	1
27	Gene844 | Gene861	1	2	0.0	Gene844, Gene861	2	1
28	Gene813 | Gene943	1	2	0.0	Gene813, Gene943	2	1
29	Gene232 | Gene569	1	2	0.0	Gene232, Gene569	2	1
30	Gene477 | Gene540	1	2	0.0	Gene477, Gene540	2	1
31	Gene232 | Gene569	1	2	0.0	Gene232, Gene569	2	1
32	Gene861 | Gene872	1	2	0.0	Gene861, Gene872	2	1
33	Gene159 | Gene489	1	2	0.0	Gene159, Gene489	2	1
34	Gene813 | Gene861	1	2	0.0	Gene813, Gene861	2	1
35	Gene268 | Gene380	1	2	0.0	Gene268, Gene380	2	1
36	Gene504 | ~Gene422	1	2	0.0	Gene422, Gene504	2	1
37	Gene844	1	1	0.5	Gene844	1	1
38	Gene507	1	1	0.5	Gene507	1	1
39	~Gene282	1	1	0.5	Gene282	1	1
40	Gene752	1	1	0.5	Gene752	1	1
41	Gene642	1	1	0.5	Gene642	1	1
42	Gene233	1	1	0.5	Gene233	1	1
43	Gene560 & (Gene232 | Gene569 | Gene734 | Gene861)	1	5	1.0	Gene232, Gene560, Gene569, Gene734, Gene861	5	1
44	Gene574 & Gene768	0	2	0.0	Gene574, Gene768	2	1
45	Gene670 & ~Gene94	0	2	0.0	Gene670, Gene94	2	1
46	Gene324 & Gene574 & Gene94	0	3	0.0	Gene324, Gene574, Gene94	3	1
47	~Gene297	0	1	0.5	Gene297	1	1
48	Gene504	0	1	0.5	Gene504	1	1
49	~Gene889	0	1	0.5	Gene889	1	1
50	~Gene94	0	1	0.5	Gene94	1	1
