rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene280 | ~Gene435	2	2	0.0	Gene280, Gene435	2	1
2	Gene854 | ~Gene852	2	2	0.0	Gene852, Gene854	2	1
3	Gene984 | ~Gene522 | ~Gene685	2	3	0.0	Gene522, Gene685, Gene984	3	1
4	~Gene124 | ~Gene221	2	2	0.0	Gene124, Gene221	2	1
5	Gene690 & ~Gene713	2	2	0.0	Gene690, Gene713	2	1
6	Gene408 | Gene712 | Gene818	2	3	0.0	Gene408, Gene712, Gene818	3	1
7	Gene378 | Gene457	2	2	0.0	Gene378, Gene457	2	1
8	Gene854 | ~Gene426	2	2	0.0	Gene426, Gene854	2	1
9	Gene522 | Gene685	2	2	0.0	Gene522, Gene685	2	1
10	Gene854 | ~Gene852	2	2	0.0	Gene852, Gene854	2	1
11	Gene6 | Gene856	2	2	0.0	Gene6, Gene856	2	1
12	Gene6 | Gene856	2	2	0.0	Gene6, Gene856	2	1
13	Gene854 | ~Gene852	2	2	0.0	Gene852, Gene854	2	1
14	Gene534 | Gene854 | Gene883	2	3	0.0	Gene534, Gene854, Gene883	3	1
15	Gene126 | Gene811	2	2	0.0	Gene126, Gene811	2	1
16	Gene126 | Gene811	2	2	0.0	Gene126, Gene811	2	1
17	Gene854 | ~Gene818	2	2	0.0	Gene818, Gene854	2	1
18	Gene685 | ~Gene796	2	2	0.0	Gene685, Gene796	2	1
19	Gene237 | Gene630	2	2	0.0	Gene237, Gene630	2	1
20	Gene818 | Gene854	2	2	0.0	Gene818, Gene854	2	1
21	Gene699 | Gene854	2	2	0.0	Gene699, Gene854	2	1
22	Gene854 | (Gene852 & ~Gene811)	2	3	0.0	Gene811, Gene852, Gene854	3	1
23	~Gene685 | (Gene796 & Gene984) | (Gene832 & Gene984)	2	4	0.5	Gene685, Gene796, Gene832, Gene984	4	1
24	Gene854	2	1	0.5	Gene854	1	1
25	Gene854	2	1	0.5	Gene854	1	1
26	Gene818	2	1	0.5	Gene818	1	1
27	~Gene713	2	1	0.5	Gene713	1	1
28	~Gene307	2	1	0.5	Gene307	1	1
29	Gene522	2	1	0.5	Gene522	1	1
30	Gene356 | Gene534 | Gene630 | Gene685 | Gene832	2	5	1.0	Gene356, Gene534, Gene630, Gene685, Gene832	5	1
31	Gene712	1	1	0.5	Gene712	1	1
32	Gene356 | Gene534 | Gene606	1	3	0.0	Gene356, Gene534, Gene606	3	1
33	Gene274 | Gene511	1	2	0.0	Gene274, Gene511	2	1
34	Gene592 | Gene884	1	2	0.0	Gene592, Gene884	2	1
35	Gene283 & Gene690	1	2	0.0	Gene283, Gene690	2	1
36	Gene369 | Gene823	1	2	0.0	Gene369, Gene823	2	1
37	Gene311 | Gene958	1	2	0.0	Gene311, Gene958	2	1
38	Gene77 & (Gene311 | Gene749)	1	3	0.0	Gene311, Gene749, Gene77	3	1
39	Gene126 | Gene685	1	2	0.0	Gene126, Gene685	2	1
40	Gene534	1	1	0.5	Gene534	1	1
41	Gene280	1	1	0.5	Gene280	1	1
42	~Gene811	1	1	0.5	Gene811	1	1
43	Gene63	1	1	0.5	Gene63	1	1
44	Gene280 & ~Gene685	0	2	0.0	Gene280, Gene685	2	1
45	Gene330 & Gene892	0	2	0.0	Gene330, Gene892	2	1
46	Gene946 & Gene958	0	2	0.0	Gene946, Gene958	2	1
47	~Gene522	0	1	0.5	Gene522	1	1
48	Gene356	0	1	0.5	Gene356	1	1
49	~Gene522	0	1	0.5	Gene522	1	1
50	~Gene630	0	1	0.5	Gene630	1	1
