rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene484 & Gene870	2	2	0.0	Gene484, Gene870	2	1
2	Gene455 | Gene54	2	2	0.0	Gene455, Gene54	2	1
3	Gene120 | Gene461 | Gene642	2	3	0.0	Gene120, Gene461, Gene642	3	1
4	Gene470 | Gene962	2	2	0.0	Gene470, Gene962	2	1
5	Gene191 | Gene455	2	2	0.0	Gene191, Gene455	2	1
6	Gene120 | Gene195 | Gene461	2	3	0.0	Gene120, Gene195, Gene461	3	1
7	Gene484 & ~Gene316	2	2	0.0	Gene316, Gene484	2	1
8	Gene470 | Gene962	2	2	0.0	Gene470, Gene962	2	1
9	Gene358 | Gene475	2	2	0.0	Gene358, Gene475	2	1
10	Gene358 | Gene475	2	2	0.0	Gene358, Gene475	2	1
11	Gene358 | Gene475	2	2	0.0	Gene358, Gene475	2	1
12	Gene342 | Gene406	2	2	0.0	Gene342, Gene406	2	1
13	Gene642 | Gene903	2	2	0.0	Gene642, Gene903	2	1
14	Gene358 | Gene475	2	2	0.0	Gene358, Gene475	2	1
15	Gene342 | Gene406	2	2	0.0	Gene342, Gene406	2	1
16	Gene358 | Gene704	2	2	0.0	Gene358, Gene704	2	1
17	Gene120 | Gene195 | Gene461	2	3	0.0	Gene120, Gene195, Gene461	3	1
18	Gene851 | Gene903	2	2	0.0	Gene851, Gene903	2	1
19	Gene120 | Gene669	2	2	0.0	Gene120, Gene669	2	1
20	Gene769 | Gene968	2	2	0.0	Gene769, Gene968	2	1
21	Gene406 | Gene903	2	2	0.0	Gene406, Gene903	2	1
22	Gene623 | Gene642	2	2	0.0	Gene623, Gene642	2	1
23	Gene406 | Gene962	2	2	0.0	Gene406, Gene962	2	1
24	Gene120 | Gene461	2	2	0.0	Gene120, Gene461	2	1
25	Gene120 | Gene461	2	2	0.0	Gene120, Gene461	2	1
26	Gene195	2	1	0.5	Gene195	1	1
27	Gene962	2	1	0.5	Gene962	1	1
28	Gene135	2	1	0.5	Gene135	1	1
29	Gene461	2	1	0.5	Gene461	1	1
30	Gene642	2	1	0.5	Gene642	1	1
31	Gene358	2	1	0.5	Gene358	1	1
32	~Gene487	2	1	0.5	Gene487	1	1
33	Gene642	2	1	0.5	Gene642	1	1
34	Gene968	2	1	0.5	Gene968	1	1
35	Gene642	2	1	0.5	Gene642	1	1
36	Gene120	2	1	0.5	Gene120	1	1
37	Gene191 & Gene316	1	2	0.0	Gene191, Gene316	2	1
38	Gene642 | Gene704 | ~Gene461	1	3	0.0	Gene461, Gene642, Gene704	3	1
39	Gene628 | Gene851	1	2	0.0	Gene628, Gene851	2	1
40	Gene120 & Gene316	1	2	0.0	Gene120, Gene316	2	1
41	Gene98	1	1	0.5	Gene98	1	1
42	Gene135 | Gene487 | (Gene223 & Gene462)	1	4	0.5	Gene135, Gene223, Gene462, Gene487	4	1
43	~Gene120 & ~Gene461	0	2	0.0	Gene120, Gene461	2	1
44	Gene26 & Gene628	0	2	0.0	Gene26, Gene628	2	1
45	Gene470 | Gene628	0	2	0.0	Gene470, Gene628	2	1
46	Gene12	0	1	0.5	Gene12	1	1
47	Gene79	0	1	0.5	Gene79	1	1
48	Gene524	0	1	0.5	Gene524	1	1
49	~Gene484	0	1	0.5	Gene484	1	1
50	~Gene475	0	1	0.5	Gene475	1	1
