rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene176 & Gene479	2	2	0.0	Gene176, Gene479	2	1
2	Gene983 & ~Gene965	2	2	0.0	Gene965, Gene983	2	1
3	Gene678 | ~Gene541	2	2	0.0	Gene541, Gene678	2	1
4	Gene892 & ~Gene352	2	2	0.0	Gene352, Gene892	2	1
5	Gene247 & Gene436	2	2	0.0	Gene247, Gene436	2	1
6	Gene169 | Gene521	2	2	0.0	Gene169, Gene521	2	1
7	Gene425 | Gene652 | Gene708	2	3	0.0	Gene425, Gene652, Gene708	3	1
8	Gene567 | Gene718	2	2	0.0	Gene567, Gene718	2	1
9	~Gene575 & (Gene573 | ~Gene286)	2	3	0.0	Gene286, Gene573, Gene575	3	1
10	~Gene101 | ~Gene414	2	2	0.0	Gene101, Gene414	2	1
11	Gene567 | Gene718	2	2	0.0	Gene567, Gene718	2	1
12	Gene425 | Gene652	2	2	0.0	Gene425, Gene652	2	1
13	Gene711 & ~Gene101	2	2	0.0	Gene101, Gene711	2	1
14	~Gene286 | ~Gene575	2	2	0.0	Gene286, Gene575	2	1
15	Gene567 & Gene652	2	2	0.0	Gene567, Gene652	2	1
16	Gene205 | Gene521	2	2	0.0	Gene205, Gene521	2	1
17	Gene247 & Gene467	2	2	0.0	Gene247, Gene467	2	1
18	Gene534	2	1	0.5	Gene534	1	1
19	~Gene414	2	1	0.5	Gene414	1	1
20	Gene436	2	1	0.5	Gene436	1	1
21	~Gene674	2	1	0.5	Gene674	1	1
22	Gene436	2	1	0.5	Gene436	1	1
23	Gene247 | Gene256	1	2	0.0	Gene247, Gene256	2	1
24	~Gene573 | ~Gene575	1	2	0.0	Gene573, Gene575	2	1
25	Gene603 | Gene747	1	2	0.0	Gene603, Gene747	2	1
26	Gene304 & Gene573 & Gene718	1	3	0.0	Gene304, Gene573, Gene718	3	1
27	Gene573 & Gene648 & Gene718	1	3	0.0	Gene573, Gene648, Gene718	3	1
28	Gene342 | Gene603 | Gene747	1	3	0.0	Gene342, Gene603, Gene747	3	1
29	Gene176 | Gene747	1	2	0.0	Gene176, Gene747	2	1
30	Gene27 | Gene640	1	2	0.0	Gene27, Gene640	2	1
31	Gene176 | Gene648	1	2	0.0	Gene176, Gene648	2	1
32	Gene248 | Gene834	1	2	0.0	Gene248, Gene834	2	1
33	Gene176	1	1	0.5	Gene176	1	1
34	Gene140 | Gene176 | Gene389 | Gene567 | Gene708	1	5	1.0	Gene140, Gene176, Gene389, Gene567, Gene708	5	1
35	Gene575	0	1	0.5	Gene575	1	1
36	Gene101 & Gene431	0	2	0.0	Gene101, Gene431	2	1
37	Gene541 | Gene678	0	2	0.0	Gene541, Gene678	2	1
38	~Gene183 | (Gene567 & Gene701)	0	3	0.0	Gene183, Gene567, Gene701	3	1
39	Gene286 | Gene708	0	2	0.0	Gene286, Gene708	2	1
40	Gene286 | Gene575	0	2	0.0	Gene286, Gene575	2	1
41	Gene58 & Gene583	0	2	0.0	Gene58, Gene583	2	1
42	Gene438 | Gene541	0	2	0.0	Gene438, Gene541	2	1
43	Gene352 & ~Gene892	0	2	0.0	Gene352, Gene892	2	1
44	~Gene205	0	1	0.5	Gene205	1	1
45	Gene965	0	1	0.5	Gene965	1	1
46	Gene766	0	1	0.5	Gene766	1	1
47	Gene575	0	1	0.5	Gene575	1	1
48	Gene246 & (Gene708 | Gene791 | Gene955)	0	4	0.5	Gene246, Gene708, Gene791, Gene955	4	1
49	~Gene425	0	1	0.5	Gene425	1	1
50	Gene326	0	1	0.5	Gene326	1	1
