rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene423 & Gene878	2	2	0.0	Gene423, Gene878	2	1
2	Gene253 | Gene63	2	2	0.0	Gene253, Gene63	2	1
3	Gene214 & Gene378	2	2	0.0	Gene214, Gene378	2	1
4	Gene349 | (Gene776 & Gene972)	2	3	0.0	Gene349, Gene776, Gene972	3	1
5	Gene574 | (Gene768 & ~Gene968)	2	3	0.0	Gene574, Gene768, Gene968	3	1
6	Gene423 & Gene765	2	2	0.0	Gene423, Gene765	2	1
7	Gene878 & Gene982	2	2	0.0	Gene878, Gene982	2	1
8	Gene141 | (Gene349 & Gene972)	2	3	0.0	Gene141, Gene349, Gene972	3	1
9	Gene423 & Gene765	2	2	0.0	Gene423, Gene765	2	1
10	Gene776 & Gene972	2	2	0.0	Gene776, Gene972	2	1
11	Gene404 & Gene477	2	2	0.0	Gene404, Gene477	2	1
12	Gene423 & Gene765	2	2	0.0	Gene423, Gene765	2	1
13	Gene129 | Gene551	2	2	0.0	Gene129, Gene551	2	1
14	Gene765 & Gene878 & Gene982	2	3	0.0	Gene765, Gene878, Gene982	3	1
15	Gene214 & Gene765	2	2	0.0	Gene214, Gene765	2	1
16	Gene768 & (~Gene968 | ~Gene972)	2	3	0.0	Gene768, Gene968, Gene972	3	1
17	Gene353 & Gene423	2	2	0.0	Gene353, Gene423	2	1
18	Gene214 & Gene765	2	2	0.0	Gene214, Gene765	2	1
19	Gene349 & Gene423 & Gene765	2	3	0.0	Gene349, Gene423, Gene765	3	1
20	Gene349 & Gene423	2	2	0.0	Gene349, Gene423	2	1
21	Gene423 & Gene970	2	2	0.0	Gene423, Gene970	2	1
22	Gene765 & Gene918	2	2	0.0	Gene765, Gene918	2	1
23	Gene141 | (Gene349 & Gene972)	2	3	0.0	Gene141, Gene349, Gene972	3	1
24	Gene129 | Gene257	2	2	0.0	Gene129, Gene257	2	1
25	Gene423 & Gene878	2	2	0.0	Gene423, Gene878	2	1
26	Gene776	2	1	0.5	Gene776	1	1
27	Gene776	2	1	0.5	Gene776	1	1
28	Gene129	2	1	0.5	Gene129	1	1
29	Gene776	2	1	0.5	Gene776	1	1
30	Gene776	2	1	0.5	Gene776	1	1
31	Gene215	2	1	0.5	Gene215	1	1
32	Gene776	2	1	0.5	Gene776	1	1
33	Gene349 | Gene972	1	2	0.0	Gene349, Gene972	2	1
34	Gene586 | Gene627 | ~Gene423	1	3	0.0	Gene423, Gene586, Gene627	3	1
35	Gene353 | Gene71	1	2	0.0	Gene353, Gene71	2	1
36	Gene343 & Gene765 & Gene878	1	3	0.0	Gene343, Gene765, Gene878	3	1
37	Gene165 & Gene353	1	2	0.0	Gene165, Gene353	2	1
38	Gene353 | Gene477 | Gene586	1	3	0.0	Gene353, Gene477, Gene586	3	1
39	Gene776 | Gene972	1	2	0.0	Gene776, Gene972	2	1
40	Gene627 & Gene776	1	2	0.0	Gene627, Gene776	2	1
41	Gene215 | Gene878	1	2	0.0	Gene215, Gene878	2	1
42	Gene16 & Gene217	1	2	0.0	Gene16, Gene217	2	1
43	Gene574 & Gene638	1	2	0.0	Gene574, Gene638	2	1
44	Gene765 & (Gene257 | Gene993) & (Gene358 | Gene993)	1	4	0.5	Gene257, Gene358, Gene765, Gene993	4	1
45	Gene627	1	1	0.5	Gene627	1	1
46	Gene970	1	1	0.5	Gene970	1	1
47	Gene353	1	1	0.5	Gene353	1	1
48	True	1	1	0.5	True	1	1
49	Gene343 & Gene543	0	2	0.0	Gene343, Gene543	2	1
50	~Gene586	0	1	0.5	Gene586	1	1
