rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene392 | ~Gene997	2	2	0.0	Gene392, Gene997	2	1
2	Gene12 & (Gene977 | ~Gene746)	2	3	0.0	Gene12, Gene746, Gene977	3	1
3	Gene388 | Gene584	2	2	0.0	Gene388, Gene584	2	1
4	Gene69 & Gene937	2	2	0.0	Gene69, Gene937	2	1
5	Gene388 | Gene584	2	2	0.0	Gene388, Gene584	2	1
6	Gene738 | Gene954	2	2	0.0	Gene738, Gene954	2	1
7	Gene618 & Gene707	2	2	0.0	Gene618, Gene707	2	1
8	Gene158 & Gene676	2	2	0.0	Gene158, Gene676	2	1
9	Gene268 & Gene618	2	2	0.0	Gene268, Gene618	2	1
10	Gene268 | Gene517	2	2	0.0	Gene268, Gene517	2	1
11	Gene39 & Gene707	2	2	0.0	Gene39, Gene707	2	1
12	Gene69 & Gene937	2	2	0.0	Gene69, Gene937	2	1
13	Gene158 & Gene892	2	2	0.0	Gene158, Gene892	2	1
14	Gene158 & Gene676	2	2	0.0	Gene158, Gene676	2	1
15	Gene158 & Gene970	2	2	0.0	Gene158, Gene970	2	1
16	Gene320 & Gene676	2	2	0.0	Gene320, Gene676	2	1
17	Gene738 | Gene954	2	2	0.0	Gene738, Gene954	2	1
18	Gene158 & Gene268	2	2	0.0	Gene158, Gene268	2	1
19	~Gene101 | ~Gene224	2	2	0.0	Gene101, Gene224	2	1
20	Gene738 | Gene954	2	2	0.0	Gene738, Gene954	2	1
21	Gene12 | Gene738	2	2	0.0	Gene12, Gene738	2	1
22	Gene158 & Gene892	2	2	0.0	Gene158, Gene892	2	1
23	Gene268 | Gene517	2	2	0.0	Gene268, Gene517	2	1
24	Gene704 | Gene738	2	2	0.0	Gene704, Gene738	2	1
25	Gene12 | Gene517	2	2	0.0	Gene12, Gene517	2	1
26	Gene110 & Gene954	2	2	0.0	Gene110, Gene954	2	1
27	Gene738 | Gene954	2	2	0.0	Gene738, Gene954	2	1
28	Gene738 | Gene954	2	2	0.0	Gene738, Gene954	2	1
29	Gene12 | Gene268	2	2	0.0	Gene12, Gene268	2	1
30	Gene306 | Gene584 | Gene994	2	3	0.0	Gene306, Gene584, Gene994	3	1
31	Gene517 | Gene585	2	2	0.0	Gene517, Gene585	2	1
32	Gene704 | Gene738	2	2	0.0	Gene704, Gene738	2	1
33	Gene158 & Gene676	2	2	0.0	Gene158, Gene676	2	1
34	Gene12	2	1	0.5	Gene12	1	1
35	Gene517	2	1	0.5	Gene517	1	1
36	~Gene58	2	1	0.5	Gene58	1	1
37	Gene158	2	1	0.5	Gene158	1	1
38	Gene388 | Gene994	1	2	0.0	Gene388, Gene994	2	1
39	Gene224 | Gene323	1	2	0.0	Gene224, Gene323	2	1
40	Gene268 | Gene48	1	2	0.0	Gene268, Gene48	2	1
41	Gene977 & (Gene691 | Gene746)	1	3	0.0	Gene691, Gene746, Gene977	3	1
42	Gene158 | Gene57	1	2	0.0	Gene158, Gene57	2	1
43	Gene382 & Gene738	1	2	0.0	Gene382, Gene738	2	1
44	Gene138 & Gene69	1	2	0.0	Gene138, Gene69	2	1
45	Gene209	1	1	0.5	Gene209	1	1
46	Gene446 & Gene618	0	2	0.0	Gene446, Gene618	2	1
47	Gene761 & ~Gene738	0	2	0.0	Gene738, Gene761	2	1
48	Gene101 | Gene224	0	2	0.0	Gene101, Gene224	2	1
49	Gene101	0	1	0.5	Gene101	1	1
50	Gene803	0	1	0.5	Gene803	1	1
