rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene220 & Gene654	2	2	0.0	Gene220, Gene654	2	1
2	Gene532 & Gene884	2	2	0.0	Gene532, Gene884	2	1
3	Gene286 & Gene87	2	2	0.0	Gene286, Gene87	2	1
4	Gene204 & Gene56	2	2	0.0	Gene204, Gene56	2	1
5	Gene286 & ~Gene202	2	2	0.0	Gene202, Gene286	2	1
6	Gene222 & Gene302	2	2	0.0	Gene222, Gene302	2	1
7	False	2	1	0.5	False	1	1
8	Gene691 & ~Gene821	2	2	0.0	Gene691, Gene821	2	1
9	Gene209 & Gene527 & ~Gene488	2	3	0.0	Gene209, Gene488, Gene527	3	1
10	Gene100 & Gene294	2	2	0.0	Gene100, Gene294	2	1
11	Gene100 & Gene294	2	2	0.0	Gene100, Gene294	2	1
12	Gene286 & Gene87	2	2	0.0	Gene286, Gene87	2	1
13	False	2	1	0.5	False	1	1
14	Gene709 & Gene782	2	2	0.0	Gene709, Gene782	2	1
15	Gene294 & Gene448	2	2	0.0	Gene294, Gene448	2	1
16	Gene222 & Gene740 & Gene848	2	3	0.0	Gene222, Gene740, Gene848	3	1
17	Gene286 & Gene743 & Gene87	2	3	0.0	Gene286, Gene743, Gene87	3	1
18	Gene709 & Gene782	2	2	0.0	Gene709, Gene782	2	1
19	Gene209 & Gene527 & ~Gene488	2	3	0.0	Gene209, Gene488, Gene527	3	1
20	Gene220 & Gene654	2	2	0.0	Gene220, Gene654	2	1
21	False	2	1	0.5	False	1	1
22	Gene302 & Gene49	2	2	0.0	Gene302, Gene49	2	1
23	~Gene2 & ~Gene654	2	2	0.0	Gene2, Gene654	2	1
24	Gene532 & ~Gene781	2	2	0.0	Gene532, Gene781	2	1
25	Gene189 & Gene242	2	2	0.0	Gene189, Gene242	2	1
26	Gene547 & Gene82	2	2	0.0	Gene547, Gene82	2	1
27	Gene49	2	1	0.5	Gene49	1	1
28	Gene222	2	1	0.5	Gene222	1	1
29	Gene142 & Gene195 & Gene202 & Gene294 & Gene312	2	5	1.0	Gene142, Gene195, Gene202, Gene294, Gene312	5	1
30	Gene6 & Gene710	1	2	0.0	Gene6, Gene710	2	1
31	Gene209 & Gene568	1	2	0.0	Gene209, Gene568	2	1
32	Gene195 & Gene202	1	2	0.0	Gene195, Gene202	2	1
33	Gene535 & Gene848	1	2	0.0	Gene535, Gene848	2	1
34	Gene302 & Gene42	1	2	0.0	Gene302, Gene42	2	1
35	Gene286 & Gene773	1	2	0.0	Gene286, Gene773	2	1
36	Gene351 & Gene547	1	2	0.0	Gene351, Gene547	2	1
37	Gene225 & Gene42	1	2	0.0	Gene225, Gene42	2	1
38	Gene42 & Gene740	1	2	0.0	Gene42, Gene740	2	1
39	Gene302 & Gene848	1	2	0.0	Gene302, Gene848	2	1
40	Gene44 & Gene710	1	2	0.0	Gene44, Gene710	2	1
41	~Gene202	1	1	0.5	Gene202	1	1
42	Gene449	1	1	0.5	Gene449	1	1
43	~Gene87	1	1	0.5	Gene87	1	1
44	~Gene532	1	1	0.5	Gene532	1	1
45	Gene654	1	1	0.5	Gene654	1	1
46	Gene286	1	1	0.5	Gene286	1	1
47	Gene567	1	1	0.5	Gene567	1	1
48	~Gene42	1	1	0.5	Gene42	1	1
49	Gene848 | Gene910	0	2	0.0	Gene848, Gene910	2	1
50	Gene424 & Gene848	0	2	0.0	Gene424, Gene848	2	1
