rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene55 & Gene60	2	2	0.0	Gene55, Gene60	2	1
2	Gene545 & Gene846	2	2	0.0	Gene545, Gene846	2	1
3	Gene778 & Gene926	2	2	0.0	Gene778, Gene926	2	1
4	Gene511 & (Gene509 | Gene532)	2	3	0.0	Gene509, Gene511, Gene532	3	1
5	Gene501 & (Gene512 | Gene527)	2	3	0.0	Gene501, Gene512, Gene527	3	1
6	Gene789 & (Gene417 | Gene520)	2	3	0.0	Gene417, Gene520, Gene789	3	1
7	Gene55 & Gene60	2	2	0.0	Gene55, Gene60	2	1
8	Gene778 & Gene926	2	2	0.0	Gene778, Gene926	2	1
9	Gene545 & Gene846	2	2	0.0	Gene545, Gene846	2	1
10	Gene501 & Gene664	2	2	0.0	Gene501, Gene664	2	1
11	Gene417 & Gene789	2	2	0.0	Gene417, Gene789	2	1
12	Gene302 & Gene854	2	2	0.0	Gene302, Gene854	2	1
13	Gene545 & Gene846	2	2	0.0	Gene545, Gene846	2	1
14	Gene102 | Gene236	2	2	0.0	Gene102, Gene236	2	1
15	Gene102 & Gene60 & Gene97	2	3	0.0	Gene102, Gene60, Gene97	3	1
16	Gene305 & Gene863	2	2	0.0	Gene305, Gene863	2	1
17	Gene651 | Gene846	2	2	0.0	Gene651, Gene846	2	1
18	Gene290 | Gene914	2	2	0.0	Gene290, Gene914	2	1
19	Gene520 | Gene863	2	2	0.0	Gene520, Gene863	2	1
20	Gene501 & (Gene512 | Gene527)	2	3	0.0	Gene501, Gene512, Gene527	3	1
21	Gene302 & Gene806	2	2	0.0	Gene302, Gene806	2	1
22	Gene511 & (Gene494 | Gene509)	2	3	0.0	Gene494, Gene509, Gene511	3	1
23	Gene305 & Gene706	2	2	0.0	Gene305, Gene706	2	1
24	Gene863 & Gene926	2	2	0.0	Gene863, Gene926	2	1
25	Gene545 & Gene846	2	2	0.0	Gene545, Gene846	2	1
26	Gene436 & Gene846	2	2	0.0	Gene436, Gene846	2	1
27	Gene501 & Gene664	2	2	0.0	Gene501, Gene664	2	1
28	Gene252 & Gene302	2	2	0.0	Gene252, Gene302	2	1
29	Gene246 & Gene437	2	2	0.0	Gene246, Gene437	2	1
30	Gene436 & Gene846	2	2	0.0	Gene436, Gene846	2	1
31	Gene778 & Gene926	2	2	0.0	Gene778, Gene926	2	1
32	Gene545 & Gene846	2	2	0.0	Gene545, Gene846	2	1
33	Gene60 | (Gene162 & Gene494)	2	3	0.0	Gene162, Gene494, Gene60	3	1
34	Gene60	2	1	0.5	Gene60	1	1
35	Gene846 & (Gene520 | Gene689) & (Gene689 | Gene789)	2	4	0.5	Gene520, Gene689, Gene789, Gene846	4	1
36	Gene501	2	1	0.5	Gene501	1	1
37	Gene778	2	1	0.5	Gene778	1	1
38	Gene437	2	1	0.5	Gene437	1	1
39	Gene511 & (Gene297 | Gene509) & (Gene305 | Gene509)	2	4	0.5	Gene297, Gene305, Gene509, Gene511	4	1
40	Gene863	2	1	0.5	Gene863	1	1
41	Gene512 & (Gene436 | Gene846) & (Gene827 | Gene846)	2	4	0.5	Gene436, Gene512, Gene827, Gene846	4	1
42	Gene908	2	1	0.5	Gene908	1	1
43	Gene844 & (Gene501 | Gene706) & (Gene501 | Gene74)	2	4	0.5	Gene501, Gene706, Gene74, Gene844	4	1
44	Gene846	2	1	0.5	Gene846	1	1
45	Gene375 & Gene436 & (Gene302 | Gene863 | Gene9)	2	5	1.0	Gene302, Gene375, Gene436, Gene863, Gene9	5	1
46	Gene651 & Gene74	1	2	0.0	Gene651, Gene74	2	1
47	Gene152 & Gene664	1	2	0.0	Gene152, Gene664	2	1
48	Gene246 & Gene567 & Gene74	1	3	0.0	Gene246, Gene567, Gene74	3	1
49	Gene297 & Gene532 & Gene739	0	3	0.0	Gene297, Gene532, Gene739	3	1
50	~Gene501	0	1	0.5	Gene501	1	1
