rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene306 | Gene78	2	2	0.0	Gene306, Gene78	2	1
2	Gene97 & (Gene137 | Gene677)	2	3	0.0	Gene137, Gene677, Gene97	3	1
3	Gene432 & (~Gene24 | ~Gene305)	2	3	0.0	Gene24, Gene305, Gene432	3	1
4	Gene38 & ~Gene231 & ~Gene582	2	3	0.0	Gene231, Gene38, Gene582	3	1
5	Gene367 | Gene62	2	2	0.0	Gene367, Gene62	2	1
6	~Gene803 & (Gene24 | Gene432)	2	3	0.0	Gene24, Gene432, Gene803	3	1
7	Gene677 & Gene97	2	2	0.0	Gene677, Gene97	2	1
8	Gene97 & (Gene137 | Gene595)	2	3	0.0	Gene137, Gene595, Gene97	3	1
9	Gene367 | Gene62	2	2	0.0	Gene367, Gene62	2	1
10	Gene975 | ~Gene67	2	2	0.0	Gene67, Gene975	2	1
11	Gene283 & (Gene24 | Gene305)	2	3	0.0	Gene24, Gene283, Gene305	3	1
12	Gene677 & Gene97	2	2	0.0	Gene677, Gene97	2	1
13	Gene677 & Gene97	2	2	0.0	Gene677, Gene97	2	1
14	~Gene299 & (Gene24 | Gene432)	2	3	0.0	Gene24, Gene299, Gene432	3	1
15	Gene241 | Gene62	2	2	0.0	Gene241, Gene62	2	1
16	Gene677 & Gene97	2	2	0.0	Gene677, Gene97	2	1
17	Gene367 | Gene62	2	2	0.0	Gene367, Gene62	2	1
18	Gene354 | (Gene241 & Gene299)	2	3	0.0	Gene241, Gene299, Gene354	3	1
19	Gene24 | Gene63	2	2	0.0	Gene24, Gene63	2	1
20	Gene241 | Gene62	2	2	0.0	Gene241, Gene62	2	1
21	Gene21 & Gene62	2	2	0.0	Gene21, Gene62	2	1
22	Gene241 | Gene354	2	2	0.0	Gene241, Gene354	2	1
23	Gene24 | Gene432	2	2	0.0	Gene24, Gene432	2	1
24	Gene367 | Gene62	2	2	0.0	Gene367, Gene62	2	1
25	Gene677 & Gene831	2	2	0.0	Gene677, Gene831	2	1
26	Gene367	2	1	0.5	Gene367	1	1
27	Gene354	2	1	0.5	Gene354	1	1
28	Gene831	2	1	0.5	Gene831	1	1
29	~Gene841 | (~Gene24 & ~Gene432 & ~Gene991)	2	4	0.5	Gene24, Gene432, Gene841, Gene991	4	1
30	Gene354 & (Gene24 | Gene635 | Gene991) & (Gene432 | Gene635 | Gene991)	2	5	1.0	Gene24, Gene354, Gene432, Gene635, Gene991	5	1
31	Gene24 & Gene432	1	2	0.0	Gene24, Gene432	2	1
32	Gene831 & Gene841	1	2	0.0	Gene831, Gene841	2	1
33	Gene299 & Gene432	1	2	0.0	Gene299, Gene432	2	1
34	Gene137 | Gene97	1	2	0.0	Gene137, Gene97	2	1
35	Gene274 & Gene677	1	2	0.0	Gene274, Gene677	2	1
36	Gene222 & Gene306	1	2	0.0	Gene222, Gene306	2	1
37	Gene144 | Gene841	1	2	0.0	Gene144, Gene841	2	1
38	Gene472 & Gene582	1	2	0.0	Gene472, Gene582	2	1
39	Gene38 & Gene78	1	2	0.0	Gene38, Gene78	2	1
40	Gene21 | Gene367 | Gene62	1	3	0.0	Gene21, Gene367, Gene62	3	1
41	Gene62 | ~Gene367	1	2	0.0	Gene367, Gene62	2	1
42	~Gene24	1	1	0.5	Gene24	1	1
43	Gene595 | Gene97 | (Gene432 & Gene831)	1	4	0.5	Gene432, Gene595, Gene831, Gene97	4	1
44	Gene38 & ~Gene369 & ~Gene432 & ~Gene522	1	4	0.5	Gene369, Gene38, Gene432, Gene522	4	1
45	Gene254	1	1	0.5	Gene254	1	1
46	Gene38 & (Gene110 | Gene78) & (Gene222 | Gene78)	1	4	0.5	Gene110, Gene222, Gene38, Gene78	4	1
47	Gene299 | Gene841	0	2	0.0	Gene299, Gene841	2	1
48	Gene230 | Gene974	0	2	0.0	Gene230, Gene974	2	1
49	Gene101 & (Gene202 | Gene680)	0	3	0.0	Gene101, Gene202, Gene680	3	1
50	~Gene558	0	1	0.5	Gene558	1	1
