rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene470 & Gene804	2	2	0.0	Gene470, Gene804	2	1
2	~Gene278 & ~Gene545	2	2	0.0	Gene278, Gene545	2	1
3	Gene352 & Gene694	2	2	0.0	Gene352, Gene694	2	1
4	Gene242 & Gene904	2	2	0.0	Gene242, Gene904	2	1
5	Gene438 & ~Gene496 & ~Gene953	2	3	0.0	Gene438, Gene496, Gene953	3	1
6	Gene249 & Gene779	2	2	0.0	Gene249, Gene779	2	1
7	Gene275 & ~Gene57 & ~Gene873	2	3	0.0	Gene275, Gene57, Gene873	3	1
8	Gene210 & Gene779	2	2	0.0	Gene210, Gene779	2	1
9	Gene351 & Gene924	2	2	0.0	Gene351, Gene924	2	1
10	Gene829 & ~Gene887	2	2	0.0	Gene829, Gene887	2	1
11	Gene275 & Gene920	2	2	0.0	Gene275, Gene920	2	1
12	Gene845 & Gene958	2	2	0.0	Gene845, Gene958	2	1
13	Gene498 & Gene829	2	2	0.0	Gene498, Gene829	2	1
14	Gene275 & Gene717 & Gene771	2	3	0.0	Gene275, Gene717, Gene771	3	1
15	Gene438 & ~Gene496	2	2	0.0	Gene438, Gene496	2	1
16	Gene275 & Gene442 & Gene892	2	3	0.0	Gene275, Gene442, Gene892	3	1
17	Gene242 & Gene440	2	2	0.0	Gene242, Gene440	2	1
18	Gene829 & Gene988	2	2	0.0	Gene829, Gene988	2	1
19	Gene845 & Gene958	2	2	0.0	Gene845, Gene958	2	1
20	Gene588 & Gene767	2	2	0.0	Gene588, Gene767	2	1
21	Gene438 & ~Gene953	2	2	0.0	Gene438, Gene953	2	1
22	Gene351 & ~Gene873	2	2	0.0	Gene351, Gene873	2	1
23	Gene352 & Gene694	2	2	0.0	Gene352, Gene694	2	1
24	Gene352 & Gene611 & Gene694 & Gene829	2	4	0.5	Gene352, Gene611, Gene694, Gene829	4	1
25	Gene953	2	1	0.5	Gene953	1	1
26	Gene752 & Gene960 & (Gene779 | ~Gene554)	2	4	0.5	Gene554, Gene752, Gene779, Gene960	4	1
27	Gene779	2	1	0.5	Gene779	1	1
28	Gene694	2	1	0.5	Gene694	1	1
29	Gene352 & Gene408 & Gene694 & Gene723	2	4	0.5	Gene352, Gene408, Gene694, Gene723	4	1
30	Gene278 | Gene594 | ~Gene168	1	3	0.0	Gene168, Gene278, Gene594	3	1
31	Gene138 & Gene352	1	2	0.0	Gene138, Gene352	2	1
32	Gene752 & Gene988	1	2	0.0	Gene752, Gene988	2	1
33	~Gene717 | ~Gene907	1	2	0.0	Gene717, Gene907	2	1
34	Gene717 & Gene95	1	2	0.0	Gene717, Gene95	2	1
35	Gene138 & Gene352	1	2	0.0	Gene138, Gene352	2	1
36	Gene18 & Gene887	1	2	0.0	Gene18, Gene887	2	1
37	~Gene168	1	1	0.5	Gene168	1	1
38	~Gene960	1	1	0.5	Gene960	1	1
39	Gene408	1	1	0.5	Gene408	1	1
40	Gene278	1	1	0.5	Gene278	1	1
41	~Gene168	1	1	0.5	Gene168	1	1
42	~Gene599	1	1	0.5	Gene599	1	1
43	Gene203	1	1	0.5	Gene203	1	1
44	Gene351	1	1	0.5	Gene351	1	1
45	Gene845	1	1	0.5	Gene845	1	1
46	Gene312	1	1	0.5	Gene312	1	1
47	Gene186	1	1	0.5	Gene186	1	1
48	Gene408 | Gene907	0	2	0.0	Gene408, Gene907	2	1
49	Gene554	0	1	0.5	Gene554	1	1
50	~Gene779	0	1	0.5	Gene779	1	1
