rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene713 | (Gene937 & Gene983)	2	3	0.0	Gene713, Gene937, Gene983	3	1
2	Gene710 | ~Gene16 | ~Gene756	2	3	0.0	Gene16, Gene710, Gene756	3	1
3	Gene103 | Gene776	2	2	0.0	Gene103, Gene776	2	1
4	Gene175 | ~Gene644	2	2	0.0	Gene175, Gene644	2	1
5	Gene595 | ~Gene977	2	2	0.0	Gene595, Gene977	2	1
6	Gene526 | Gene766	2	2	0.0	Gene526, Gene766	2	1
7	~Gene262 | ~Gene713 | ~Gene983	2	3	0.0	Gene262, Gene713, Gene983	3	1
8	Gene527 | Gene734 | Gene923	2	3	0.0	Gene527, Gene734, Gene923	3	1
9	Gene710 | ~Gene16	2	2	0.0	Gene16, Gene710	2	1
10	Gene836 | Gene976	2	2	0.0	Gene836, Gene976	2	1
11	Gene527 | Gene923	2	2	0.0	Gene527, Gene923	2	1
12	Gene239 | Gene276 | Gene879	2	3	0.0	Gene239, Gene276, Gene879	3	1
13	Gene195 | Gene710 | ~Gene871	2	3	0.0	Gene195, Gene710, Gene871	3	1
14	Gene284 | Gene976	2	2	0.0	Gene284, Gene976	2	1
15	Gene20 | Gene325	2	2	0.0	Gene20, Gene325	2	1
16	~Gene109 | (Gene195 & Gene983)	2	3	0.0	Gene109, Gene195, Gene983	3	1
17	Gene836 | Gene976	2	2	0.0	Gene836, Gene976	2	1
18	Gene262 | ~Gene430	2	2	0.0	Gene262, Gene430	2	1
19	Gene526 | Gene750 | Gene788	2	3	0.0	Gene526, Gene750, Gene788	3	1
20	Gene467 | ~Gene651	2	2	0.0	Gene467, Gene651	2	1
21	Gene452 | Gene595	2	2	0.0	Gene452, Gene595	2	1
22	Gene16 | Gene710 | Gene756	2	3	0.0	Gene16, Gene710, Gene756	3	1
23	Gene788 | Gene937 | Gene983	2	3	0.0	Gene788, Gene937, Gene983	3	1
24	Gene390 | Gene788	2	2	0.0	Gene390, Gene788	2	1
25	Gene278 | Gene595	2	2	0.0	Gene278, Gene595	2	1
26	Gene150 | ~Gene110	2	2	0.0	Gene110, Gene150	2	1
27	Gene177 | Gene766 | Gene788	2	3	0.0	Gene177, Gene766, Gene788	3	1
28	Gene278 | Gene595	2	2	0.0	Gene278, Gene595	2	1
29	~Gene977	2	1	0.5	Gene977	1	1
30	Gene89	2	1	0.5	Gene89	1	1
31	Gene710	2	1	0.5	Gene710	1	1
32	Gene527 | Gene734 | Gene915 | Gene923	2	4	0.5	Gene527, Gene734, Gene915, Gene923	4	1
33	Gene16 | Gene67	1	2	0.0	Gene16, Gene67	2	1
34	Gene430 | Gene766	1	2	0.0	Gene430, Gene766	2	1
35	Gene236 | Gene382	1	2	0.0	Gene236, Gene382	2	1
36	Gene870 | ~Gene526	1	2	0.0	Gene526, Gene870	2	1
37	~Gene644 & (Gene239 | Gene879)	1	3	0.0	Gene239, Gene644, Gene879	3	1
38	Gene175 | Gene907	1	2	0.0	Gene175, Gene907	2	1
39	Gene713 | Gene915	1	2	0.0	Gene713, Gene915	2	1
40	Gene467	1	1	0.5	Gene467	1	1
41	Gene766	1	1	0.5	Gene766	1	1
42	~Gene766	1	1	0.5	Gene766	1	1
43	~Gene750	1	1	0.5	Gene750	1	1
44	Gene644 | (Gene239 & ~Gene276) | (Gene879 & ~Gene276)	1	4	0.5	Gene239, Gene276, Gene644, Gene879	4	1
45	Gene530	1	1	0.5	Gene530	1	1
46	Gene836	1	1	0.5	Gene836	1	1
47	~Gene766 & ~Gene788	0	2	0.0	Gene766, Gene788	2	1
48	Gene977	0	1	0.5	Gene977	1	1
49	Gene668	0	1	0.5	Gene668	1	1
50	~Gene418	0	1	0.5	Gene418	1	1
