rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene280 & ~Gene320	2	2	0.0	Gene280, Gene320	2	1
2	Gene117 | Gene829	2	2	0.0	Gene117, Gene829	2	1
3	Gene280 & ~Gene320	2	2	0.0	Gene280, Gene320	2	1
4	Gene280 & ~Gene605	2	2	0.0	Gene280, Gene605	2	1
5	Gene280 & Gene801	2	2	0.0	Gene280, Gene801	2	1
6	Gene648 | Gene695	2	2	0.0	Gene648, Gene695	2	1
7	Gene280 & ~Gene978	2	2	0.0	Gene280, Gene978	2	1
8	~Gene154 | ~Gene217	2	2	0.0	Gene154, Gene217	2	1
9	Gene31 & ~Gene217	2	2	0.0	Gene217, Gene31	2	1
10	Gene280 & Gene858	2	2	0.0	Gene280, Gene858	2	1
11	Gene280 & Gene801	2	2	0.0	Gene280, Gene801	2	1
12	Gene195 & Gene280	2	2	0.0	Gene195, Gene280	2	1
13	Gene280 | Gene829	2	2	0.0	Gene280, Gene829	2	1
14	Gene400 & Gene801	2	2	0.0	Gene400, Gene801	2	1
15	Gene648 | Gene695	2	2	0.0	Gene648, Gene695	2	1
16	Gene648 | Gene695	2	2	0.0	Gene648, Gene695	2	1
17	Gene280 & ~Gene320	2	2	0.0	Gene280, Gene320	2	1
18	Gene195 & Gene280	2	2	0.0	Gene195, Gene280	2	1
19	Gene280 & Gene578 & Gene95	2	3	0.0	Gene280, Gene578, Gene95	3	1
20	Gene195 & Gene280	2	2	0.0	Gene195, Gene280	2	1
21	Gene648 | Gene695	2	2	0.0	Gene648, Gene695	2	1
22	Gene648 | Gene695	2	2	0.0	Gene648, Gene695	2	1
23	Gene648 | Gene695	2	2	0.0	Gene648, Gene695	2	1
24	Gene461 & ~Gene978	2	2	0.0	Gene461, Gene978	2	1
25	Gene114 | Gene678 | Gene801 | Gene829	2	4	0.5	Gene114, Gene678, Gene801, Gene829	4	1
26	Gene95	2	1	0.5	Gene95	1	1
27	Gene602	2	1	0.5	Gene602	1	1
28	Gene398	2	1	0.5	Gene398	1	1
29	Gene398 & Gene602 & Gene801 & Gene916	2	4	0.5	Gene398, Gene602, Gene801, Gene916	4	1
30	Gene695	2	1	0.5	Gene695	1	1
31	Gene280	2	1	0.5	Gene280	1	1
32	Gene280 & Gene978	1	2	0.0	Gene280, Gene978	2	1
33	Gene280 & Gene876	1	2	0.0	Gene280, Gene876	2	1
34	Gene398 & Gene738	1	2	0.0	Gene398, Gene738	2	1
35	Gene195 & Gene46	1	2	0.0	Gene195, Gene46	2	1
36	Gene217 & Gene31	1	2	0.0	Gene217, Gene31	2	1
37	Gene26 & Gene713	1	2	0.0	Gene26, Gene713	2	1
38	Gene829 | Gene916	1	2	0.0	Gene829, Gene916	2	1
39	Gene74 & Gene829	1	2	0.0	Gene74, Gene829	2	1
40	Gene916	1	1	0.5	Gene916	1	1
41	Gene648	1	1	0.5	Gene648	1	1
42	Gene299	1	1	0.5	Gene299	1	1
43	Gene713	1	1	0.5	Gene713	1	1
44	Gene280 & Gene342 & Gene799 & Gene836 & Gene974	1	5	1.0	Gene280, Gene342, Gene799, Gene836, Gene974	5	1
45	Gene664	0	1	0.5	Gene664	1	1
46	~Gene858	0	1	0.5	Gene858	1	1
47	Gene728	0	1	0.5	Gene728	1	1
48	Gene481	0	1	0.5	Gene481	1	1
49	~Gene343	0	1	0.5	Gene343	1	1
50	Gene820	0	1	0.5	Gene820	1	1
