rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene50 | (~Gene239 & ~Gene822)	2	3	0.0	Gene239, Gene50, Gene822	3	1
2	Gene343 & Gene412	2	2	0.0	Gene343, Gene412	2	1
3	Gene998 & (Gene763 | Gene955)	2	3	0.0	Gene763, Gene955, Gene998	3	1
4	Gene412 & Gene727	2	2	0.0	Gene412, Gene727	2	1
5	Gene763 & (Gene955 | Gene998)	2	3	0.0	Gene763, Gene955, Gene998	3	1
6	Gene251 & Gene743 & Gene763	2	3	0.0	Gene251, Gene743, Gene763	3	1
7	Gene366 | Gene483	2	2	0.0	Gene366, Gene483	2	1
8	Gene998 & (Gene763 | Gene955)	2	3	0.0	Gene763, Gene955, Gene998	3	1
9	Gene412 & Gene727	2	2	0.0	Gene412, Gene727	2	1
10	Gene412 & Gene727	2	2	0.0	Gene412, Gene727	2	1
11	Gene791 & Gene955	2	2	0.0	Gene791, Gene955	2	1
12	Gene412 & Gene727	2	2	0.0	Gene412, Gene727	2	1
13	Gene378 & Gene955	2	2	0.0	Gene378, Gene955	2	1
14	Gene313 & Gene412	2	2	0.0	Gene313, Gene412	2	1
15	Gene946 & Gene955 & Gene998	2	3	0.0	Gene946, Gene955, Gene998	3	1
16	Gene412 & Gene727	2	2	0.0	Gene412, Gene727	2	1
17	Gene412 & Gene727	2	2	0.0	Gene412, Gene727	2	1
18	Gene763 & Gene998	2	2	0.0	Gene763, Gene998	2	1
19	Gene412 & Gene727	2	2	0.0	Gene412, Gene727	2	1
20	Gene251 & Gene743	2	2	0.0	Gene251, Gene743	2	1
21	Gene260 & Gene675	2	2	0.0	Gene260, Gene675	2	1
22	Gene366 & Gene483	2	2	0.0	Gene366, Gene483	2	1
23	Gene763 & Gene955	2	2	0.0	Gene763, Gene955	2	1
24	Gene260 & Gene796	2	2	0.0	Gene260, Gene796	2	1
25	Gene507 & Gene955	2	2	0.0	Gene507, Gene955	2	1
26	Gene507 & Gene955	2	2	0.0	Gene507, Gene955	2	1
27	Gene412 & (Gene535 | Gene998)	2	3	0.0	Gene412, Gene535, Gene998	3	1
28	Gene366 | Gene483	2	2	0.0	Gene366, Gene483	2	1
29	Gene335 & Gene507	2	2	0.0	Gene335, Gene507	2	1
30	Gene669 & Gene955	2	2	0.0	Gene669, Gene955	2	1
31	Gene955 & (Gene187 | Gene412) & (Gene412 | Gene998)	2	4	0.5	Gene187, Gene412, Gene955, Gene998	4	1
32	Gene378 & Gene955 & (Gene412 | Gene552)	2	4	0.5	Gene378, Gene412, Gene552, Gene955	4	1
33	Gene130 & Gene616	1	2	0.0	Gene130, Gene616	2	1
34	Gene727 | ~Gene412	1	2	0.0	Gene412, Gene727	2	1
35	Gene133 & Gene374	1	2	0.0	Gene133, Gene374	2	1
36	Gene507 & Gene538	1	2	0.0	Gene507, Gene538	2	1
37	Gene998	1	1	0.5	Gene998	1	1
38	Gene332 | Gene483	1	2	0.0	Gene332, Gene483	2	1
39	Gene998 & (Gene313 | Gene955) & (Gene660 | Gene955)	1	4	0.5	Gene313, Gene660, Gene955, Gene998	4	1
40	Gene998	1	1	0.5	Gene998	1	1
41	Gene183	1	1	0.5	Gene183	1	1
42	Gene412	1	1	0.5	Gene412	1	1
43	Gene791	1	1	0.5	Gene791	1	1
44	Gene412 | Gene743 | (Gene937 & Gene955)	1	4	0.5	Gene412, Gene743, Gene937, Gene955	4	1
45	Gene343 & (Gene259 | ~Gene507) & (Gene955 | ~Gene507)	1	4	0.5	Gene259, Gene343, Gene507, Gene955	4	1
46	~Gene727	1	1	0.5	Gene727	1	1
47	(Gene130 | Gene366) & (Gene130 | Gene554) & (Gene130 | Gene604) & (Gene366 | Gene616) & (Gene554 | Gene616) & (Gene604 | Gene616)	1	5	1.0	Gene130, Gene366, Gene554, Gene604, Gene616	5	1
48	Gene251 & Gene616	0	2	0.0	Gene251, Gene616	2	1
49	Gene554	0	1	0.5	Gene554	1	1
50	Gene251	0	1	0.5	Gene251	1	1
