rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene171 & ~Gene261	2	2	0.0	Gene171, Gene261	2	1
2	Gene942 & Gene983	2	2	0.0	Gene942, Gene983	2	1
3	Gene317 & Gene661	2	2	0.0	Gene317, Gene661	2	1
4	Gene316 | Gene481	2	2	0.0	Gene316, Gene481	2	1
5	Gene309 & ~Gene396	2	2	0.0	Gene309, Gene396	2	1
6	~Gene293 & ~Gene405	2	2	0.0	Gene293, Gene405	2	1
7	~Gene735 | ~Gene875	2	2	0.0	Gene735, Gene875	2	1
8	Gene942 & Gene983	2	2	0.0	Gene942, Gene983	2	1
9	Gene481 | Gene887	2	2	0.0	Gene481, Gene887	2	1
10	Gene317 & Gene661	2	2	0.0	Gene317, Gene661	2	1
11	Gene481 | Gene887	2	2	0.0	Gene481, Gene887	2	1
12	Gene316 | Gene806	2	2	0.0	Gene316, Gene806	2	1
13	Gene221 | Gene517	2	2	0.0	Gene221, Gene517	2	1
14	Gene290 | (~Gene216 & ~Gene405)	2	3	0.0	Gene216, Gene290, Gene405	3	1
15	Gene216 & Gene464 & Gene887	2	3	0.0	Gene216, Gene464, Gene887	3	1
16	Gene221 & Gene517	2	2	0.0	Gene221, Gene517	2	1
17	Gene464 | Gene883	2	2	0.0	Gene464, Gene883	2	1
18	Gene221 & Gene397	2	2	0.0	Gene221, Gene397	2	1
19	Gene912 | Gene930	2	2	0.0	Gene912, Gene930	2	1
20	Gene481 | Gene804	2	2	0.0	Gene481, Gene804	2	1
21	Gene464 | Gene883	2	2	0.0	Gene464, Gene883	2	1
22	Gene221 & Gene517	2	2	0.0	Gene221, Gene517	2	1
23	Gene806 | Gene912	2	2	0.0	Gene806, Gene912	2	1
24	Gene942 & Gene983	2	2	0.0	Gene942, Gene983	2	1
25	Gene221 & (Gene661 | ~Gene517)	2	3	0.0	Gene221, Gene517, Gene661	3	1
26	Gene693 | Gene913	2	2	0.0	Gene693, Gene913	2	1
27	Gene887	2	1	0.5	Gene887	1	1
28	Gene783	2	1	0.5	Gene783	1	1
29	~Gene735	2	1	0.5	Gene735	1	1
30	Gene887	2	1	0.5	Gene887	1	1
31	~Gene293	2	1	0.5	Gene293	1	1
32	Gene317	2	1	0.5	Gene317	1	1
33	Gene214	2	1	0.5	Gene214	1	1
34	Gene887	2	1	0.5	Gene887	1	1
35	Gene396 & Gene912	1	2	0.0	Gene396, Gene912	2	1
36	Gene221 & Gene517 & Gene880	1	3	0.0	Gene221, Gene517, Gene880	3	1
37	Gene40 & Gene806 & Gene887	1	3	0.0	Gene40, Gene806, Gene887	3	1
38	Gene119 & Gene275 & Gene780	1	3	0.0	Gene119, Gene275, Gene780	3	1
39	Gene604 & Gene661	1	2	0.0	Gene604, Gene661	2	1
40	Gene275 & Gene502	1	2	0.0	Gene275, Gene502	2	1
41	Gene502 & Gene780	1	2	0.0	Gene502, Gene780	2	1
42	Gene317 & Gene912	1	2	0.0	Gene317, Gene912	2	1
43	Gene14 & Gene423	1	2	0.0	Gene14, Gene423	2	1
44	Gene290 | Gene405 | Gene779 | ~Gene397	1	4	0.5	Gene290, Gene397, Gene405, Gene779	4	1
45	Gene405 & Gene942 & (Gene290 | Gene779)	1	4	0.5	Gene290, Gene405, Gene779, Gene942	4	1
46	Gene119 & Gene275 & Gene464 & Gene923	1	4	0.5	Gene119, Gene275, Gene464, Gene923	4	1
47	Gene396 | ~Gene309	0	2	0.0	Gene309, Gene396	2	1
48	~Gene397	0	1	0.5	Gene397	1	1
49	Gene923	0	1	0.5	Gene923	1	1
50	~Gene290	0	1	0.5	Gene290	1	1
