rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene205 | ~Gene823	2	2	0.0	Gene205, Gene823	2	1
2	~Gene899 & (~Gene207 | ~Gene863)	2	3	0.0	Gene207, Gene863, Gene899	3	1
3	~Gene656 | (Gene264 & Gene76)	2	3	0.0	Gene264, Gene656, Gene76	3	1
4	Gene372 & Gene808	2	2	0.0	Gene372, Gene808	2	1
5	Gene59 | Gene8 | Gene962	2	3	0.0	Gene59, Gene8, Gene962	3	1
6	~Gene303 & ~Gene899	2	2	0.0	Gene303, Gene899	2	1
7	Gene122 & Gene976 & Gene99	2	3	0.0	Gene122, Gene976, Gene99	3	1
8	Gene8 | Gene962	2	2	0.0	Gene8, Gene962	2	1
9	Gene396 | Gene401	2	2	0.0	Gene396, Gene401	2	1
10	Gene59 | Gene8 | Gene962	2	3	0.0	Gene59, Gene8, Gene962	3	1
11	Gene8 | Gene962	2	2	0.0	Gene8, Gene962	2	1
12	Gene122 | Gene99	2	2	0.0	Gene122, Gene99	2	1
13	Gene59 | Gene673	2	2	0.0	Gene59, Gene673	2	1
14	Gene8 | Gene962	2	2	0.0	Gene8, Gene962	2	1
15	Gene41 & Gene808	2	2	0.0	Gene41, Gene808	2	1
16	Gene122 | Gene99	2	2	0.0	Gene122, Gene99	2	1
17	Gene8 | Gene99	2	2	0.0	Gene8, Gene99	2	1
18	Gene791 | Gene8	2	2	0.0	Gene791, Gene8	2	1
19	Gene81 | Gene940	2	2	0.0	Gene81, Gene940	2	1
20	Gene396 | Gene76	2	2	0.0	Gene396, Gene76	2	1
21	Gene207 & Gene493	2	2	0.0	Gene207, Gene493	2	1
22	Gene8 | Gene962	2	2	0.0	Gene8, Gene962	2	1
23	Gene451 | Gene8	2	2	0.0	Gene451, Gene8	2	1
24	Gene207 & Gene737	2	2	0.0	Gene207, Gene737	2	1
25	Gene59 | (Gene8 & Gene962)	2	3	0.0	Gene59, Gene8, Gene962	3	1
26	Gene59 | Gene962	2	2	0.0	Gene59, Gene962	2	1
27	Gene210 & Gene461	2	2	0.0	Gene210, Gene461	2	1
28	Gene8	2	1	0.5	Gene8	1	1
29	Gene8	2	1	0.5	Gene8	1	1
30	Gene639	2	1	0.5	Gene639	1	1
31	Gene8	2	1	0.5	Gene8	1	1
32	Gene498 | Gene8	1	2	0.0	Gene498, Gene8	2	1
33	Gene101 & Gene863	1	2	0.0	Gene101, Gene863	2	1
34	Gene41 & ~Gene808	1	2	0.0	Gene41, Gene808	2	1
35	Gene264 & Gene76	1	2	0.0	Gene264, Gene76	2	1
36	Gene207 | Gene857	1	2	0.0	Gene207, Gene857	2	1
37	Gene470	1	1	0.5	Gene470	1	1
38	Gene401	1	1	0.5	Gene401	1	1
39	~Gene814	1	1	0.5	Gene814	1	1
40	Gene498 | Gene59 | Gene755 | Gene962	1	4	0.5	Gene498, Gene59, Gene755, Gene962	4	1
41	Gene9	1	1	0.5	Gene9	1	1
42	Gene193 | Gene498 | Gene577 | Gene755 | Gene962	1	5	1.0	Gene193, Gene498, Gene577, Gene755, Gene962	5	1
43	~Gene207 & ~Gene210 & ~Gene47 & ~Gene493 & ~Gene673	1	5	1.0	Gene207, Gene210, Gene47, Gene493, Gene673	5	1
44	Gene652 | Gene844	0	2	0.0	Gene652, Gene844	2	1
45	Gene157 & Gene498	0	2	0.0	Gene157, Gene498	2	1
46	Gene498 & Gene97	0	2	0.0	Gene498, Gene97	2	1
47	Gene319 | Gene498	0	2	0.0	Gene319, Gene498	2	1
48	Gene656 | Gene76	0	2	0.0	Gene656, Gene76	2	1
49	~Gene99	0	1	0.5	Gene99	1	1
50	Gene963	0	1	0.5	Gene963	1	1
