rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene132 & (Gene486 | Gene744)	2	3	0.0	Gene132, Gene486, Gene744	3	1
2	Gene76 & ~Gene241	2	2	0.0	Gene241, Gene76	2	1
3	Gene259 & Gene559 & Gene761	2	3	0.0	Gene259, Gene559, Gene761	3	1
4	Gene63 & ~Gene70 & ~Gene704	2	3	0.0	Gene63, Gene70, Gene704	3	1
5	Gene401 & ~Gene629	2	2	0.0	Gene401, Gene629	2	1
6	Gene319 & ~Gene168	2	2	0.0	Gene168, Gene319	2	1
7	Gene711 & Gene792 & Gene827	2	3	0.0	Gene711, Gene792, Gene827	3	1
8	Gene132 & Gene486 & Gene744	2	3	0.0	Gene132, Gene486, Gene744	3	1
9	Gene402 & Gene422	2	2	0.0	Gene402, Gene422	2	1
10	~Gene132 & (Gene744 | ~Gene486)	2	3	0.0	Gene132, Gene486, Gene744	3	1
11	Gene704 & Gene855	2	2	0.0	Gene704, Gene855	2	1
12	Gene70 & Gene704	2	2	0.0	Gene70, Gene704	2	1
13	Gene132 & Gene63	2	2	0.0	Gene132, Gene63	2	1
14	Gene486 & Gene637	2	2	0.0	Gene486, Gene637	2	1
15	Gene179 & Gene713	2	2	0.0	Gene179, Gene713	2	1
16	Gene132 & Gene486	2	2	0.0	Gene132, Gene486	2	1
17	Gene132 & ~Gene821	2	2	0.0	Gene132, Gene821	2	1
18	Gene402 & Gene422	2	2	0.0	Gene402, Gene422	2	1
19	Gene713 & Gene761 & Gene930	2	3	0.0	Gene713, Gene761, Gene930	3	1
20	Gene168 & Gene32 & Gene402	2	3	0.0	Gene168, Gene32, Gene402	3	1
21	Gene172 & Gene49 & Gene713	2	3	0.0	Gene172, Gene49, Gene713	3	1
22	Gene251 & Gene319	2	2	0.0	Gene251, Gene319	2	1
23	Gene711 & Gene792 & Gene827	2	3	0.0	Gene711, Gene792, Gene827	3	1
24	Gene402 & Gene422	2	2	0.0	Gene402, Gene422	2	1
25	Gene685 & Gene792 & Gene827	2	3	0.0	Gene685, Gene792, Gene827	3	1
26	Gene775 & Gene830	2	2	0.0	Gene775, Gene830	2	1
27	Gene704 & Gene855	2	2	0.0	Gene704, Gene855	2	1
28	Gene629 & Gene927	2	2	0.0	Gene629, Gene927	2	1
29	Gene32 & Gene836	2	2	0.0	Gene32, Gene836	2	1
30	Gene165 & Gene749 & Gene77	1	3	0.0	Gene165, Gene749, Gene77	3	1
31	Gene132	1	1	0.5	Gene132	1	1
32	~Gene486	1	1	0.5	Gene486	1	1
33	Gene629	1	1	0.5	Gene629	1	1
34	Gene402 | Gene422	1	2	0.0	Gene402, Gene422	2	1
35	Gene34 & Gene559 & ~Gene629	1	3	0.0	Gene34, Gene559, Gene629	3	1
36	Gene855 & ~Gene704	1	2	0.0	Gene704, Gene855	2	1
37	Gene26 & Gene805	1	2	0.0	Gene26, Gene805	2	1
38	Gene132 & Gene165 & Gene798	1	3	0.0	Gene132, Gene165, Gene798	3	1
39	Gene792 & Gene916	1	2	0.0	Gene792, Gene916	2	1
40	Gene258 & Gene481 & Gene711 & Gene792	1	4	0.5	Gene258, Gene481, Gene711, Gene792	4	1
41	Gene486	1	1	0.5	Gene486	1	1
42	Gene132	1	1	0.5	Gene132	1	1
43	Gene132	1	1	0.5	Gene132	1	1
44	Gene108 & Gene486 & Gene711 & ~Gene744	1	4	0.5	Gene108, Gene486, Gene711, Gene744	4	1
45	Gene53	1	1	0.5	Gene53	1	1
46	Gene132	1	1	0.5	Gene132	1	1
47	~Gene70 | ~Gene704 | ~Gene855	0	3	0.0	Gene70, Gene704, Gene855	3	1
48	~Gene401	0	1	0.5	Gene401	1	1
49	Gene866	0	1	0.5	Gene866	1	1
50	~Gene713	0	1	0.5	Gene713	1	1
