rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene253 & Gene52	2	2	0.0	Gene253, Gene52	2	1
2	Gene683 & ~Gene472 & ~Gene689	2	3	0.0	Gene472, Gene683, Gene689	3	1
3	Gene253 & Gene436	2	2	0.0	Gene253, Gene436	2	1
4	Gene683 & ~Gene472 & ~Gene689	2	3	0.0	Gene472, Gene683, Gene689	3	1
5	Gene17 & Gene865	2	2	0.0	Gene17, Gene865	2	1
6	Gene484 & Gene945	2	2	0.0	Gene484, Gene945	2	1
7	Gene683 & ~Gene689	2	2	0.0	Gene683, Gene689	2	1
8	Gene588 & Gene689	2	2	0.0	Gene588, Gene689	2	1
9	Gene394 & Gene945	2	2	0.0	Gene394, Gene945	2	1
10	Gene253 & Gene436	2	2	0.0	Gene253, Gene436	2	1
11	Gene253 & Gene52	2	2	0.0	Gene253, Gene52	2	1
12	Gene253 & Gene436	2	2	0.0	Gene253, Gene436	2	1
13	Gene253 & Gene836	2	2	0.0	Gene253, Gene836	2	1
14	Gene472 & Gene865	2	2	0.0	Gene472, Gene865	2	1
15	Gene588 & Gene689	2	2	0.0	Gene588, Gene689	2	1
16	Gene673 & Gene689	2	2	0.0	Gene673, Gene689	2	1
17	Gene689 & Gene828	2	2	0.0	Gene689, Gene828	2	1
18	Gene17 & Gene865	2	2	0.0	Gene17, Gene865	2	1
19	Gene865 & (Gene274 | Gene511)	2	3	0.0	Gene274, Gene511, Gene865	3	1
20	Gene17 & Gene673	2	2	0.0	Gene17, Gene673	2	1
21	Gene673 & Gene689	2	2	0.0	Gene673, Gene689	2	1
22	Gene394 & Gene945	2	2	0.0	Gene394, Gene945	2	1
23	Gene683 & ~Gene689	2	2	0.0	Gene683, Gene689	2	1
24	Gene484 & Gene945	2	2	0.0	Gene484, Gene945	2	1
25	Gene281 & Gene91	2	2	0.0	Gene281, Gene91	2	1
26	Gene554 & Gene689 & Gene967	2	3	0.0	Gene554, Gene689, Gene967	3	1
27	Gene253 & Gene673	2	2	0.0	Gene253, Gene673	2	1
28	Gene507 & Gene673	2	2	0.0	Gene507, Gene673	2	1
29	Gene253 & Gene52	2	2	0.0	Gene253, Gene52	2	1
30	Gene17 & Gene253	2	2	0.0	Gene17, Gene253	2	1
31	Gene274 & Gene385 & Gene511 & Gene673	2	4	0.5	Gene274, Gene385, Gene511, Gene673	4	1
32	Gene865	2	1	0.5	Gene865	1	1
33	Gene385 & Gene41 & Gene567 & Gene736	2	4	0.5	Gene385, Gene41, Gene567, Gene736	4	1
34	Gene567 & Gene672 & Gene945	1	3	0.0	Gene567, Gene672, Gene945	3	1
35	Gene41 | ~Gene17	1	2	0.0	Gene17, Gene41	2	1
36	~Gene274 & ~Gene683 & ~Gene689	1	3	0.0	Gene274, Gene683, Gene689	3	1
37	~Gene17 & ~Gene472 & ~Gene689	1	3	0.0	Gene17, Gene472, Gene689	3	1
38	Gene215 & Gene595	1	2	0.0	Gene215, Gene595	2	1
39	Gene361 & Gene436	1	2	0.0	Gene361, Gene436	2	1
40	Gene589 & Gene684	1	2	0.0	Gene589, Gene684	2	1
41	Gene683 | Gene689	1	2	0.0	Gene683, Gene689	2	1
42	Gene17 | Gene52	1	2	0.0	Gene17, Gene52	2	1
43	Gene736	1	1	0.5	Gene736	1	1
44	~Gene689 & (Gene215 | Gene836 | ~Gene683)	1	4	0.5	Gene215, Gene683, Gene689, Gene836	4	1
45	~Gene689	1	1	0.5	Gene689	1	1
46	~Gene317	1	1	0.5	Gene317	1	1
47	Gene41	1	1	0.5	Gene41	1	1
48	Gene567 | Gene795	0	2	0.0	Gene567, Gene795	2	1
49	~Gene683	0	1	0.5	Gene683	1	1
50	Gene878	0	1	0.5	Gene878	1	1
